config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2025,4,train,41,2,1,0,0.3920336365699768,77545,0.3153024911880493,0.3920336365699768,0.2926638722419739
eegnet_small_t600_meanmax050,3407,2025,4,train,16,1,2,0,0.33787772059440613,77545,0.33255496621131897,0.3295672833919525,0.33787772059440613
eegnet_small_t600_meanmax050,3407,2025,4,train,20,2,1,0,0.3429095447063446,77545,0.3201201558113098,0.3429095447063446,0.3369702994823456
eegnet_small_t600_meanmax050,3407,2025,4,train,35,0,0,1,0.34358158707618713,77545,0.34358158707618713,0.33971190452575684,0.3167065382003784
eegnet_small_t600_meanmax050,3407,2025,4,train,4,1,1,1,0.3933034837245941,77545,0.28098809719085693,0.3933034837245941,0.32570841908454895
eegnet_small_t600_meanmax050,3407,2025,4,train,21,1,1,1,0.3569754362106323,77545,0.3256315290927887,0.3569754362106323,0.317393034696579
eegnet_small_t600_meanmax050,3407,2025,4,train,2,0,1,0,0.3447447717189789,77545,0.33257240056991577,0.3447447717189789,0.32268282771110535
eegnet_small_t600_meanmax050,3407,2025,4,train,40,1,1,1,0.34271788597106934,77545,0.32576286792755127,0.34271788597106934,0.33151930570602417
eegnet_small_t600_meanmax050,3407,2025,4,train,8,1,1,1,0.3692110478878021,77545,0.3078494668006897,0.3692110478878021,0.3229394555091858
eegnet_small_t600_meanmax050,3407,2025,4,train,39,2,1,0,0.3381381034851074,77545,0.3290632665157318,0.3381381034851074,0.3327986001968384
eegnet_small_t600_meanmax050,3407,2025,4,train,13,0,1,0,0.346295028924942,77545,0.3161360025405884,0.346295028924942,0.3375689685344696
eegnet_small_t600_meanmax050,3407,2025,4,train,38,2,0,0,0.34294912219047546,77545,0.34294912219047546,0.33557096123695374,0.3214799761772156
eegnet_small_t600_meanmax050,3407,2025,4,train,0,2,1,0,0.3377082347869873,76775,0.3273856043815613,0.3377082347869873,0.3349061906337738
eegnet_small_t600_meanmax050,3407,2025,4,train,22,2,1,0,0.3704410195350647,77545,0.3119276463985443,0.3704410195350647,0.3176313638687134
eegnet_small_t600_meanmax050,3407,2025,4,train,23,1,1,1,0.3487096130847931,77562,0.3279563784599304,0.3487096130847931,0.3233339786529541
eegnet_small_t600_meanmax050,3407,2025,4,train,15,2,1,0,0.3524114787578583,77545,0.3251773715019226,0.3524114787578583,0.3224111795425415
eegnet_small_t600_meanmax050,3407,2025,4,train,5,0,1,0,0.33882513642311096,77545,0.32268083095550537,0.33882513642311096,0.33849409222602844
eegnet_small_t600_meanmax050,3407,2025,4,train,9,2,2,1,0.42164814472198486,77562,0.2755986750125885,0.30275318026542664,0.42164814472198486
eegnet_small_t600_meanmax050,3407,2025,4,train,37,0,1,0,0.3393942713737488,77545,0.32643744349479675,0.3393942713737488,0.33416828513145447
eegnet_small_t600_meanmax050,3407,2025,4,train,43,1,1,1,0.3382943570613861,77545,0.33239293098449707,0.3382943570613861,0.3293127119541168
eegnet_small_t600_meanmax050,3407,2025,4,train,31,2,1,0,0.34207242727279663,77545,0.3234812915325165,0.34207242727279663,0.3344463109970093
eegnet_small_t600_meanmax050,3407,2025,4,train,30,0,2,0,0.4064445495605469,77545,0.27721431851387024,0.3163411021232605,0.4064445495605469
eegnet_small_t600_meanmax050,3407,2025,4,train,7,0,2,0,0.36028480529785156,77545,0.32887789607048035,0.3108372688293457,0.36028480529785156
eegnet_small_t600_meanmax050,3407,2025,4,val,1,1,1,1,0.350547194480896,77545,0.31653183698654175,0.350547194480896,0.33292096853256226
eegnet_small_t600_meanmax050,3407,2025,4,val,11,1,1,1,0.3415358364582062,77545,0.31785252690315247,0.3415358364582062,0.34061163663864136
eegnet_small_t600_meanmax050,3407,2025,4,val,19,2,2,1,0.3401206433773041,77545,0.32338377833366394,0.3364955484867096,0.3401206433773041
eegnet_small_t600_meanmax050,3407,2025,4,val,26,0,1,0,0.34622877836227417,76775,0.32851529121398926,0.34622877836227417,0.3252559304237366
eegnet_small_t600_meanmax050,3407,2025,4,val,27,0,1,0,0.3394095301628113,77562,0.3224901854991913,0.3394095301628113,0.33810028433799744
eegnet_small_t600_meanmax050,3407,2025,4,val,6,2,0,0,0.3517893850803375,77545,0.3517893850803375,0.3122884929180145,0.33592212200164795
eegnet_small_t600_meanmax050,3407,2025,4,test,10,0,2,0,0.4816199541091919,77562,0.2494044154882431,0.26897552609443665,0.4816199541091919
eegnet_small_t600_meanmax050,3407,2025,4,test,14,0,1,0,0.35567381978034973,77545,0.3204799294471741,0.35567381978034973,0.32384631037712097
eegnet_small_t600_meanmax050,3407,2025,4,test,18,1,1,1,0.34713661670684814,77545,0.3311673402786255,0.34713661670684814,0.32169607281684875
eegnet_small_t600_meanmax050,3407,2025,4,test,24,2,2,1,0.3443923890590668,77562,0.3280177116394043,0.32758989930152893,0.3443923890590668
eegnet_small_t600_meanmax050,3407,2025,4,test,25,2,1,0,0.3458660840988159,77545,0.32311996817588806,0.3458660840988159,0.33101391792297363
eegnet_small_t600_meanmax050,3407,2025,4,test,3,2,1,0,0.34701746702194214,77545,0.32894572615623474,0.34701746702194214,0.3240368366241455
eegnet_small_t600_meanmax050,3407,2025,4,test,33,1,1,1,0.3599507808685303,77545,0.31408074498176575,0.3599507808685303,0.325968474149704
