config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1234,5,train,10,0,1,0,0.3923199772834778,38400,0.3037649095058441,0.3923199772834778,0.3039151728153229
eegnet_small_t600_meanmax050,3407,1234,5,train,30,0,2,0,0.5653547048568726,38400,0.23686587810516357,0.19777937233448029,0.5653547048568726
eegnet_small_t600_meanmax050,3407,1234,5,train,31,2,1,0,0.37556207180023193,38400,0.3163772523403168,0.37556207180023193,0.3080606162548065
eegnet_small_t600_meanmax050,3407,1234,5,train,41,2,1,0,0.42746153473854065,38400,0.30734121799468994,0.42746153473854065,0.26519718766212463
eegnet_small_t600_meanmax050,3407,1234,5,train,18,1,1,1,0.3619095981121063,38400,0.31748759746551514,0.3619095981121063,0.3206028342247009
eegnet_small_t600_meanmax050,3407,1234,5,train,7,0,2,0,0.45848628878593445,38400,0.4561423063278198,0.08537138998508453,0.45848628878593445
eegnet_small_t600_meanmax050,3407,1234,5,train,3,2,1,0,0.37370696663856506,38400,0.3061375617980957,0.37370696663856506,0.3201555013656616
eegnet_small_t600_meanmax050,3407,1234,5,train,25,2,1,0,0.3922370672225952,38400,0.28228363394737244,0.3922370672225952,0.32547932863235474
eegnet_small_t600_meanmax050,3407,1234,5,train,19,2,2,1,0.3644086718559265,38400,0.2825160324573517,0.3530752956867218,0.3644086718559265
eegnet_small_t600_meanmax050,3407,1234,5,train,22,2,1,0,0.4000321924686432,38400,0.28208914399147034,0.4000321924686432,0.3178786039352417
eegnet_small_t600_meanmax050,3407,1234,5,train,8,1,1,1,0.4252151548862457,38400,0.26949068903923035,0.4252151548862457,0.3052941858768463
eegnet_small_t600_meanmax050,3407,1234,5,train,40,1,1,1,0.3614112436771393,38400,0.2921837270259857,0.3614112436771393,0.3464050889015198
eegnet_small_t600_meanmax050,3407,1234,5,train,39,2,1,0,0.3807205855846405,38400,0.27542129158973694,0.3807205855846405,0.34385812282562256
eegnet_small_t600_meanmax050,3407,1234,5,train,14,0,1,0,0.38330933451652527,38400,0.2680431008338928,0.38330933451652527,0.3486475944519043
eegnet_small_t600_meanmax050,3407,1234,5,train,9,2,2,1,0.4281664490699768,38400,0.3309817612171173,0.24085181951522827,0.4281664490699768
eegnet_small_t600_meanmax050,3407,1234,5,train,4,1,2,0,0.4601663649082184,38400,0.346179336309433,0.1936543881893158,0.4601663649082184
eegnet_small_t600_meanmax050,3407,1234,5,train,2,0,1,0,0.4048544764518738,38400,0.289346307516098,0.4048544764518738,0.305799275636673
eegnet_small_t600_meanmax050,3407,1234,5,train,43,1,1,1,0.383128821849823,38400,0.3144831657409668,0.383128821849823,0.3023880422115326
eegnet_small_t600_meanmax050,3407,1234,5,train,13,0,1,0,0.39095595479011536,38400,0.28870952129364014,0.39095595479011536,0.3203344941139221
eegnet_small_t600_meanmax050,3407,1234,5,train,33,1,1,1,0.4623926281929016,38400,0.26971960067749023,0.4623926281929016,0.2678877115249634
eegnet_small_t600_meanmax050,3407,1234,5,train,35,0,1,0,0.4423149824142456,38400,0.2355562299489975,0.4423149824142456,0.3221288025379181
eegnet_small_t600_meanmax050,3407,1234,5,train,1,1,1,1,0.3894277811050415,38400,0.26687636971473694,0.3894277811050415,0.34369581937789917
eegnet_small_t600_meanmax050,3407,1234,5,train,24,2,1,0,0.4180365800857544,38400,0.26395827531814575,0.4180365800857544,0.31800517439842224
eegnet_small_t600_meanmax050,3407,1234,5,val,0,2,2,1,0.36775124073028564,38375,0.2839280068874359,0.34832075238227844,0.36775124073028564
eegnet_small_t600_meanmax050,3407,1234,5,val,11,1,1,1,0.394527405500412,38400,0.31448155641555786,0.394527405500412,0.29099103808403015
eegnet_small_t600_meanmax050,3407,1234,5,val,16,1,1,1,0.4193337559700012,38400,0.2410336434841156,0.4193337559700012,0.33963263034820557
eegnet_small_t600_meanmax050,3407,1234,5,val,27,0,1,0,0.36601024866104126,38400,0.33111417293548584,0.36601024866104126,0.3028756082057953
eegnet_small_t600_meanmax050,3407,1234,5,val,37,0,1,0,0.37731635570526123,38400,0.2982630729675293,0.37731635570526123,0.32442060112953186
eegnet_small_t600_meanmax050,3407,1234,5,val,6,2,1,0,0.37689507007598877,38400,0.300199955701828,0.37689507007598877,0.32290491461753845
eegnet_small_t600_meanmax050,3407,1234,5,test,15,2,1,0,0.39259257912635803,38400,0.29257258772850037,0.39259257912635803,0.3148348331451416
eegnet_small_t600_meanmax050,3407,1234,5,test,20,2,1,0,0.3516950309276581,38400,0.33274710178375244,0.3516950309276581,0.3155578672885895
eegnet_small_t600_meanmax050,3407,1234,5,test,21,1,1,1,0.48402175307273865,38400,0.24436134099960327,0.48402175307273865,0.2716168761253357
eegnet_small_t600_meanmax050,3407,1234,5,test,23,1,1,1,0.3775877356529236,38400,0.29210376739501953,0.3775877356529236,0.3303084969520569
eegnet_small_t600_meanmax050,3407,1234,5,test,26,0,1,0,0.3575895428657532,38375,0.28879162669181824,0.3575895428657532,0.3536188006401062
eegnet_small_t600_meanmax050,3407,1234,5,test,38,2,1,0,0.42852112650871277,38400,0.2607036530971527,0.42852112650871277,0.3107752501964569
eegnet_small_t600_meanmax050,3407,1234,5,test,5,0,1,0,0.3940946161746979,38400,0.31109991669654846,0.3940946161746979,0.2948054075241089
