config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,42,2025,1,train,4,1,1,1,0.41753774881362915,77545,0.25324442982673645,0.41753774881362915,0.3292178213596344
eegnet_small_t600_meanmax050,42,2025,1,train,0,2,2,1,0.3351497948169708,76775,0.3297274112701416,0.33512285351753235,0.3351497948169708
eegnet_small_t600_meanmax050,42,2025,1,train,7,0,2,0,0.3743770122528076,77545,0.32331159710884094,0.30231136083602905,0.3743770122528076
eegnet_small_t600_meanmax050,42,2025,1,train,15,2,1,0,0.3499753177165985,77545,0.32382622361183167,0.3499753177165985,0.3261984586715698
eegnet_small_t600_meanmax050,42,2025,1,train,11,1,2,0,0.3515201508998871,77545,0.31216683983802795,0.3363129794597626,0.3515201508998871
eegnet_small_t600_meanmax050,42,2025,1,train,24,2,0,0,0.34093523025512695,77562,0.34093523025512695,0.33139780163764954,0.3276669681072235
eegnet_small_t600_meanmax050,42,2025,1,train,3,2,1,0,0.3445766270160675,77545,0.3280934989452362,0.3445766270160675,0.3273298740386963
eegnet_small_t600_meanmax050,42,2025,1,train,27,0,2,0,0.34445521235466003,77562,0.32080140709877014,0.3347433805465698,0.34445521235466003
eegnet_small_t600_meanmax050,42,2025,1,train,13,0,1,0,0.35079872608184814,77545,0.3140604496002197,0.35079872608184814,0.33514076471328735
eegnet_small_t600_meanmax050,42,2025,1,train,14,0,1,0,0.35865724086761475,77545,0.3180994987487793,0.35865724086761475,0.32324326038360596
eegnet_small_t600_meanmax050,42,2025,1,train,41,2,1,0,0.4005798399448395,77545,0.31414419412612915,0.4005798399448395,0.28527596592903137
eegnet_small_t600_meanmax050,42,2025,1,train,5,0,2,0,0.34995850920677185,77545,0.3195064961910248,0.33053502440452576,0.34995850920677185
eegnet_small_t600_meanmax050,42,2025,1,train,8,1,1,1,0.3710087835788727,77545,0.3074520528316498,0.3710087835788727,0.32153910398483276
eegnet_small_t600_meanmax050,42,2025,1,train,9,2,2,1,0.462001770734787,77562,0.25343087315559387,0.28456735610961914,0.462001770734787
eegnet_small_t600_meanmax050,42,2025,1,train,30,0,2,0,0.4386223256587982,77545,0.25729602575302124,0.3040817081928253,0.4386223256587982
eegnet_small_t600_meanmax050,42,2025,1,train,1,1,1,1,0.34622922539711,77545,0.30852270126342773,0.34622922539711,0.34524810314178467
eegnet_small_t600_meanmax050,42,2025,1,train,31,2,2,1,0.3428960144519806,77545,0.3208320736885071,0.3362719416618347,0.3428960144519806
eegnet_small_t600_meanmax050,42,2025,1,train,2,0,1,0,0.34184157848358154,77545,0.33123287558555603,0.34184157848358154,0.3269255757331848
eegnet_small_t600_meanmax050,42,2025,1,train,23,1,1,1,0.3497815430164337,77562,0.3242180347442627,0.3497815430164337,0.3260003924369812
eegnet_small_t600_meanmax050,42,2025,1,train,40,1,1,1,0.34081125259399414,77545,0.32333609461784363,0.34081125259399414,0.335852712392807
eegnet_small_t600_meanmax050,42,2025,1,train,22,2,1,0,0.3739771544933319,77545,0.30375969409942627,0.3739771544933319,0.3222632110118866
eegnet_small_t600_meanmax050,42,2025,1,train,39,2,2,1,0.3376534581184387,77545,0.32827427983283997,0.3340722620487213,0.3376534581184387
eegnet_small_t600_meanmax050,42,2025,1,val,10,0,2,0,0.548105776309967,77562,0.21489574015140533,0.2369985282421112,0.548105776309967
eegnet_small_t600_meanmax050,42,2025,1,val,18,1,1,1,0.34440967440605164,77545,0.33105531334877014,0.34440967440605164,0.3245350122451782
eegnet_small_t600_meanmax050,42,2025,1,val,19,2,2,1,0.353286474943161,77545,0.317886084318161,0.3288274109363556,0.353286474943161
eegnet_small_t600_meanmax050,42,2025,1,val,20,2,2,1,0.3449443578720093,77545,0.3153975009918213,0.33965811133384705,0.3449443578720093
eegnet_small_t600_meanmax050,42,2025,1,val,21,1,1,1,0.36106404662132263,77545,0.31959185004234314,0.36106404662132263,0.319344162940979
eegnet_small_t600_meanmax050,42,2025,1,val,37,0,2,0,0.34227263927459717,77545,0.32022735476493835,0.33750003576278687,0.34227263927459717
eegnet_small_t600_meanmax050,42,2025,1,test,16,1,2,0,0.3517426550388336,77545,0.33070215582847595,0.31755515933036804,0.3517426550388336
eegnet_small_t600_meanmax050,42,2025,1,test,25,2,2,1,0.3448595404624939,77545,0.31525659561157227,0.33988386392593384,0.3448595404624939
eegnet_small_t600_meanmax050,42,2025,1,test,26,0,1,0,0.3395324945449829,76775,0.32785478234291077,0.3395324945449829,0.3326127231121063
eegnet_small_t600_meanmax050,42,2025,1,test,33,1,1,1,0.35343441367149353,77545,0.31078460812568665,0.35343441367149353,0.3357809782028198
eegnet_small_t600_meanmax050,42,2025,1,test,35,0,0,1,0.3477415442466736,77545,0.3477415442466736,0.32960206270217896,0.32265639305114746
eegnet_small_t600_meanmax050,42,2025,1,test,38,2,0,0,0.3451545536518097,77545,0.3451545536518097,0.32683509588241577,0.32801035046577454
eegnet_small_t600_meanmax050,42,2025,1,test,43,1,2,0,0.33811044692993164,77545,0.32714349031448364,0.3347461223602295,0.33811044692993164
eegnet_small_t600_meanmax050,42,2025,1,test,6,2,0,0,0.3523654043674469,77545,0.3523654043674469,0.30213239789009094,0.34550222754478455
