config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,777,2025,4,train,21,1,1,1,0.40830329060554504,77545,0.2954046428203583,0.40830329060554504,0.2962920665740967
eegnet_small_t600_meanmax050,777,2025,4,train,0,2,1,0,0.33615466952323914,76775,0.33063074946403503,0.33615466952323914,0.3332146406173706
eegnet_small_t600_meanmax050,777,2025,4,train,26,0,1,0,0.35495951771736145,76775,0.3301495909690857,0.35495951771736145,0.3148908317089081
eegnet_small_t600_meanmax050,777,2025,4,train,38,2,0,0,0.34268611669540405,77545,0.34268611669540405,0.32913491129875183,0.3281789720058441
eegnet_small_t600_meanmax050,777,2025,4,train,7,0,2,0,0.3575524091720581,77545,0.3258422315120697,0.3166053295135498,0.3575524091720581
eegnet_small_t600_meanmax050,777,2025,4,train,33,1,1,1,0.3973551094532013,77545,0.2959901690483093,0.3973551094532013,0.30665478110313416
eegnet_small_t600_meanmax050,777,2025,4,train,11,1,2,0,0.3503444492816925,77545,0.30003970861434937,0.34961578249931335,0.3503444492816925
eegnet_small_t600_meanmax050,777,2025,4,train,1,1,2,0,0.3593074381351471,77545,0.28807011246681213,0.35262247920036316,0.3593074381351471
eegnet_small_t600_meanmax050,777,2025,4,train,9,2,2,1,0.5074840188026428,77562,0.21623548865318298,0.2762805223464966,0.5074840188026428
eegnet_small_t600_meanmax050,777,2025,4,train,23,1,1,1,0.37931910157203674,77562,0.3229271471500397,0.37931910157203674,0.2977537512779236
eegnet_small_t600_meanmax050,777,2025,4,train,40,1,1,1,0.34809961915016174,77545,0.31735724210739136,0.34809961915016174,0.3345430791378021
eegnet_small_t600_meanmax050,777,2025,4,train,10,0,2,0,0.6357088685035706,77562,0.16366136074066162,0.2006298303604126,0.6357088685035706
eegnet_small_t600_meanmax050,777,2025,4,train,25,2,2,1,0.3608342409133911,77545,0.2934812605381012,0.3456845283508301,0.3608342409133911
eegnet_small_t600_meanmax050,777,2025,4,train,19,2,2,1,0.3598877191543579,77545,0.2979395389556885,0.342172771692276,0.3598877191543579
eegnet_small_t600_meanmax050,777,2025,4,train,24,2,1,0,0.3518654406070709,77562,0.3445514440536499,0.3518654406070709,0.3035830855369568
eegnet_small_t600_meanmax050,777,2025,4,train,27,0,1,0,0.34461644291877747,77562,0.3270624279975891,0.34461644291877747,0.32832109928131104
eegnet_small_t600_meanmax050,777,2025,4,train,16,1,2,0,0.3689219653606415,77545,0.310930997133255,0.32014700770378113,0.3689219653606415
eegnet_small_t600_meanmax050,777,2025,4,train,5,0,2,0,0.36121827363967896,77545,0.3118988275527954,0.32688289880752563,0.36121827363967896
eegnet_small_t600_meanmax050,777,2025,4,train,31,2,2,1,0.35677772760391235,77545,0.29914727807044983,0.3440750539302826,0.35677772760391235
eegnet_small_t600_meanmax050,777,2025,4,train,2,0,1,0,0.3527657091617584,77545,0.33136552572250366,0.3527657091617584,0.3158687353134155
eegnet_small_t600_meanmax050,777,2025,4,train,15,2,1,0,0.36373844742774963,77545,0.32430797815322876,0.36373844742774963,0.311953604221344
eegnet_small_t600_meanmax050,777,2025,4,train,13,0,1,0,0.36417075991630554,77545,0.30969586968421936,0.36417075991630554,0.3261334002017975
eegnet_small_t600_meanmax050,777,2025,4,train,20,2,1,0,0.3493097424507141,77545,0.30918025970458984,0.3493097424507141,0.34151002764701843
eegnet_small_t600_meanmax050,777,2025,4,val,14,0,1,0,0.37600094079971313,77545,0.3045845925807953,0.37600094079971313,0.3194144368171692
eegnet_small_t600_meanmax050,777,2025,4,val,18,1,1,1,0.3532921373844147,77545,0.3309396207332611,0.3532921373844147,0.3157682716846466
eegnet_small_t600_meanmax050,777,2025,4,val,30,0,2,0,0.5006172060966492,77545,0.21235494315624237,0.28702786564826965,0.5006172060966492
eegnet_small_t600_meanmax050,777,2025,4,val,39,2,2,1,0.3377082943916321,77545,0.32769668102264404,0.33459508419036865,0.3377082943916321
eegnet_small_t600_meanmax050,777,2025,4,val,4,1,1,1,0.5897907018661499,77545,0.18361550569534302,0.5897907018661499,0.2265937775373459
eegnet_small_t600_meanmax050,777,2025,4,val,6,2,2,1,0.3452109396457672,77545,0.32245469093322754,0.33233433961868286,0.3452109396457672
eegnet_small_t600_meanmax050,777,2025,4,test,22,2,1,0,0.40697306394577026,77545,0.28313201665878296,0.40697306394577026,0.3098949193954468
eegnet_small_t600_meanmax050,777,2025,4,test,3,2,1,0,0.353740930557251,77545,0.3313916325569153,0.353740930557251,0.31486737728118896
eegnet_small_t600_meanmax050,777,2025,4,test,35,0,0,1,0.3517800569534302,77545,0.3517800569534302,0.3459419310092926,0.3022780418395996
eegnet_small_t600_meanmax050,777,2025,4,test,37,0,1,0,0.3582891523838043,77545,0.30069592595100403,0.3582891523838043,0.34101489186286926
eegnet_small_t600_meanmax050,777,2025,4,test,41,2,1,0,0.502766489982605,77545,0.27656090259552,0.502766489982605,0.2206725925207138
eegnet_small_t600_meanmax050,777,2025,4,test,43,1,1,1,0.34594112634658813,77545,0.31409063935279846,0.34594112634658813,0.3399682343006134
eegnet_small_t600_meanmax050,777,2025,4,test,8,1,1,1,0.4180299639701843,77545,0.28914424777030945,0.4180299639701843,0.2928258180618286
