config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1234,1,train,16,1,1,1,0.3996695280075073,38400,0.2897951304912567,0.3996695280075073,0.3105352818965912
eegnet_small_t600_meanmax050,3407,1234,1,train,25,2,1,0,0.3933919370174408,38400,0.2927688956260681,0.3933919370174408,0.3138391971588135
eegnet_small_t600_meanmax050,3407,1234,1,train,24,2,1,0,0.4016616642475128,38400,0.2944157123565674,0.4016616642475128,0.3039226233959198
eegnet_small_t600_meanmax050,3407,1234,1,train,35,0,1,0,0.3968318700790405,38400,0.29049307107925415,0.3968318700790405,0.3126750886440277
eegnet_small_t600_meanmax050,3407,1234,1,train,14,0,1,0,0.3951503038406372,38400,0.2897948622703552,0.3951503038406372,0.3150548040866852
eegnet_small_t600_meanmax050,3407,1234,1,train,10,0,1,0,0.40198421478271484,38400,0.2879095673561096,0.40198421478271484,0.31010621786117554
eegnet_small_t600_meanmax050,3407,1234,1,train,9,2,1,0,0.37770864367485046,38400,0.3103368878364563,0.37770864367485046,0.3119544982910156
eegnet_small_t600_meanmax050,3407,1234,1,train,39,2,1,0,0.3911036550998688,38400,0.2951093018054962,0.3911036550998688,0.3137870728969574
eegnet_small_t600_meanmax050,3407,1234,1,train,11,1,1,1,0.39668387174606323,38400,0.2997138500213623,0.39668387174606323,0.3036022484302521
eegnet_small_t600_meanmax050,3407,1234,1,train,13,0,1,0,0.4049092233181,38400,0.28951138257980347,0.4049092233181,0.30557936429977417
eegnet_small_t600_meanmax050,3407,1234,1,train,18,1,1,1,0.3878193497657776,38400,0.29797491431236267,0.3878193497657776,0.31420570611953735
eegnet_small_t600_meanmax050,3407,1234,1,train,31,2,1,0,0.38769927620887756,38400,0.3010154366493225,0.38769927620887756,0.3112852871417999
eegnet_small_t600_meanmax050,3407,1234,1,train,21,1,1,1,0.42704087495803833,38400,0.2814922630786896,0.42704087495803833,0.2914668917655945
eegnet_small_t600_meanmax050,3407,1234,1,train,3,2,1,0,0.39384984970092773,38400,0.29760393500328064,0.39384984970092773,0.3085462152957916
eegnet_small_t600_meanmax050,3407,1234,1,train,20,2,1,0,0.3859823942184448,38400,0.30403468012809753,0.3859823942184448,0.30998289585113525
eegnet_small_t600_meanmax050,3407,1234,1,train,23,1,1,1,0.39277908205986023,38400,0.297249972820282,0.39277908205986023,0.3099709451198578
eegnet_small_t600_meanmax050,3407,1234,1,train,7,0,2,0,0.36793768405914307,38400,0.3185417950153351,0.31352049112319946,0.36793768405914307
eegnet_small_t600_meanmax050,3407,1234,1,train,22,2,1,0,0.3991454243659973,38400,0.29739609360694885,0.3991454243659973,0.30345842242240906
eegnet_small_t600_meanmax050,3407,1234,1,train,2,0,1,0,0.398423969745636,38400,0.29302963614463806,0.398423969745636,0.3085463345050812
eegnet_small_t600_meanmax050,3407,1234,1,train,33,1,1,1,0.41731947660446167,38400,0.28871846199035645,0.41731947660446167,0.2939620912075043
eegnet_small_t600_meanmax050,3407,1234,1,train,27,0,1,0,0.3834400773048401,38400,0.3032571077346802,0.3834400773048401,0.3133028447628021
eegnet_small_t600_meanmax050,3407,1234,1,train,8,1,1,1,0.39835086464881897,38400,0.29626595973968506,0.39835086464881897,0.3053831160068512
eegnet_small_t600_meanmax050,3407,1234,1,val,15,2,1,0,0.39646151661872864,38400,0.2955554723739624,0.39646151661872864,0.30798304080963135
eegnet_small_t600_meanmax050,3407,1234,1,val,26,0,1,0,0.3941028416156769,38375,0.29269832372665405,0.3941028416156769,0.3131988048553467
eegnet_small_t600_meanmax050,3407,1234,1,val,38,2,1,0,0.4031008780002594,38400,0.2891353964805603,0.4031008780002594,0.3077637255191803
eegnet_small_t600_meanmax050,3407,1234,1,val,41,2,1,0,0.40500035881996155,38400,0.28906378149986267,0.40500035881996155,0.3059358596801758
eegnet_small_t600_meanmax050,3407,1234,1,val,43,1,1,1,0.3923529386520386,38400,0.29825419187545776,0.3923529386520386,0.3093928396701813
eegnet_small_t600_meanmax050,3407,1234,1,val,5,0,1,0,0.3937576115131378,38400,0.29869040846824646,0.3937576115131378,0.3075519800186157
eegnet_small_t600_meanmax050,3407,1234,1,test,0,2,1,0,0.3855535387992859,38375,0.29496386647224426,0.3855535387992859,0.31948262453079224
eegnet_small_t600_meanmax050,3407,1234,1,test,1,1,1,1,0.39838337898254395,38400,0.2873791456222534,0.39838337898254395,0.31423747539520264
eegnet_small_t600_meanmax050,3407,1234,1,test,19,2,1,0,0.3856981694698334,38400,0.29483500123023987,0.3856981694698334,0.31946685910224915
eegnet_small_t600_meanmax050,3407,1234,1,test,30,0,2,0,0.35894298553466797,38400,0.2838934659957886,0.3571634888648987,0.35894298553466797
eegnet_small_t600_meanmax050,3407,1234,1,test,37,0,1,0,0.39809489250183105,38400,0.2931860685348511,0.39809489250183105,0.30871909856796265
eegnet_small_t600_meanmax050,3407,1234,1,test,4,1,1,1,0.3608672618865967,38400,0.308880478143692,0.3608672618865967,0.3302522301673889
eegnet_small_t600_meanmax050,3407,1234,1,test,40,1,1,1,0.390423446893692,38400,0.29735082387924194,0.390423446893692,0.31222572922706604
eegnet_small_t600_meanmax050,3407,1234,1,test,6,2,1,0,0.39411354064941406,38400,0.29167506098747253,0.39411354064941406,0.314211368560791
