config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1234,4,train,43,1,1,1,0.38591957092285156,38400,0.3227233588695526,0.38591957092285156,0.2913570702075958
eegnet_small_t600_meanmax050,3407,1234,4,train,13,0,1,0,0.3931434452533722,38400,0.2923396825790405,0.3931434452533722,0.31451690196990967
eegnet_small_t600_meanmax050,3407,1234,4,train,22,2,1,0,0.40229150652885437,38400,0.28242358565330505,0.40229150652885437,0.31528493762016296
eegnet_small_t600_meanmax050,3407,1234,4,train,37,0,1,0,0.374072402715683,38400,0.31789588928222656,0.374072402715683,0.30803167819976807
eegnet_small_t600_meanmax050,3407,1234,4,train,38,2,1,0,0.4295128583908081,38400,0.2724785804748535,0.4295128583908081,0.2980085015296936
eegnet_small_t600_meanmax050,3407,1234,4,train,31,2,1,0,0.3716585636138916,38400,0.31954070925712585,0.3716585636138916,0.30880075693130493
eegnet_small_t600_meanmax050,3407,1234,4,train,8,1,1,1,0.4276667535305023,38400,0.2708067297935486,0.4276667535305023,0.3015265464782715
eegnet_small_t600_meanmax050,3407,1234,4,train,39,2,1,0,0.3851451277732849,38400,0.2694372534751892,0.3851451277732849,0.3454176187515259
eegnet_small_t600_meanmax050,3407,1234,4,train,0,2,2,1,0.36476701498031616,38375,0.2850949168205261,0.3501380383968353,0.36476701498031616
eegnet_small_t600_meanmax050,3407,1234,4,train,15,2,1,0,0.39397481083869934,38400,0.2936139702796936,0.39397481083869934,0.31241121888160706
eegnet_small_t600_meanmax050,3407,1234,4,train,16,1,1,1,0.4339648485183716,38400,0.26018524169921875,0.4339648485183716,0.3058498799800873
eegnet_small_t600_meanmax050,3407,1234,4,train,4,1,0,0,0.40368425846099854,38400,0.40368425846099854,0.2122960388660431,0.384019672870636
eegnet_small_t600_meanmax050,3407,1234,4,train,35,0,1,0,0.45139405131340027,38400,0.24477367103099823,0.45139405131340027,0.3038323223590851
eegnet_small_t600_meanmax050,3407,1234,4,train,30,0,2,0,0.5184155702590942,38400,0.25720199942588806,0.2243824005126953,0.5184155702590942
eegnet_small_t600_meanmax050,3407,1234,4,train,20,2,1,0,0.3582502007484436,38400,0.32939785718917847,0.3582502007484436,0.3123519718647003
eegnet_small_t600_meanmax050,3407,1234,4,train,5,0,1,0,0.38826391100883484,38400,0.3224910795688629,0.38826391100883484,0.28924500942230225
eegnet_small_t600_meanmax050,3407,1234,4,train,2,0,1,0,0.4207923710346222,38400,0.2936148941516876,0.4207923710346222,0.2855927646160126
eegnet_small_t600_meanmax050,3407,1234,4,train,7,0,0,1,0.5080520510673523,38400,0.5080520510673523,0.10767491161823273,0.3842729926109314
eegnet_small_t600_meanmax050,3407,1234,4,train,21,1,1,1,0.5067509412765503,38400,0.235549658536911,0.5067509412765503,0.2576993703842163
eegnet_small_t600_meanmax050,3407,1234,4,train,41,2,1,0,0.4229404628276825,38400,0.3001575171947479,0.4229404628276825,0.27690204977989197
eegnet_small_t600_meanmax050,3407,1234,4,train,23,1,1,1,0.39654800295829773,38400,0.30384352803230286,0.39654800295829773,0.2996084988117218
eegnet_small_t600_meanmax050,3407,1234,4,train,9,2,2,1,0.4437028169631958,38400,0.3168148100376129,0.23948241770267487,0.4437028169631958
eegnet_small_t600_meanmax050,3407,1234,4,train,40,1,1,1,0.3578571081161499,38400,0.3036205768585205,0.3578571081161499,0.3385223150253296
eegnet_small_t600_meanmax050,3407,1234,4,val,1,1,1,1,0.38155829906463623,38400,0.266200989484787,0.38155829906463623,0.35224074125289917
eegnet_small_t600_meanmax050,3407,1234,4,val,11,1,1,1,0.408199280500412,38400,0.31951817870140076,0.408199280500412,0.27228260040283203
eegnet_small_t600_meanmax050,3407,1234,4,val,19,2,2,1,0.36292001605033875,38400,0.27573615312576294,0.3613438308238983,0.36292001605033875
eegnet_small_t600_meanmax050,3407,1234,4,val,26,0,1,0,0.34201791882514954,38375,0.32112815976142883,0.34201791882514954,0.33685389161109924
eegnet_small_t600_meanmax050,3407,1234,4,val,27,0,1,0,0.358016699552536,38400,0.34106868505477905,0.358016699552536,0.30091461539268494
eegnet_small_t600_meanmax050,3407,1234,4,val,6,2,1,0,0.38968077301979065,38400,0.3132268488407135,0.38968077301979065,0.29709237813949585
eegnet_small_t600_meanmax050,3407,1234,4,test,10,0,1,0,0.42702364921569824,38400,0.291687935590744,0.42702364921569824,0.28128835558891296
eegnet_small_t600_meanmax050,3407,1234,4,test,14,0,1,0,0.375398725271225,38400,0.2692335247993469,0.375398725271225,0.3553677797317505
eegnet_small_t600_meanmax050,3407,1234,4,test,18,1,1,1,0.3582427501678467,38400,0.31732434034347534,0.3582427501678467,0.32443293929100037
eegnet_small_t600_meanmax050,3407,1234,4,test,24,2,1,0,0.41829055547714233,38400,0.2886083126068115,0.41829055547714233,0.29310116171836853
eegnet_small_t600_meanmax050,3407,1234,4,test,25,2,1,0,0.3908844292163849,38400,0.28047844767570496,0.3908844292163849,0.32863712310791016
eegnet_small_t600_meanmax050,3407,1234,4,test,3,2,1,0,0.38914990425109863,38400,0.30321407318115234,0.38914990425109863,0.307636022567749
eegnet_small_t600_meanmax050,3407,1234,4,test,33,1,1,1,0.45073145627975464,38400,0.28849121928215027,0.45073145627975464,0.2607772946357727
