config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2025,1,train,35,0,0,1,0.3369337320327759,38400,0.3369337320327759,0.33620840311050415,0.32685789465904236
eegnet_small_t600_meanmax050,3407,2025,1,train,21,1,1,1,0.33937913179397583,38400,0.3334234356880188,0.33937913179397583,0.32719746232032776
eegnet_small_t600_meanmax050,3407,2025,1,train,31,2,1,0,0.34066668152809143,38400,0.32598379254341125,0.34066668152809143,0.3333495259284973
eegnet_small_t600_meanmax050,3407,2025,1,train,9,2,2,1,0.37633216381073,38400,0.3006369471549988,0.323030948638916,0.37633216381073
eegnet_small_t600_meanmax050,3407,2025,1,train,13,0,2,0,0.3458035886287689,38400,0.31656134128570557,0.3376350998878479,0.3458035886287689
eegnet_small_t600_meanmax050,3407,2025,1,train,18,1,1,1,0.3415023386478424,38400,0.3298642635345459,0.3415023386478424,0.3286334276199341
eegnet_small_t600_meanmax050,3407,2025,1,train,10,0,2,0,0.35140693187713623,38400,0.320217490196228,0.32837554812431335,0.35140693187713623
eegnet_small_t600_meanmax050,3407,2025,1,train,7,0,2,0,0.3444896936416626,38400,0.3291701078414917,0.3263401985168457,0.3444896936416626
eegnet_small_t600_meanmax050,3407,2025,1,train,25,2,2,1,0.34610748291015625,38400,0.3198777437210083,0.3340147137641907,0.34610748291015625
eegnet_small_t600_meanmax050,3407,2025,1,train,20,2,1,0,0.34771692752838135,38400,0.3238374590873718,0.34771692752838135,0.32844558358192444
eegnet_small_t600_meanmax050,3407,2025,1,train,3,2,1,0,0.34488698840141296,38400,0.327799528837204,0.34488698840141296,0.32731351256370544
eegnet_small_t600_meanmax050,3407,2025,1,train,23,1,1,1,0.33633267879486084,38400,0.329031378030777,0.33633267879486084,0.3346359431743622
eegnet_small_t600_meanmax050,3407,2025,1,train,11,1,1,1,0.34396880865097046,38400,0.328046977519989,0.34396880865097046,0.3279842138290405
eegnet_small_t600_meanmax050,3407,2025,1,train,14,0,1,0,0.34984132647514343,38400,0.32189857959747314,0.34984132647514343,0.3282600939273834
eegnet_small_t600_meanmax050,3407,2025,1,train,8,1,1,1,0.35721662640571594,38400,0.32012099027633667,0.35721662640571594,0.3226623237133026
eegnet_small_t600_meanmax050,3407,2025,1,train,2,0,1,0,0.34135541319847107,38400,0.33298829197883606,0.34135541319847107,0.3256562650203705
eegnet_small_t600_meanmax050,3407,2025,1,train,22,2,1,0,0.35778194665908813,38400,0.32166287302970886,0.35778194665908813,0.3205551505088806
eegnet_small_t600_meanmax050,3407,2025,1,train,39,2,2,1,0.3456837236881256,38400,0.322016179561615,0.3323001563549042,0.3456837236881256
eegnet_small_t600_meanmax050,3407,2025,1,train,33,1,1,1,0.3551093637943268,38400,0.32002484798431396,0.3551093637943268,0.32486575841903687
eegnet_small_t600_meanmax050,3407,2025,1,train,16,1,1,1,0.34433308243751526,38400,0.3258548378944397,0.34433308243751526,0.32981204986572266
eegnet_small_t600_meanmax050,3407,2025,1,train,24,2,1,0,0.34130704402923584,38400,0.3312389552593231,0.34130704402923584,0.3274540305137634
eegnet_small_t600_meanmax050,3407,2025,1,train,27,0,2,0,0.3380443751811981,38400,0.3267655074596405,0.335190087556839,0.3380443751811981
eegnet_small_t600_meanmax050,3407,2025,1,val,15,2,1,0,0.3462948501110077,38400,0.32650333642959595,0.3462948501110077,0.32720184326171875
eegnet_small_t600_meanmax050,3407,2025,1,val,26,0,1,0,0.34478431940078735,38375,0.32750120759010315,0.34478431940078735,0.3277144432067871
eegnet_small_t600_meanmax050,3407,2025,1,val,38,2,0,0,0.34136733412742615,38400,0.34136733412742615,0.33468782901763916,0.3239448666572571
eegnet_small_t600_meanmax050,3407,2025,1,val,41,2,1,0,0.37487417459487915,38400,0.31673040986061096,0.37487417459487915,0.3083954453468323
eegnet_small_t600_meanmax050,3407,2025,1,val,43,1,1,1,0.3425103425979614,38400,0.33421701192855835,0.3425103425979614,0.3232726454734802
eegnet_small_t600_meanmax050,3407,2025,1,val,5,0,1,0,0.3472461402416229,38400,0.3284700810909271,0.3472461402416229,0.3242838382720947
eegnet_small_t600_meanmax050,3407,2025,1,test,0,2,2,1,0.34267866611480713,38375,0.3236932158470154,0.33362817764282227,0.34267866611480713
eegnet_small_t600_meanmax050,3407,2025,1,test,1,1,1,1,0.34570491313934326,38400,0.3203761577606201,0.34570491313934326,0.33391889929771423
eegnet_small_t600_meanmax050,3407,2025,1,test,19,2,2,1,0.336590051651001,38400,0.32792115211486816,0.33548876643180847,0.336590051651001
eegnet_small_t600_meanmax050,3407,2025,1,test,30,0,2,0,0.36246567964553833,38400,0.30393603444099426,0.3335982859134674,0.36246567964553833
eegnet_small_t600_meanmax050,3407,2025,1,test,37,0,1,0,0.3391597270965576,38400,0.3242012858390808,0.3391597270965576,0.3366389870643616
eegnet_small_t600_meanmax050,3407,2025,1,test,4,1,1,1,0.3711036145687103,38400,0.3083351254463196,0.3711036145687103,0.3205612599849701
eegnet_small_t600_meanmax050,3407,2025,1,test,40,1,1,1,0.34011393785476685,38400,0.32879361510276794,0.34011393785476685,0.33109250664711
eegnet_small_t600_meanmax050,3407,2025,1,test,6,2,0,0,0.34085163474082947,38400,0.34085163474082947,0.33829161524772644,0.32085680961608887
