config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1234,2,train,4,1,1,1,0.3605117201805115,38400,0.3090623915195465,0.3605117201805115,0.33042585849761963
eegnet_small_t600_meanmax050,3407,1234,2,train,25,2,1,0,0.3932199776172638,38400,0.29287463426589966,0.3932199776172638,0.31390538811683655
eegnet_small_t600_meanmax050,3407,1234,2,train,24,2,1,0,0.4009181261062622,38400,0.29418569803237915,0.4009181261062622,0.30489617586135864
eegnet_small_t600_meanmax050,3407,1234,2,train,13,0,1,0,0.40485769510269165,38400,0.2894171476364136,0.40485769510269165,0.30572509765625
eegnet_small_t600_meanmax050,3407,1234,2,train,19,2,1,0,0.38588637113571167,38400,0.2949073016643524,0.38588637113571167,0.3192063271999359
eegnet_small_t600_meanmax050,3407,1234,2,train,38,2,1,0,0.4032551050186157,38400,0.2889029085636139,0.4032551050186157,0.3078419268131256
eegnet_small_t600_meanmax050,3407,1234,2,train,18,1,1,1,0.38747814297676086,38400,0.2980186641216278,0.38747814297676086,0.31450316309928894
eegnet_small_t600_meanmax050,3407,1234,2,train,3,2,1,0,0.39429059624671936,38400,0.2973681688308716,0.39429059624671936,0.3083411753177643
eegnet_small_t600_meanmax050,3407,1234,2,train,15,2,1,0,0.3961784243583679,38400,0.295286625623703,0.3961784243583679,0.30853497982025146
eegnet_small_t600_meanmax050,3407,1234,2,train,5,0,1,0,0.39369961619377136,38400,0.29866454005241394,0.39369961619377136,0.3076358735561371
eegnet_small_t600_meanmax050,3407,1234,2,train,21,1,1,1,0.42690494656562805,38400,0.2814071476459503,0.42690494656562805,0.29168790578842163
eegnet_small_t600_meanmax050,3407,1234,2,train,37,0,1,0,0.39776062965393066,38400,0.2933182120323181,0.39776062965393066,0.3089211881160736
eegnet_small_t600_meanmax050,3407,1234,2,train,9,2,1,0,0.3781428039073944,38400,0.3093120753765106,0.3781428039073944,0.3125450909137726
eegnet_small_t600_meanmax050,3407,1234,2,train,35,0,1,0,0.3965536057949066,38400,0.2908097207546234,0.3965536057949066,0.31263670325279236
eegnet_small_t600_meanmax050,3407,1234,2,train,0,2,1,0,0.38467419147491455,38375,0.2954884469509125,0.38467419147491455,0.319837361574173
eegnet_small_t600_meanmax050,3407,1234,2,train,39,2,1,0,0.39031267166137695,38400,0.295230507850647,0.39031267166137695,0.31445685029029846
eegnet_small_t600_meanmax050,3407,1234,2,train,10,0,1,0,0.40171656012535095,38400,0.28777655959129333,0.40171656012535095,0.3105069100856781
eegnet_small_t600_meanmax050,3407,1234,2,train,1,1,1,1,0.3985614478588104,38400,0.2870612144470215,0.3985614478588104,0.3143773674964905
eegnet_small_t600_meanmax050,3407,1234,2,train,20,2,1,0,0.3862614631652832,38400,0.30371010303497314,0.3862614631652832,0.31002843379974365
eegnet_small_t600_meanmax050,3407,1234,2,train,43,1,1,1,0.39248186349868774,38400,0.2981250286102295,0.39248186349868774,0.30939316749572754
eegnet_small_t600_meanmax050,3407,1234,2,train,26,0,1,0,0.3937397003173828,38375,0.2926757037639618,0.3937397003173828,0.3135846257209778
eegnet_small_t600_meanmax050,3407,1234,2,train,23,1,1,1,0.39192327857017517,38400,0.29721227288246155,0.39192327857017517,0.3108644187450409
eegnet_small_t600_meanmax050,3407,1234,2,train,8,1,1,1,0.3980807662010193,38400,0.2961556315422058,0.3980807662010193,0.3057635724544525
eegnet_small_t600_meanmax050,3407,1234,2,val,14,0,1,0,0.39531418681144714,38400,0.2896936535835266,0.39531418681144714,0.31499212980270386
eegnet_small_t600_meanmax050,3407,1234,2,val,22,2,1,0,0.3991180956363678,38400,0.2972579598426819,0.3991180956363678,0.3036239445209503
eegnet_small_t600_meanmax050,3407,1234,2,val,30,0,2,0,0.3595344126224518,38400,0.2835972011089325,0.3568683862686157,0.3595344126224518
eegnet_small_t600_meanmax050,3407,1234,2,val,33,1,1,1,0.41736695170402527,38400,0.28901728987693787,0.41736695170402527,0.2936157286167145
eegnet_small_t600_meanmax050,3407,1234,2,val,40,1,1,1,0.3906766474246979,38400,0.29722708463668823,0.3906766474246979,0.3120962679386139
eegnet_small_t600_meanmax050,3407,1234,2,val,6,2,1,0,0.39362263679504395,38400,0.2911369800567627,0.39362263679504395,0.31524035334587097
eegnet_small_t600_meanmax050,3407,1234,2,test,11,1,1,1,0.3958030045032501,38400,0.2999882400035858,0.3958030045032501,0.3042087256908417
eegnet_small_t600_meanmax050,3407,1234,2,test,16,1,1,1,0.3990981876850128,38400,0.28952744603157043,0.3990981876850128,0.31137436628341675
eegnet_small_t600_meanmax050,3407,1234,2,test,2,0,1,0,0.39811867475509644,38400,0.2930808663368225,0.39811867475509644,0.30880045890808105
eegnet_small_t600_meanmax050,3407,1234,2,test,27,0,1,0,0.38331711292266846,38400,0.3029937148094177,0.38331711292266846,0.3136892020702362
eegnet_small_t600_meanmax050,3407,1234,2,test,31,2,1,0,0.3872474133968353,38400,0.301227331161499,0.3872474133968353,0.3115251958370209
eegnet_small_t600_meanmax050,3407,1234,2,test,41,2,1,0,0.4048197269439697,38400,0.28912803530693054,0.4048197269439697,0.30605220794677734
eegnet_small_t600_meanmax050,3407,1234,2,test,7,0,2,0,0.36899638175964355,38400,0.31710299849510193,0.3139006197452545,0.36899638175964355
