config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3407,4,train,16,1,2,0,0.3520910143852234,38400,0.31729933619499207,0.33060961961746216,0.3520910143852234
eegnet_small_t600_meanmax050,3407,3407,4,train,2,0,2,0,0.36772504448890686,38400,0.30739879608154297,0.3248761296272278,0.36772504448890686
eegnet_small_t600_meanmax050,3407,3407,4,train,30,0,2,0,0.3736236095428467,38400,0.3234744966030121,0.302901953458786,0.3736236095428467
eegnet_small_t600_meanmax050,3407,3407,4,train,41,2,2,1,0.4160454571247101,38400,0.24125605821609497,0.34269851446151733,0.4160454571247101
eegnet_small_t600_meanmax050,3407,3407,4,train,13,0,2,0,0.3650995194911957,38400,0.29806122183799744,0.3368391990661621,0.3650995194911957
eegnet_small_t600_meanmax050,3407,3407,4,train,31,2,2,1,0.38000500202178955,38400,0.29500702023506165,0.3249879777431488,0.38000500202178955
eegnet_small_t600_meanmax050,3407,3407,4,train,38,2,2,1,0.40475353598594666,38400,0.30164891481399536,0.2935975193977356,0.40475353598594666
eegnet_small_t600_meanmax050,3407,3407,4,train,8,1,1,1,0.42580267786979675,38400,0.24114321172237396,0.42580267786979675,0.3330540955066681
eegnet_small_t600_meanmax050,3407,3407,4,train,0,2,2,1,0.4438492953777313,38375,0.2623438239097595,0.29380685091018677,0.4438492953777313
eegnet_small_t600_meanmax050,3407,3407,4,train,40,1,2,0,0.3560504913330078,38400,0.31366831064224243,0.33028119802474976,0.3560504913330078
eegnet_small_t600_meanmax050,3407,3407,4,train,4,1,0,0,0.5882985591888428,38400,0.5882985591888428,0.22280743718147278,0.18889392912387848
eegnet_small_t600_meanmax050,3407,3407,4,train,15,2,2,1,0.3464127779006958,38400,0.31988513469696045,0.33370208740234375,0.3464127779006958
eegnet_small_t600_meanmax050,3407,3407,4,train,35,0,2,0,0.42291104793548584,38400,0.26599299907684326,0.3110959827899933,0.42291104793548584
eegnet_small_t600_meanmax050,3407,3407,4,train,39,2,2,1,0.34269753098487854,38400,0.3303090035915375,0.326993465423584,0.34269753098487854
eegnet_small_t600_meanmax050,3407,3407,4,train,7,0,2,0,0.4974762797355652,38400,0.31791916489601135,0.18460462987422943,0.4974762797355652
eegnet_small_t600_meanmax050,3407,3407,4,train,22,2,2,1,0.4277801215648651,38400,0.2730267345905304,0.2991931736469269,0.4277801215648651
eegnet_small_t600_meanmax050,3407,3407,4,train,43,1,2,0,0.354830801486969,38400,0.2946060299873352,0.3505631983280182,0.354830801486969
eegnet_small_t600_meanmax050,3407,3407,4,train,5,0,2,0,0.3693973124027252,38400,0.2994735538959503,0.33112919330596924,0.3693973124027252
eegnet_small_t600_meanmax050,3407,3407,4,train,20,2,2,1,0.40449854731559753,38400,0.30967608094215393,0.2858254015445709,0.40449854731559753
eegnet_small_t600_meanmax050,3407,3407,4,train,37,0,2,0,0.3576275706291199,38400,0.3082196116447449,0.33415284752845764,0.3576275706291199
eegnet_small_t600_meanmax050,3407,3407,4,train,23,1,2,0,0.37232139706611633,38400,0.2749558389186859,0.35272282361984253,0.37232139706611633
eegnet_small_t600_meanmax050,3407,3407,4,train,21,1,1,1,0.3987218141555786,38400,0.2642020285129547,0.3987218141555786,0.3370760977268219
eegnet_small_t600_meanmax050,3407,3407,4,train,9,2,2,1,0.7086990475654602,38400,0.1675201654434204,0.1237807422876358,0.7086990475654602
eegnet_small_t600_meanmax050,3407,3407,4,val,1,1,1,1,0.3448277711868286,38400,0.31156548857688904,0.3448277711868286,0.34360671043395996
eegnet_small_t600_meanmax050,3407,3407,4,val,11,1,2,0,0.3676173686981201,38400,0.2804439067840576,0.35193875432014465,0.3676173686981201
eegnet_small_t600_meanmax050,3407,3407,4,val,19,2,2,1,0.38697582483291626,38400,0.2866472899913788,0.32637688517570496,0.38697582483291626
eegnet_small_t600_meanmax050,3407,3407,4,val,26,0,2,0,0.38615310192108154,38375,0.29688549041748047,0.3169613778591156,0.38615310192108154
eegnet_small_t600_meanmax050,3407,3407,4,val,27,0,2,0,0.37435382604599,38400,0.30844661593437195,0.31719955801963806,0.37435382604599
eegnet_small_t600_meanmax050,3407,3407,4,val,6,2,2,1,0.36391496658325195,38400,0.2848791778087616,0.3512057960033417,0.36391496658325195
eegnet_small_t600_meanmax050,3407,3407,4,test,10,0,0,1,0.337964802980423,38400,0.337964802980423,0.33036792278289795,0.3316672742366791
eegnet_small_t600_meanmax050,3407,3407,4,test,14,0,1,0,0.3896533250808716,38400,0.2585427761077881,0.3896533250808716,0.35180389881134033
eegnet_small_t600_meanmax050,3407,3407,4,test,18,1,2,0,0.37796005606651306,38400,0.2970955967903137,0.32494431734085083,0.37796005606651306
eegnet_small_t600_meanmax050,3407,3407,4,test,24,2,2,1,0.4129642844200134,38400,0.31289562582969666,0.27414003014564514,0.4129642844200134
eegnet_small_t600_meanmax050,3407,3407,4,test,25,2,2,1,0.36242544651031494,38400,0.3209291100502014,0.31664544343948364,0.36242544651031494
eegnet_small_t600_meanmax050,3407,3407,4,test,3,2,2,1,0.4154609143733978,38400,0.26397353410720825,0.3205655515193939,0.4154609143733978
eegnet_small_t600_meanmax050,3407,3407,4,test,33,1,2,0,0.43519237637519836,38400,0.26342886686325073,0.3013788163661957,0.43519237637519836
