config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2025,5,train,2,0,1,0,0.3401874303817749,77545,0.3310919404029846,0.3401874303817749,0.3287205994129181
eegnet_small_t600_meanmax050,3407,2025,5,train,39,2,1,0,0.3372688889503479,77545,0.32736077904701233,0.3372688889503479,0.33537033200263977
eegnet_small_t600_meanmax050,3407,2025,5,train,22,2,1,0,0.3519238233566284,77545,0.3217805325984955,0.3519238233566284,0.3262957036495209
eegnet_small_t600_meanmax050,3407,2025,5,train,7,0,2,0,0.34971073269844055,77545,0.32975026965141296,0.3205389976501465,0.34971073269844055
eegnet_small_t600_meanmax050,3407,2025,5,train,8,1,1,1,0.3548222780227661,77545,0.3165173828601837,0.3548222780227661,0.32866033911705017
eegnet_small_t600_meanmax050,3407,2025,5,train,3,2,1,0,0.34113484621047974,77545,0.3280460238456726,0.34113484621047974,0.33081912994384766
eegnet_small_t600_meanmax050,3407,2025,5,train,30,0,2,0,0.37123042345046997,77545,0.3033154606819153,0.32545411586761475,0.37123042345046997
eegnet_small_t600_meanmax050,3407,2025,5,train,43,1,1,1,0.3368968069553375,77545,0.3308255672454834,0.3368968069553375,0.3322775959968567
eegnet_small_t600_meanmax050,3407,2025,5,train,1,1,1,1,0.3433326482772827,77545,0.3218914866447449,0.3433326482772827,0.3347758650779724
eegnet_small_t600_meanmax050,3407,2025,5,train,19,2,2,1,0.33948051929473877,77545,0.32524439692497253,0.3352750539779663,0.33948051929473877
eegnet_small_t600_meanmax050,3407,2025,5,train,14,0,1,0,0.3470304012298584,77545,0.32386699318885803,0.3470304012298584,0.32910260558128357
eegnet_small_t600_meanmax050,3407,2025,5,train,35,0,1,0,0.33695438504219055,77545,0.33452558517456055,0.33695438504219055,0.3285199999809265
eegnet_small_t600_meanmax050,3407,2025,5,train,31,2,1,0,0.3384760618209839,77545,0.3252180814743042,0.3384760618209839,0.3363058567047119
eegnet_small_t600_meanmax050,3407,2025,5,train,10,0,2,0,0.40920430421829224,77562,0.29150864481925964,0.2992870807647705,0.40920430421829224
eegnet_small_t600_meanmax050,3407,2025,5,train,41,2,1,0,0.3648548126220703,77545,0.319236695766449,0.3648548126220703,0.3159085214138031
eegnet_small_t600_meanmax050,3407,2025,5,train,18,1,1,1,0.342568963766098,77545,0.32909151911735535,0.342568963766098,0.32833948731422424
eegnet_small_t600_meanmax050,3407,2025,5,train,40,1,1,1,0.33755290508270264,77545,0.3266608715057373,0.33755290508270264,0.33578619360923767
eegnet_small_t600_meanmax050,3407,2025,5,train,24,2,2,1,0.3539985418319702,77562,0.3237439692020416,0.3222574293613434,0.3539985418319702
eegnet_small_t600_meanmax050,3407,2025,5,train,13,0,2,0,0.3396470546722412,77545,0.3211410343647003,0.33921191096305847,0.3396470546722412
eegnet_small_t600_meanmax050,3407,2025,5,train,4,1,1,1,0.35771554708480835,77545,0.3085455298423767,0.35771554708480835,0.33373889327049255
eegnet_small_t600_meanmax050,3407,2025,5,train,25,2,1,0,0.33949199318885803,77545,0.32573792338371277,0.33949199318885803,0.3347701132297516
eegnet_small_t600_meanmax050,3407,2025,5,train,33,1,1,1,0.34696054458618164,77545,0.32260584831237793,0.34696054458618164,0.3304336369037628
eegnet_small_t600_meanmax050,3407,2025,5,train,9,2,2,1,0.38328275084495544,77562,0.2991386353969574,0.31757867336273193,0.38328275084495544
eegnet_small_t600_meanmax050,3407,2025,5,val,0,2,2,1,0.3371109962463379,76775,0.32704707980155945,0.3358418643474579,0.3371109962463379
eegnet_small_t600_meanmax050,3407,2025,5,val,11,1,1,1,0.3392617702484131,77545,0.3219982087612152,0.3392617702484131,0.3387399911880493
eegnet_small_t600_meanmax050,3407,2025,5,val,16,1,2,0,0.33684176206588745,77545,0.3299560844898224,0.33320215344429016,0.33684176206588745
eegnet_small_t600_meanmax050,3407,2025,5,val,27,0,2,0,0.33809685707092285,77562,0.325525164604187,0.3363780081272125,0.33809685707092285
eegnet_small_t600_meanmax050,3407,2025,5,val,37,0,2,0,0.3361497223377228,77545,0.3281632959842682,0.3356870114803314,0.3361497223377228
eegnet_small_t600_meanmax050,3407,2025,5,val,6,2,0,0,0.34048616886138916,77545,0.34048616886138916,0.32007965445518494,0.3394341468811035
eegnet_small_t600_meanmax050,3407,2025,5,test,15,2,1,0,0.3451676070690155,77545,0.32635611295700073,0.3451676070690155,0.3284762501716614
eegnet_small_t600_meanmax050,3407,2025,5,test,20,2,1,0,0.33978167176246643,77545,0.32479509711265564,0.33978167176246643,0.33542320132255554
eegnet_small_t600_meanmax050,3407,2025,5,test,21,1,1,1,0.34558525681495667,77545,0.32747188210487366,0.34558525681495667,0.3269428610801697
eegnet_small_t600_meanmax050,3407,2025,5,test,23,1,1,1,0.33975639939308167,77562,0.32847490906715393,0.33975639939308167,0.3317686915397644
eegnet_small_t600_meanmax050,3407,2025,5,test,26,0,1,0,0.33848321437835693,76775,0.3307150900363922,0.33848321437835693,0.33080169558525085
eegnet_small_t600_meanmax050,3407,2025,5,test,38,2,0,0,0.3359467089176178,77545,0.3359467089176178,0.33299803733825684,0.33105525374412537
eegnet_small_t600_meanmax050,3407,2025,5,test,5,0,1,0,0.3374118506908417,77545,0.3252091109752655,0.3374118506908417,0.3373790383338928
