config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3407,2,train,38,2,1,0,0.3532990515232086,38400,0.30100810527801514,0.3532990515232086,0.34569284319877625
eegnet_small_t600_meanmax050,3407,3407,2,train,19,2,1,0,0.358528733253479,38400,0.3044058680534363,0.358528733253479,0.3370654284954071
eegnet_small_t600_meanmax050,3407,3407,2,train,20,2,2,1,0.3480414152145386,38400,0.3101976811885834,0.34176090359687805,0.3480414152145386
eegnet_small_t600_meanmax050,3407,3407,2,train,8,1,1,1,0.36971572041511536,38400,0.29990339279174805,0.36971572041511536,0.3303808569908142
eegnet_small_t600_meanmax050,3407,3407,2,train,0,2,1,0,0.3652155101299286,38375,0.28238439559936523,0.3652155101299286,0.3524000942707062
eegnet_small_t600_meanmax050,3407,3407,2,train,25,2,1,0,0.35596102476119995,38400,0.31003090739250183,0.35596102476119995,0.3340080976486206
eegnet_small_t600_meanmax050,3407,3407,2,train,4,1,0,0,0.3627273142337799,38400,0.3627273142337799,0.32860198616981506,0.30867069959640503
eegnet_small_t600_meanmax050,3407,3407,2,train,21,1,1,1,0.3690395951271057,38400,0.29611319303512573,0.3690395951271057,0.33484718203544617
eegnet_small_t600_meanmax050,3407,3407,2,train,18,1,1,1,0.3484717607498169,38400,0.3079353868961334,0.3484717607498169,0.3435928225517273
eegnet_small_t600_meanmax050,3407,3407,2,train,5,0,1,0,0.3478938937187195,38400,0.3084266483783722,0.3478938937187195,0.3436794579029083
eegnet_small_t600_meanmax050,3407,3407,2,train,35,0,2,0,0.36215198040008545,38400,0.2935658097267151,0.34428223967552185,0.36215198040008545
eegnet_small_t600_meanmax050,3407,3407,2,train,1,1,1,1,0.3595207929611206,38400,0.3136085271835327,0.3595207929611206,0.3268706500530243
eegnet_small_t600_meanmax050,3407,3407,2,train,23,1,1,1,0.3577171564102173,38400,0.2973858416080475,0.3577171564102173,0.3448970317840576
eegnet_small_t600_meanmax050,3407,3407,2,train,39,2,1,0,0.3608885109424591,38400,0.3118857741355896,0.3608885109424591,0.3272257149219513
eegnet_small_t600_meanmax050,3407,3407,2,train,9,2,2,1,0.44544151425361633,38400,0.26343443989753723,0.29112401604652405,0.44544151425361633
eegnet_small_t600_meanmax050,3407,3407,2,train,26,0,2,0,0.3482533097267151,38375,0.30681663751602173,0.3449300229549408,0.3482533097267151
eegnet_small_t600_meanmax050,3407,3407,2,train,13,0,1,0,0.3628300726413727,38400,0.30747079849243164,0.3628300726413727,0.32969915866851807
eegnet_small_t600_meanmax050,3407,3407,2,train,43,1,1,1,0.35558703541755676,38400,0.3089972138404846,0.35558703541755676,0.3354157507419586
eegnet_small_t600_meanmax050,3407,3407,2,train,24,2,2,1,0.3554743528366089,38400,0.3095341622829437,0.334991455078125,0.3554743528366089
eegnet_small_t600_meanmax050,3407,3407,2,train,37,0,1,0,0.36101680994033813,38400,0.3066953122615814,0.36101680994033813,0.33228787779808044
eegnet_small_t600_meanmax050,3407,3407,2,train,10,0,1,0,0.35051172971725464,38400,0.3091236352920532,0.35051172971725464,0.34036463499069214
eegnet_small_t600_meanmax050,3407,3407,2,train,3,2,1,0,0.35374411940574646,38400,0.292893648147583,0.35374411940574646,0.3533622622489929
eegnet_small_t600_meanmax050,3407,3407,2,train,15,2,1,0,0.3551786541938782,38400,0.3150060772895813,0.3551786541938782,0.3298153281211853
eegnet_small_t600_meanmax050,3407,3407,2,val,14,0,1,0,0.3559688925743103,38400,0.3044094741344452,0.3559688925743103,0.33962157368659973
eegnet_small_t600_meanmax050,3407,3407,2,val,22,2,2,1,0.3540332317352295,38400,0.3029230535030365,0.3430437445640564,0.3540332317352295
eegnet_small_t600_meanmax050,3407,3407,2,val,30,0,2,0,0.3561232089996338,38400,0.2928897738456726,0.350987046957016,0.3561232089996338
eegnet_small_t600_meanmax050,3407,3407,2,val,33,1,1,1,0.3539818227291107,38400,0.3033405840396881,0.3539818227291107,0.34267759323120117
eegnet_small_t600_meanmax050,3407,3407,2,val,40,1,1,1,0.3566615879535675,38400,0.3136725425720215,0.3566615879535675,0.3296658992767334
eegnet_small_t600_meanmax050,3407,3407,2,val,6,2,1,0,0.3648693859577179,38400,0.29041337966918945,0.3648693859577179,0.34471723437309265
eegnet_small_t600_meanmax050,3407,3407,2,test,11,1,1,1,0.3525356948375702,38400,0.29770800471305847,0.3525356948375702,0.34975630044937134
eegnet_small_t600_meanmax050,3407,3407,2,test,16,1,1,1,0.35191041231155396,38400,0.31405407190322876,0.35191041231155396,0.33403557538986206
eegnet_small_t600_meanmax050,3407,3407,2,test,2,0,1,0,0.3472239673137665,38400,0.3175506889820099,0.3472239673137665,0.33522531390190125
eegnet_small_t600_meanmax050,3407,3407,2,test,27,0,1,0,0.3599250614643097,38400,0.300398051738739,0.3599250614643097,0.3396769165992737
eegnet_small_t600_meanmax050,3407,3407,2,test,31,2,1,0,0.3590982258319855,38400,0.30516237020492554,0.3590982258319855,0.3357393443584442
eegnet_small_t600_meanmax050,3407,3407,2,test,41,2,2,1,0.3559316396713257,38400,0.2926669716835022,0.3514014482498169,0.3559316396713257
eegnet_small_t600_meanmax050,3407,3407,2,test,7,0,2,0,0.4166632294654846,38400,0.2958610951900482,0.28747567534446716,0.4166632294654846
