config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,777,2025,5,train,13,0,1,0,0.3562420904636383,77545,0.3053789436817169,0.3562420904636383,0.3383789360523224
eegnet_small_t600_meanmax050,777,2025,5,train,38,2,0,0,0.3469494581222534,77545,0.3469494581222534,0.33126354217529297,0.3217869997024536
eegnet_small_t600_meanmax050,777,2025,5,train,8,1,1,1,0.38417646288871765,77545,0.2965685725212097,0.38417646288871765,0.31925493478775024
eegnet_small_t600_meanmax050,777,2025,5,train,24,2,0,0,0.34302541613578796,77562,0.34302541613578796,0.33509087562561035,0.3218837082386017
eegnet_small_t600_meanmax050,777,2025,5,train,3,2,1,0,0.34518009424209595,77545,0.33090153336524963,0.34518009424209595,0.3239183723926544
eegnet_small_t600_meanmax050,777,2025,5,train,31,2,2,1,0.3415984511375427,77545,0.3176562190055847,0.34074532985687256,0.3415984511375427
eegnet_small_t600_meanmax050,777,2025,5,train,30,0,2,0,0.4582326114177704,77545,0.2433985024690628,0.2983688712120056,0.4582326114177704
eegnet_small_t600_meanmax050,777,2025,5,train,43,1,1,1,0.3382200300693512,77545,0.3270236551761627,0.3382200300693512,0.33475634455680847
eegnet_small_t600_meanmax050,777,2025,5,train,25,2,1,0,0.34449678659439087,77545,0.31649500131607056,0.34449678659439087,0.3390081822872162
eegnet_small_t600_meanmax050,777,2025,5,train,2,0,1,0,0.3457983434200287,77545,0.3315669894218445,0.3457983434200287,0.32263463735580444
eegnet_small_t600_meanmax050,777,2025,5,train,37,0,2,0,0.34066852927207947,77545,0.3196535110473633,0.33967795968055725,0.34066852927207947
eegnet_small_t600_meanmax050,777,2025,5,train,21,1,1,1,0.37151122093200684,77545,0.31397122144699097,0.37151122093200684,0.3145175576210022
eegnet_small_t600_meanmax050,777,2025,5,train,14,0,1,0,0.36066532135009766,77545,0.31314072012901306,0.36066532135009766,0.3261939585208893
eegnet_small_t600_meanmax050,777,2025,5,train,6,2,0,0,0.35260286927223206,77545,0.35260286927223206,0.30942100286483765,0.3379761278629303
eegnet_small_t600_meanmax050,777,2025,5,train,11,1,2,0,0.34922686219215393,77545,0.30958059430122375,0.3411926031112671,0.34922686219215393
eegnet_small_t600_meanmax050,777,2025,5,train,15,2,1,0,0.3539966344833374,77545,0.3236318528652191,0.3539966344833374,0.3223714828491211
eegnet_small_t600_meanmax050,777,2025,5,train,10,0,2,0,0.5653491616249084,77562,0.2049771249294281,0.22967366874217987,0.5653491616249084
eegnet_small_t600_meanmax050,777,2025,5,train,19,2,2,1,0.3499857187271118,77545,0.31846022605895996,0.33155402541160583,0.3499857187271118
eegnet_small_t600_meanmax050,777,2025,5,train,9,2,2,1,0.4779925048351288,77562,0.244440495967865,0.2775670886039734,0.4779925048351288
eegnet_small_t600_meanmax050,777,2025,5,train,33,1,1,1,0.37922558188438416,77545,0.3010636568069458,0.37922558188438416,0.31971076130867004
eegnet_small_t600_meanmax050,777,2025,5,train,4,1,1,1,0.45095565915107727,77545,0.2397557497024536,0.45095565915107727,0.3092885911464691
eegnet_small_t600_meanmax050,777,2025,5,train,22,2,1,0,0.3840269446372986,77545,0.29953575134277344,0.3840269446372986,0.316437304019928
eegnet_small_t600_meanmax050,777,2025,5,train,40,1,1,1,0.342080295085907,77545,0.32439637184143066,0.342080295085907,0.3335232734680176
eegnet_small_t600_meanmax050,777,2025,5,val,1,1,1,1,0.3499297797679901,77545,0.3069368898868561,0.3499297797679901,0.34313327074050903
eegnet_small_t600_meanmax050,777,2025,5,val,18,1,1,1,0.34660759568214417,77545,0.3316664397716522,0.34660759568214417,0.321725994348526
eegnet_small_t600_meanmax050,777,2025,5,val,20,2,2,1,0.3439253568649292,77545,0.31259673833847046,0.34347793459892273,0.3439253568649292
eegnet_small_t600_meanmax050,777,2025,5,val,27,0,2,0,0.34281259775161743,77562,0.31638890504837036,0.34079840779304504,0.34281259775161743
eegnet_small_t600_meanmax050,777,2025,5,val,35,0,0,1,0.3472074270248413,77545,0.3472074270248413,0.34008097648620605,0.31271153688430786
eegnet_small_t600_meanmax050,777,2025,5,val,41,2,1,0,0.43172186613082886,77545,0.30195870995521545,0.43172186613082886,0.2663193941116333
eegnet_small_t600_meanmax050,777,2025,5,test,0,2,2,1,0.33846890926361084,76775,0.32860681414604187,0.3329242467880249,0.33846890926361084
eegnet_small_t600_meanmax050,777,2025,5,test,16,1,2,0,0.348653644323349,77545,0.3312435746192932,0.3201027512550354,0.348653644323349
eegnet_small_t600_meanmax050,777,2025,5,test,23,1,1,1,0.3566747009754181,77562,0.32443496584892273,0.3566747009754181,0.3188903331756592
eegnet_small_t600_meanmax050,777,2025,5,test,26,0,1,0,0.3585348427295685,76775,0.3247098922729492,0.3585348427295685,0.3167552947998047
eegnet_small_t600_meanmax050,777,2025,5,test,39,2,2,1,0.33783647418022156,77545,0.32759785652160645,0.3345656096935272,0.33783647418022156
eegnet_small_t600_meanmax050,777,2025,5,test,5,0,2,0,0.349081426858902,77545,0.31727585196495056,0.3336426913738251,0.349081426858902
eegnet_small_t600_meanmax050,777,2025,5,test,7,0,2,0,0.3781101405620575,77545,0.3200172781944275,0.3018725514411926,0.3781101405620575
