config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2025,3,train,19,2,2,1,0.33914363384246826,77545,0.32557573914527893,0.3352806568145752,0.33914363384246826
eegnet_small_t600_meanmax050,3407,2025,3,train,33,1,1,1,0.3468981087207794,77545,0.3225846290588379,0.3468981087207794,0.3305172920227051
eegnet_small_t600_meanmax050,3407,2025,3,train,2,0,1,0,0.3398948609828949,77545,0.3311232924461365,0.3398948609828949,0.32898184657096863
eegnet_small_t600_meanmax050,3407,2025,3,train,41,2,1,0,0.36508822441101074,77545,0.3191412687301636,0.36508822441101074,0.3157705068588257
eegnet_small_t600_meanmax050,3407,2025,3,train,6,2,0,0,0.3407858610153198,77545,0.3407858610153198,0.3202953338623047,0.3389188349246979
eegnet_small_t600_meanmax050,3407,2025,3,train,26,0,1,0,0.33837273716926575,76775,0.3309165835380554,0.33837273716926575,0.33071067929267883
eegnet_small_t600_meanmax050,3407,2025,3,train,27,0,2,0,0.3382110595703125,77562,0.3253840208053589,0.336404949426651,0.3382110595703125
eegnet_small_t600_meanmax050,3407,2025,3,train,40,1,1,1,0.3376225233078003,77545,0.3268240988254547,0.3376225233078003,0.3355534076690674
eegnet_small_t600_meanmax050,3407,2025,3,train,0,2,2,1,0.33730390667915344,76775,0.326968789100647,0.3357272744178772,0.33730390667915344
eegnet_small_t600_meanmax050,3407,2025,3,train,18,1,1,1,0.3425055742263794,77545,0.32913100719451904,0.3425055742263794,0.32836347818374634
eegnet_small_t600_meanmax050,3407,2025,3,train,15,2,1,0,0.3450931906700134,77545,0.32632333040237427,0.3450931906700134,0.3285834789276123
eegnet_small_t600_meanmax050,3407,2025,3,train,31,2,1,0,0.3384706676006317,77545,0.32539495825767517,0.3384706676006317,0.3361343443393707
eegnet_small_t600_meanmax050,3407,2025,3,train,3,2,1,0,0.3410816788673401,77545,0.3281589150428772,0.3410816788673401,0.3307594358921051
eegnet_small_t600_meanmax050,3407,2025,3,train,1,1,1,1,0.34329351782798767,77545,0.32200419902801514,0.34329351782798767,0.3347022831439972
eegnet_small_t600_meanmax050,3407,2025,3,train,4,1,1,1,0.35783588886260986,77545,0.30849066376686096,0.35783588886260986,0.3336734473705292
eegnet_small_t600_meanmax050,3407,2025,3,train,16,1,2,0,0.33666419982910156,77545,0.33014246821403503,0.3331933617591858,0.33666419982910156
eegnet_small_t600_meanmax050,3407,2025,3,train,38,2,0,0,0.3363112807273865,77545,0.3363112807273865,0.3330523669719696,0.33063632249832153
eegnet_small_t600_meanmax050,3407,2025,3,train,20,2,1,0,0.3397386074066162,77545,0.324672132730484,0.3397386074066162,0.33558928966522217
eegnet_small_t600_meanmax050,3407,2025,3,train,10,0,2,0,0.40944328904151917,77562,0.2914465665817261,0.29911014437675476,0.40944328904151917
eegnet_small_t600_meanmax050,3407,2025,3,train,37,0,2,0,0.33607158064842224,77545,0.3283862769603729,0.33554214239120483,0.33607158064842224
eegnet_small_t600_meanmax050,3407,2025,3,train,23,1,1,1,0.3396848738193512,77562,0.3286488354206085,0.3396848738193512,0.33166632056236267
eegnet_small_t600_meanmax050,3407,2025,3,train,30,0,2,0,0.3707975447177887,77545,0.30376794934272766,0.32543444633483887,0.3707975447177887
eegnet_small_t600_meanmax050,3407,2025,3,train,7,0,2,0,0.3501889407634735,77545,0.329639196395874,0.32017189264297485,0.3501889407634735
eegnet_small_t600_meanmax050,3407,2025,3,val,11,1,1,1,0.339273065328598,77545,0.3220917582511902,0.339273065328598,0.3386351764202118
eegnet_small_t600_meanmax050,3407,2025,3,val,14,0,1,0,0.34680792689323425,77545,0.3238058090209961,0.34680792689323425,0.32938623428344727
eegnet_small_t600_meanmax050,3407,2025,3,val,21,1,1,1,0.3455968499183655,77545,0.3274345099925995,0.3455968499183655,0.32696861028671265
eegnet_small_t600_meanmax050,3407,2025,3,val,24,2,2,1,0.3532852232456207,77562,0.32424765825271606,0.3224671185016632,0.3532852232456207
eegnet_small_t600_meanmax050,3407,2025,3,val,25,2,1,0,0.3394581973552704,77545,0.3259674906730652,0.3394581973552704,0.33457431197166443
eegnet_small_t600_meanmax050,3407,2025,3,val,5,0,1,0,0.3373536765575409,77545,0.3253624439239502,0.3373536765575409,0.3372839093208313
eegnet_small_t600_meanmax050,3407,2025,3,test,13,0,2,0,0.3394516408443451,77545,0.3213505148887634,0.33919787406921387,0.3394516408443451
eegnet_small_t600_meanmax050,3407,2025,3,test,22,2,1,0,0.35188746452331543,77545,0.32193198800086975,0.35188746452331543,0.3261805474758148
eegnet_small_t600_meanmax050,3407,2025,3,test,35,0,1,0,0.3369743824005127,77545,0.33492937684059143,0.3369743824005127,0.3280962407588959
eegnet_small_t600_meanmax050,3407,2025,3,test,39,2,1,0,0.33732685446739197,77545,0.32749900221824646,0.33732685446739197,0.3351741135120392
eegnet_small_t600_meanmax050,3407,2025,3,test,43,1,1,1,0.33682364225387573,77545,0.33104437589645386,0.33682364225387573,0.332131952047348
eegnet_small_t600_meanmax050,3407,2025,3,test,8,1,1,1,0.35494017601013184,77545,0.3161962628364563,0.35494017601013184,0.3288635313510895
eegnet_small_t600_meanmax050,3407,2025,3,test,9,2,2,1,0.3835511803627014,77562,0.29912981390953064,0.31731897592544556,0.3835511803627014
