config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2509,2025,5,train,20,2,1,0,0.3401125371456146,77545,0.32493534684181213,0.3401125371456146,0.33495214581489563
eegnet_small_t600_meanmax050,2509,2025,5,train,38,2,0,0,0.3362644910812378,77545,0.3362644910812378,0.3332638144493103,0.3304717242717743
eegnet_small_t600_meanmax050,2509,2025,5,train,21,1,1,1,0.34606319665908813,77545,0.32741156220436096,0.34606319665908813,0.32652518153190613
eegnet_small_t600_meanmax050,2509,2025,5,train,7,0,2,0,0.34940576553344727,77545,0.32988834381103516,0.32070592045783997,0.34940576553344727
eegnet_small_t600_meanmax050,2509,2025,5,train,8,1,1,1,0.35562583804130554,77545,0.31613707542419434,0.35562583804130554,0.3282370865345001
eegnet_small_t600_meanmax050,2509,2025,5,train,26,0,1,0,0.33918556571006775,76775,0.3307892978191376,0.33918556571006775,0.33002516627311707
eegnet_small_t600_meanmax050,2509,2025,5,train,27,0,2,0,0.33748602867126465,77562,0.32562047243118286,0.3368934690952301,0.33748602867126465
eegnet_small_t600_meanmax050,2509,2025,5,train,43,1,1,1,0.33714643120765686,77545,0.3311644494533539,0.33714643120765686,0.33168911933898926
eegnet_small_t600_meanmax050,2509,2025,5,train,1,1,1,1,0.3430815637111664,77545,0.3217140734195709,0.3430815637111664,0.3352043032646179
eegnet_small_t600_meanmax050,2509,2025,5,train,2,0,1,0,0.3402044475078583,77545,0.33135196566581726,0.3402044475078583,0.3284435570240021
eegnet_small_t600_meanmax050,2509,2025,5,train,15,2,1,0,0.34529775381088257,77545,0.32652735710144043,0.34529775381088257,0.3281748592853546
eegnet_small_t600_meanmax050,2509,2025,5,train,33,1,1,1,0.34795528650283813,77545,0.3220885992050171,0.34795528650283813,0.3299561142921448
eegnet_small_t600_meanmax050,2509,2025,5,train,3,2,1,0,0.34153395891189575,77545,0.328171968460083,0.34153395891189575,0.33029407262802124
eegnet_small_t600_meanmax050,2509,2025,5,train,13,0,2,0,0.3395651876926422,77545,0.3210224211215973,0.3394123911857605,0.3395651876926422
eegnet_small_t600_meanmax050,2509,2025,5,train,41,2,1,0,0.3659343421459198,77545,0.31877070665359497,0.3659343421459198,0.31529495120048523
eegnet_small_t600_meanmax050,2509,2025,5,train,19,2,2,1,0.33866557478904724,77545,0.32581716775894165,0.3355172276496887,0.33866557478904724
eegnet_small_t600_meanmax050,2509,2025,5,train,40,1,1,1,0.33783650398254395,77545,0.32696762681007385,0.33783650398254395,0.3351958692073822
eegnet_small_t600_meanmax050,2509,2025,5,train,24,2,2,1,0.3533104658126831,77562,0.3244911730289459,0.3221983313560486,0.3533104658126831
eegnet_small_t600_meanmax050,2509,2025,5,train,14,0,1,0,0.34719035029411316,77545,0.32391121983528137,0.34719035029411316,0.3288983702659607
eegnet_small_t600_meanmax050,2509,2025,5,train,4,1,1,1,0.358238160610199,77545,0.308603972196579,0.358238160610199,0.33315786719322205
eegnet_small_t600_meanmax050,2509,2025,5,train,25,2,1,0,0.3396630585193634,77545,0.32616981863975525,0.3396630585193634,0.33416715264320374
eegnet_small_t600_meanmax050,2509,2025,5,train,30,0,2,0,0.3701664209365845,77545,0.30355626344680786,0.32627734541893005,0.3701664209365845
eegnet_small_t600_meanmax050,2509,2025,5,train,9,2,2,1,0.38303184509277344,77562,0.29936838150024414,0.3175997734069824,0.38303184509277344
eegnet_small_t600_meanmax050,2509,2025,5,val,10,0,2,0,0.4088144600391388,77562,0.2916531264781952,0.29953238368034363,0.4088144600391388
eegnet_small_t600_meanmax050,2509,2025,5,val,11,1,1,1,0.3396148085594177,77545,0.32224202156066895,0.3396148085594177,0.3381431996822357
eegnet_small_t600_meanmax050,2509,2025,5,val,18,1,1,1,0.34288060665130615,77545,0.32939082384109497,0.34288060665130615,0.3277285397052765
eegnet_small_t600_meanmax050,2509,2025,5,val,22,2,1,0,0.352094829082489,77545,0.322108656167984,0.352094829082489,0.3257964849472046
eegnet_small_t600_meanmax050,2509,2025,5,val,37,0,1,0,0.33579012751579285,77545,0.32847344875335693,0.33579012751579285,0.33573639392852783
eegnet_small_t600_meanmax050,2509,2025,5,val,39,2,1,0,0.3373787999153137,77545,0.3276205062866211,0.3373787999153137,0.3350006639957428
eegnet_small_t600_meanmax050,2509,2025,5,test,0,2,2,1,0.3374847173690796,76775,0.3269686698913574,0.3355466425418854,0.3374847173690796
eegnet_small_t600_meanmax050,2509,2025,5,test,16,1,2,0,0.3361627459526062,77545,0.3301747441291809,0.3336625099182129,0.3361627459526062
eegnet_small_t600_meanmax050,2509,2025,5,test,23,1,1,1,0.3400774300098419,77562,0.32876184582710266,0.3400774300098419,0.3311607241630554
eegnet_small_t600_meanmax050,2509,2025,5,test,31,2,1,0,0.3386894464492798,77545,0.32556748390197754,0.3386894464492798,0.3357430696487427
eegnet_small_t600_meanmax050,2509,2025,5,test,35,0,1,0,0.3375520408153534,77545,0.3345920145511627,0.3375520408153534,0.3278559744358063
eegnet_small_t600_meanmax050,2509,2025,5,test,5,0,1,0,0.3377591669559479,77545,0.3255157470703125,0.3377591669559479,0.33672505617141724
eegnet_small_t600_meanmax050,2509,2025,5,test,6,2,0,0,0.34071075916290283,77545,0.34071075916290283,0.3205110728740692,0.3387781083583832
