config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,42,2025,3,train,2,0,1,0,0.34084105491638184,77545,0.3308858275413513,0.34084105491638184,0.32827311754226685
eegnet_small_t600_meanmax050,42,2025,3,train,33,1,1,1,0.3474110960960388,77545,0.32293009757995605,0.3474110960960388,0.3296588361263275
eegnet_small_t600_meanmax050,42,2025,3,train,20,2,1,0,0.34056076407432556,77545,0.3248443603515625,0.34056076407432556,0.33459484577178955
eegnet_small_t600_meanmax050,42,2025,3,train,43,1,1,1,0.33760562539100647,77545,0.3308146893978119,0.33760562539100647,0.33157965540885925
eegnet_small_t600_meanmax050,42,2025,3,train,6,2,0,0,0.3405366837978363,77545,0.3405366837978363,0.3209637403488159,0.3384995758533478
eegnet_small_t600_meanmax050,42,2025,3,train,25,2,1,0,0.3402693271636963,77545,0.32582178711891174,0.3402693271636963,0.33390888571739197
eegnet_small_t600_meanmax050,42,2025,3,train,26,0,1,0,0.339704304933548,76775,0.3306404650211334,0.339704304933548,0.3296552002429962
eegnet_small_t600_meanmax050,42,2025,3,train,4,1,1,1,0.35847026109695435,77545,0.3082326650619507,0.35847026109695435,0.33329707384109497
eegnet_small_t600_meanmax050,42,2025,3,train,0,2,1,0,0.3369497060775757,76775,0.3270159959793091,0.3369497060775757,0.3360343277454376
eegnet_small_t600_meanmax050,42,2025,3,train,19,2,2,1,0.3386046588420868,77545,0.32555946707725525,0.33583587408065796,0.3386046588420868
eegnet_small_t600_meanmax050,42,2025,3,train,16,1,2,0,0.3363388478755951,77545,0.32945001125335693,0.3342111110687256,0.3363388478755951
eegnet_small_t600_meanmax050,42,2025,3,train,31,2,1,0,0.3392316401004791,77545,0.3252844214439392,0.3392316401004791,0.33548396825790405
eegnet_small_t600_meanmax050,42,2025,3,train,27,0,2,0,0.33740466833114624,77562,0.32530754804611206,0.3372877836227417,0.33740466833114624
eegnet_small_t600_meanmax050,42,2025,3,train,10,0,2,0,0.4088587164878845,77562,0.291355162858963,0.29978618025779724,0.4088587164878845
eegnet_small_t600_meanmax050,42,2025,3,train,38,2,0,0,0.33585312962532043,77545,0.33585312962532043,0.33371075987815857,0.330436110496521
eegnet_small_t600_meanmax050,42,2025,3,train,18,1,1,1,0.34328505396842957,77545,0.32910028100013733,0.34328505396842957,0.3276146650314331
eegnet_small_t600_meanmax050,42,2025,3,train,37,0,1,0,0.33616629242897034,77545,0.32827797532081604,0.33616629242897034,0.33555570244789124
eegnet_small_t600_meanmax050,42,2025,3,train,21,1,1,1,0.34645968675613403,77545,0.3273722529411316,0.34645968675613403,0.32616809010505676
eegnet_small_t600_meanmax050,42,2025,3,train,11,1,1,1,0.33999499678611755,77545,0.32207462191581726,0.33999499678611755,0.3379303514957428
eegnet_small_t600_meanmax050,42,2025,3,train,35,0,1,0,0.337724894285202,77545,0.3345170021057129,0.337724894285202,0.3277580738067627
eegnet_small_t600_meanmax050,42,2025,3,train,22,2,1,0,0.3525761365890503,77545,0.321790874004364,0.3525761365890503,0.3256329596042633
eegnet_small_t600_meanmax050,42,2025,3,train,3,2,1,0,0.3418673872947693,77545,0.3280756175518036,0.3418673872947693,0.3300570249557495
eegnet_small_t600_meanmax050,42,2025,3,train,9,2,2,1,0.3829518258571625,77562,0.299032598733902,0.3180156350135803,0.3829518258571625
eegnet_small_t600_meanmax050,42,2025,3,val,1,1,1,1,0.34426185488700867,77545,0.32207387685775757,0.34426185488700867,0.3336642384529114
eegnet_small_t600_meanmax050,42,2025,3,val,13,0,1,0,0.34015706181526184,77545,0.3214133381843567,0.34015706181526184,0.33842962980270386
eegnet_small_t600_meanmax050,42,2025,3,val,14,0,1,0,0.34778547286987305,77545,0.3237265944480896,0.34778547286987305,0.32848790287971497
eegnet_small_t600_meanmax050,42,2025,3,val,15,2,1,0,0.3459019958972931,77545,0.32637110352516174,0.3459019958972931,0.32772690057754517
eegnet_small_t600_meanmax050,42,2025,3,val,23,1,1,1,0.34044548869132996,77562,0.32843613624572754,0.34044548869132996,0.3311184048652649
eegnet_small_t600_meanmax050,42,2025,3,val,39,2,1,0,0.33811691403388977,77545,0.3275308310985565,0.33811691403388977,0.3343522846698761
eegnet_small_t600_meanmax050,42,2025,3,test,24,2,2,1,0.3519214689731598,77562,0.32462644577026367,0.32345205545425415,0.3519214689731598
eegnet_small_t600_meanmax050,42,2025,3,test,30,0,2,0,0.3710978627204895,77545,0.3033865988254547,0.325515478849411,0.3710978627204895
eegnet_small_t600_meanmax050,42,2025,3,test,40,1,1,1,0.33841145038604736,77545,0.3266528844833374,0.33841145038604736,0.3349356949329376
eegnet_small_t600_meanmax050,42,2025,3,test,41,2,1,0,0.3657952845096588,77545,0.3185242712497711,0.3657952845096588,0.31568044424057007
eegnet_small_t600_meanmax050,42,2025,3,test,5,0,1,0,0.338096559047699,77545,0.32530826330184937,0.338096559047699,0.3365951478481293
eegnet_small_t600_meanmax050,42,2025,3,test,7,0,2,0,0.34979674220085144,77545,0.3294060528278351,0.3207972049713135,0.34979674220085144
eegnet_small_t600_meanmax050,42,2025,3,test,8,1,1,1,0.3557131886482239,77545,0.31650620698928833,0.3557131886482239,0.327780544757843
