config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2025,4,train,21,1,1,1,0.3380199074745178,38400,0.3338525891304016,0.3380199074745178,0.32812753319740295
eegnet_small_t600_meanmax050,3407,2025,4,train,4,1,1,1,0.3694052994251251,38400,0.3087935745716095,0.3694052994251251,0.3218011260032654
eegnet_small_t600_meanmax050,3407,2025,4,train,22,2,1,0,0.35767701268196106,38400,0.3214470148086548,0.35767701268196106,0.32087597250938416
eegnet_small_t600_meanmax050,3407,2025,4,train,7,0,2,0,0.3445582985877991,38400,0.32945993542671204,0.3259817659854889,0.3445582985877991
eegnet_small_t600_meanmax050,3407,2025,4,train,8,1,1,1,0.35724011063575745,38400,0.31960761547088623,0.35724011063575745,0.32315221428871155
eegnet_small_t600_meanmax050,3407,2025,4,train,31,2,1,0,0.34089991450309753,38400,0.3257996141910553,0.34089991450309753,0.33330047130584717
eegnet_small_t600_meanmax050,3407,2025,4,train,35,0,1,0,0.33663690090179443,38400,0.33643633127212524,0.33663690090179443,0.3269267678260803
eegnet_small_t600_meanmax050,3407,2025,4,train,5,0,1,0,0.34713658690452576,38400,0.3282104730606079,0.34713658690452576,0.32465291023254395
eegnet_small_t600_meanmax050,3407,2025,4,train,0,2,2,1,0.34212106466293335,38375,0.3233431577682495,0.3345358371734619,0.34212106466293335
eegnet_small_t600_meanmax050,3407,2025,4,train,20,2,1,0,0.3474333882331848,38400,0.3237096965312958,0.3474333882331848,0.3288569152355194
eegnet_small_t600_meanmax050,3407,2025,4,train,16,1,1,1,0.34397515654563904,38400,0.3258214294910431,0.34397515654563904,0.33020341396331787
eegnet_small_t600_meanmax050,3407,2025,4,train,39,2,2,1,0.34609872102737427,38400,0.32195937633514404,0.3319419026374817,0.34609872102737427
eegnet_small_t600_meanmax050,3407,2025,4,train,37,0,1,0,0.3391621708869934,38400,0.323576956987381,0.3391621708869934,0.3372608423233032
eegnet_small_t600_meanmax050,3407,2025,4,train,13,0,2,0,0.3454364240169525,38400,0.3168872594833374,0.3376763164997101,0.3454364240169525
eegnet_small_t600_meanmax050,3407,2025,4,train,43,1,1,1,0.3423893451690674,38400,0.33385124802589417,0.3423893451690674,0.32375940680503845
eegnet_small_t600_meanmax050,3407,2025,4,train,2,0,1,0,0.3418009281158447,38400,0.3326139450073242,0.3418009281158447,0.32558515667915344
eegnet_small_t600_meanmax050,3407,2025,4,train,41,2,1,0,0.3720629811286926,38400,0.31759709119796753,0.3720629811286926,0.3103399872779846
eegnet_small_t600_meanmax050,3407,2025,4,train,23,1,1,1,0.3366788923740387,38400,0.3285704255104065,0.3366788923740387,0.3347506821155548
eegnet_small_t600_meanmax050,3407,2025,4,train,15,2,1,0,0.34596574306488037,38400,0.32647624611854553,0.34596574306488037,0.3275580108165741
eegnet_small_t600_meanmax050,3407,2025,4,train,40,1,1,1,0.3403697907924652,38400,0.32855844497680664,0.3403697907924652,0.33107179403305054
eegnet_small_t600_meanmax050,3407,2025,4,train,30,0,2,0,0.36355626583099365,38400,0.30407220125198364,0.3323715031147003,0.36355626583099365
eegnet_small_t600_meanmax050,3407,2025,4,train,38,2,0,0,0.3409736454486847,38400,0.3409736454486847,0.3349103033542633,0.3241160213947296
eegnet_small_t600_meanmax050,3407,2025,4,train,9,2,2,1,0.37712064385414124,38400,0.30021223425865173,0.3226671814918518,0.37712064385414124
eegnet_small_t600_meanmax050,3407,2025,4,val,1,1,1,1,0.3449706435203552,38400,0.3208213150501251,0.3449706435203552,0.33420801162719727
eegnet_small_t600_meanmax050,3407,2025,4,val,11,1,1,1,0.3439338803291321,38400,0.32769888639450073,0.3439338803291321,0.3283671736717224
eegnet_small_t600_meanmax050,3407,2025,4,val,19,2,2,1,0.3370647132396698,38400,0.3273065388202667,0.3356287479400635,0.3370647132396698
eegnet_small_t600_meanmax050,3407,2025,4,val,26,0,1,0,0.34502461552619934,38375,0.32689574360847473,0.34502461552619934,0.3280797004699707
eegnet_small_t600_meanmax050,3407,2025,4,val,27,0,2,0,0.33706405758857727,38400,0.3269231915473938,0.33601272106170654,0.33706405758857727
eegnet_small_t600_meanmax050,3407,2025,4,val,6,2,0,0,0.3405471742153168,38400,0.3405471742153168,0.338474303483963,0.3209784924983978
eegnet_small_t600_meanmax050,3407,2025,4,test,10,0,2,0,0.3523039221763611,38400,0.3203277289867401,0.3273683786392212,0.3523039221763611
eegnet_small_t600_meanmax050,3407,2025,4,test,14,0,1,0,0.34975466132164,38400,0.3220762014389038,0.34975466132164,0.3281690776348114
eegnet_small_t600_meanmax050,3407,2025,4,test,18,1,1,1,0.3415965437889099,38400,0.3296746611595154,0.3415965437889099,0.3287288248538971
eegnet_small_t600_meanmax050,3407,2025,4,test,24,2,1,0,0.3413262367248535,38400,0.3308528661727905,0.3413262367248535,0.32782092690467834
eegnet_small_t600_meanmax050,3407,2025,4,test,25,2,2,1,0.34559300541877747,38400,0.319676011800766,0.33473098278045654,0.34559300541877747
eegnet_small_t600_meanmax050,3407,2025,4,test,3,2,1,0,0.3454805612564087,38400,0.3275129497051239,0.3454805612564087,0.32700642943382263
eegnet_small_t600_meanmax050,3407,2025,4,test,33,1,1,1,0.35239943861961365,38400,0.32095107436180115,0.35239943861961365,0.3266495168209076
