config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1234,3,train,18,1,1,1,0.3653915822505951,38400,0.3140339255332947,0.3653915822505951,0.3205745220184326
eegnet_small_t600_meanmax050,3407,1234,3,train,7,0,2,0,0.48270395398139954,38400,0.404022216796875,0.1132737547159195,0.48270395398139954
eegnet_small_t600_meanmax050,3407,1234,3,train,38,2,1,0,0.43786919116973877,38400,0.2500148117542267,0.43786919116973877,0.31211599707603455
eegnet_small_t600_meanmax050,3407,1234,3,train,30,0,2,0,0.564644992351532,38400,0.22769509255886078,0.20765991508960724,0.564644992351532
eegnet_small_t600_meanmax050,3407,1234,3,train,20,2,1,0,0.3639404773712158,38400,0.32136279344558716,0.3639404773712158,0.314696729183197
eegnet_small_t600_meanmax050,3407,1234,3,train,27,0,1,0,0.36628997325897217,38400,0.3217916786670685,0.36628997325897217,0.31191837787628174
eegnet_small_t600_meanmax050,3407,1234,3,train,37,0,1,0,0.3913002610206604,38400,0.30060628056526184,0.3913002610206604,0.30809348821640015
eegnet_small_t600_meanmax050,3407,1234,3,train,40,1,1,1,0.3777713179588318,38400,0.29106205701828003,0.3777713179588318,0.3311666250228882
eegnet_small_t600_meanmax050,3407,1234,3,train,1,1,1,1,0.39516645669937134,38400,0.2639354467391968,0.39516645669937134,0.3408981263637543
eegnet_small_t600_meanmax050,3407,1234,3,train,6,2,1,0,0.39628395438194275,38400,0.2861974537372589,0.39628395438194275,0.31751859188079834
eegnet_small_t600_meanmax050,3407,1234,3,train,4,1,2,0,0.45200347900390625,38400,0.36023736000061035,0.1877591907978058,0.45200347900390625
eegnet_small_t600_meanmax050,3407,1234,3,train,31,2,1,0,0.375672847032547,38400,0.3139878511428833,0.375672847032547,0.3103393018245697
eegnet_small_t600_meanmax050,3407,1234,3,train,41,2,1,0,0.40433385968208313,38400,0.26301485300064087,0.40433385968208313,0.332651287317276
eegnet_small_t600_meanmax050,3407,1234,3,train,19,2,2,1,0.3738871216773987,38400,0.26755526661872864,0.3585576117038727,0.3738871216773987
eegnet_small_t600_meanmax050,3407,1234,3,train,3,2,1,0,0.39640235900878906,38400,0.28654882311820984,0.39640235900878906,0.3170487880706787
eegnet_small_t600_meanmax050,3407,1234,3,train,23,1,1,1,0.39781731367111206,38400,0.28270670771598816,0.39781731367111206,0.31947603821754456
eegnet_small_t600_meanmax050,3407,1234,3,train,10,0,1,0,0.4110027849674225,38400,0.28612083196640015,0.4110027849674225,0.30287644267082214
eegnet_small_t600_meanmax050,3407,1234,3,train,16,1,1,1,0.4158904552459717,38400,0.2526973783969879,0.4158904552459717,0.331412136554718
eegnet_small_t600_meanmax050,3407,1234,3,train,33,1,1,1,0.4480120539665222,38400,0.2688983678817749,0.4480120539665222,0.2830895781517029
eegnet_small_t600_meanmax050,3407,1234,3,train,15,2,1,0,0.3961647152900696,38400,0.28394484519958496,0.3961647152900696,0.31989040970802307
eegnet_small_t600_meanmax050,3407,1234,3,train,2,0,1,0,0.42545679211616516,38400,0.2833271026611328,0.42545679211616516,0.2912161350250244
eegnet_small_t600_meanmax050,3407,1234,3,train,0,2,2,1,0.3652573525905609,38375,0.26997923851013184,0.36476340889930725,0.3652573525905609
eegnet_small_t600_meanmax050,3407,1234,3,train,26,0,1,0,0.3645619750022888,38375,0.28410911560058594,0.3645619750022888,0.35132893919944763
eegnet_small_t600_meanmax050,3407,1234,3,val,11,1,1,1,0.40626463294029236,38400,0.2901163399219513,0.40626463294029236,0.30361902713775635
eegnet_small_t600_meanmax050,3407,1234,3,val,14,0,1,0,0.3958001434803009,38400,0.25419652462005615,0.3958001434803009,0.35000330209732056
eegnet_small_t600_meanmax050,3407,1234,3,val,21,1,1,1,0.5009139776229858,38400,0.2358330935239792,0.5009139776229858,0.2632529139518738
eegnet_small_t600_meanmax050,3407,1234,3,val,24,2,1,0,0.4371834695339203,38400,0.2453991174697876,0.4371834695339203,0.3174174726009369
eegnet_small_t600_meanmax050,3407,1234,3,val,25,2,1,0,0.3964728116989136,38400,0.27087658643722534,0.3964728116989136,0.3326505720615387
eegnet_small_t600_meanmax050,3407,1234,3,val,5,0,1,0,0.3963145911693573,38400,0.30201685428619385,0.3963145911693573,0.30166852474212646
eegnet_small_t600_meanmax050,3407,1234,3,test,13,0,1,0,0.3715226352214813,38400,0.2627785801887512,0.3715226352214813,0.36569884419441223
eegnet_small_t600_meanmax050,3407,1234,3,test,22,2,1,0,0.40890052914619446,38400,0.2772451937198639,0.40890052914619446,0.31385430693626404
eegnet_small_t600_meanmax050,3407,1234,3,test,35,0,2,0,0.4244260787963867,38400,0.2139664888381958,0.36160746216773987,0.4244260787963867
eegnet_small_t600_meanmax050,3407,1234,3,test,39,2,1,0,0.3976369798183441,38400,0.26464131474494934,0.3976369798183441,0.33772167563438416
eegnet_small_t600_meanmax050,3407,1234,3,test,43,1,1,1,0.39280667901039124,38400,0.305725634098053,0.39280667901039124,0.301467627286911
eegnet_small_t600_meanmax050,3407,1234,3,test,8,1,1,1,0.4073161780834198,38400,0.2661549150943756,0.4073161780834198,0.3265288472175598
eegnet_small_t600_meanmax050,3407,1234,3,test,9,2,2,1,0.39908528327941895,38400,0.34612447023391724,0.25479018688201904,0.39908528327941895
