config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2509,2025,3,train,22,2,1,0,0.4003000855445862,77545,0.28511425852775574,0.4003000855445862,0.31458568572998047
eegnet_small_t600_meanmax050,2509,2025,3,train,0,2,2,1,0.3384595811367035,76775,0.3305026888847351,0.3310377299785614,0.3384595811367035
eegnet_small_t600_meanmax050,2509,2025,3,train,31,2,2,1,0.35629263520240784,77545,0.2991847097873688,0.3445226848125458,0.35629263520240784
eegnet_small_t600_meanmax050,2509,2025,3,train,5,0,2,0,0.3598146438598633,77545,0.3125615119934082,0.32762381434440613,0.3598146438598633
eegnet_small_t600_meanmax050,2509,2025,3,train,8,1,1,1,0.4192902743816376,77545,0.28930601477622986,0.4192902743816376,0.2914036810398102
eegnet_small_t600_meanmax050,2509,2025,3,train,43,1,2,0,0.3458177447319031,77545,0.31417128443717957,0.34001100063323975,0.3458177447319031
eegnet_small_t600_meanmax050,2509,2025,3,train,13,0,1,0,0.36623167991638184,77545,0.3033214509487152,0.36623167991638184,0.33044686913490295
eegnet_small_t600_meanmax050,2509,2025,3,train,10,0,2,0,0.6536312699317932,77562,0.1575881391763687,0.18878060579299927,0.6536312699317932
eegnet_small_t600_meanmax050,2509,2025,3,train,9,2,2,1,0.5186818242073059,77562,0.21393880248069763,0.26737937331199646,0.5186818242073059
eegnet_small_t600_meanmax050,2509,2025,3,train,26,0,1,0,0.36870285868644714,76775,0.32280609011650085,0.36870285868644714,0.3084910213947296
eegnet_small_t600_meanmax050,2509,2025,3,train,6,2,2,1,0.3483518064022064,77545,0.32834047079086304,0.32330769300460815,0.3483518064022064
eegnet_small_t600_meanmax050,2509,2025,3,train,11,1,2,0,0.34945034980773926,77545,0.30745553970336914,0.343094140291214,0.34945034980773926
eegnet_small_t600_meanmax050,2509,2025,3,train,3,2,1,0,0.3458634614944458,77545,0.33329853415489197,0.3458634614944458,0.32083797454833984
eegnet_small_t600_meanmax050,2509,2025,3,train,19,2,2,1,0.35072198510169983,77545,0.3102579116821289,0.33902010321617126,0.35072198510169983
eegnet_small_t600_meanmax050,2509,2025,3,train,27,0,1,0,0.3536583185195923,77562,0.32667210698127747,0.3536583185195923,0.31966957449913025
eegnet_small_t600_meanmax050,2509,2025,3,train,33,1,1,1,0.41240695118904114,77545,0.2879334092140198,0.41240695118904114,0.2996596097946167
eegnet_small_t600_meanmax050,2509,2025,3,train,18,1,1,1,0.3464825749397278,77545,0.33395540714263916,0.3464825749397278,0.31956204771995544
eegnet_small_t600_meanmax050,2509,2025,3,train,7,0,2,0,0.3604820966720581,77545,0.32083988189697266,0.318678081035614,0.3604820966720581
eegnet_small_t600_meanmax050,2509,2025,3,train,4,1,1,1,0.616127073764801,77545,0.1698673814535141,0.616127073764801,0.21400554478168488
eegnet_small_t600_meanmax050,2509,2025,3,train,2,0,1,0,0.3519836664199829,77545,0.3319019079208374,0.3519836664199829,0.3161143958568573
eegnet_small_t600_meanmax050,2509,2025,3,train,16,1,2,0,0.36925840377807617,77545,0.31545203924179077,0.31528952717781067,0.36925840377807617
eegnet_small_t600_meanmax050,2509,2025,3,train,14,0,1,0,0.36925947666168213,77545,0.3056096136569977,0.36925947666168213,0.3251308798789978
eegnet_small_t600_meanmax050,2509,2025,3,train,20,2,2,1,0.3476666212081909,77545,0.30694660544395447,0.345386803150177,0.3476666212081909
eegnet_small_t600_meanmax050,2509,2025,3,val,23,1,1,1,0.3772675693035126,77562,0.32406100630760193,0.3772675693035126,0.2986713647842407
eegnet_small_t600_meanmax050,2509,2025,3,val,24,2,0,0,0.3561233878135681,77562,0.3561233878135681,0.3352341949939728,0.3086424171924591
eegnet_small_t600_meanmax050,2509,2025,3,val,25,2,2,1,0.35745227336883545,77545,0.3002873659133911,0.3422604203224182,0.35745227336883545
eegnet_small_t600_meanmax050,2509,2025,3,val,35,0,0,1,0.35497167706489563,77545,0.35497167706489563,0.345054566860199,0.2999737560749054
eegnet_small_t600_meanmax050,2509,2025,3,val,38,2,0,0,0.34896039962768555,77545,0.34896039962768555,0.3320159316062927,0.3190236985683441
eegnet_small_t600_meanmax050,2509,2025,3,val,40,1,1,1,0.34885087609291077,77545,0.31546276807785034,0.34885087609291077,0.3356863856315613
eegnet_small_t600_meanmax050,2509,2025,3,test,1,1,2,0,0.36289888620376587,77545,0.2878279983997345,0.34927311539649963,0.36289888620376587
eegnet_small_t600_meanmax050,2509,2025,3,test,15,2,1,0,0.3593333661556244,77545,0.3247097432613373,0.3593333661556244,0.31595686078071594
eegnet_small_t600_meanmax050,2509,2025,3,test,21,1,1,1,0.39627543091773987,77545,0.3002839684486389,0.39627543091773987,0.3034406006336212
eegnet_small_t600_meanmax050,2509,2025,3,test,30,0,2,0,0.5084962844848633,77545,0.2049778699874878,0.2865258753299713,0.5084962844848633
eegnet_small_t600_meanmax050,2509,2025,3,test,37,0,1,0,0.351696640253067,77545,0.3007955551147461,0.351696640253067,0.3475077748298645
eegnet_small_t600_meanmax050,2509,2025,3,test,39,2,2,1,0.339755117893219,77545,0.3308086395263672,0.3294363021850586,0.339755117893219
eegnet_small_t600_meanmax050,2509,2025,3,test,41,2,1,0,0.5193376541137695,77545,0.26654860377311707,0.5193376541137695,0.2141137272119522
