config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,42,2025,2,train,19,2,2,1,0.33919399976730347,77545,0.32544904947280884,0.3353569805622101,0.33919399976730347
eegnet_small_t600_meanmax050,42,2025,2,train,38,2,0,0,0.33609846234321594,77545,0.33609846234321594,0.33318886160850525,0.3307127058506012
eegnet_small_t600_meanmax050,42,2025,2,train,20,2,1,0,0.3397945165634155,77545,0.32462605834007263,0.3397945165634155,0.33557942509651184
eegnet_small_t600_meanmax050,42,2025,2,train,6,2,0,0,0.34090837836265564,77545,0.34090837836265564,0.3201221227645874,0.33896946907043457
eegnet_small_t600_meanmax050,42,2025,2,train,7,0,2,0,0.3501036465167999,77545,0.3296791613101959,0.3202172517776489,0.3501036465167999
eegnet_small_t600_meanmax050,42,2025,2,train,27,0,2,0,0.33823633193969727,77562,0.32540416717529297,0.33635950088500977,0.33823633193969727
eegnet_small_t600_meanmax050,42,2025,2,train,3,2,1,0,0.3411903977394104,77545,0.32805782556533813,0.3411903977394104,0.33075180649757385
eegnet_small_t600_meanmax050,42,2025,2,train,5,0,1,0,0.3374583423137665,77545,0.3252631425857544,0.3374583423137665,0.33727848529815674
eegnet_small_t600_meanmax050,42,2025,2,train,0,2,2,1,0.33713409304618835,76775,0.32693687081336975,0.3359290659427643,0.33713409304618835
eegnet_small_t600_meanmax050,42,2025,2,train,18,1,1,1,0.3425299823284149,77545,0.3290237784385681,0.3425299823284149,0.3284462094306946
eegnet_small_t600_meanmax050,42,2025,2,train,15,2,1,0,0.34523701667785645,77545,0.32616421580314636,0.34523701667785645,0.3285987675189972
eegnet_small_t600_meanmax050,42,2025,2,train,35,0,1,0,0.33715927600860596,77545,0.33466634154319763,0.33715927600860596,0.3281743824481964
eegnet_small_t600_meanmax050,42,2025,2,train,30,0,2,0,0.3714034855365753,77545,0.3032560646533966,0.3253404498100281,0.3714034855365753
eegnet_small_t600_meanmax050,42,2025,2,train,1,1,1,1,0.3434675633907318,77545,0.32187309861183167,0.3434675633907318,0.3346593379974365
eegnet_small_t600_meanmax050,42,2025,2,train,43,1,1,1,0.336776465177536,77545,0.3309820890426636,0.336776465177536,0.3322414457798004
eegnet_small_t600_meanmax050,42,2025,2,train,16,1,2,0,0.3366186320781708,77545,0.3301224410533905,0.3332589268684387,0.3366186320781708
eegnet_small_t600_meanmax050,42,2025,2,train,40,1,1,1,0.33752313256263733,77545,0.3267735540866852,0.33752313256263733,0.3357033431529999
eegnet_small_t600_meanmax050,42,2025,2,train,24,2,2,1,0.35401469469070435,77562,0.32357925176620483,0.32240602374076843,0.35401469469070435
eegnet_small_t600_meanmax050,42,2025,2,train,10,0,2,0,0.4101310968399048,77562,0.2909512519836426,0.29891762137413025,0.4101310968399048
eegnet_small_t600_meanmax050,42,2025,2,train,39,2,1,0,0.3372970223426819,77545,0.32745662331581116,0.3372970223426819,0.3352462947368622
eegnet_small_t600_meanmax050,42,2025,2,train,26,0,1,0,0.3388470709323883,76775,0.3309757709503174,0.3388470709323883,0.3301771283149719
eegnet_small_t600_meanmax050,42,2025,2,train,33,1,1,1,0.3472746014595032,77545,0.32270950078964233,0.3472746014595032,0.33001595735549927
eegnet_small_t600_meanmax050,42,2025,2,train,8,1,1,1,0.3548862636089325,77545,0.316253125667572,0.3548862636089325,0.3288605809211731
eegnet_small_t600_meanmax050,42,2025,2,val,11,1,1,1,0.3392971158027649,77545,0.3220697343349457,0.3392971158027649,0.33863312005996704
eegnet_small_t600_meanmax050,42,2025,2,val,13,0,2,0,0.3397693336009979,77545,0.32107117772102356,0.3391594886779785,0.3397693336009979
eegnet_small_t600_meanmax050,42,2025,2,val,25,2,1,0,0.33957234025001526,77545,0.3257616460323334,0.33957234025001526,0.33466604351997375
eegnet_small_t600_meanmax050,42,2025,2,val,37,0,2,0,0.3360520601272583,77545,0.3283971846103668,0.3355506956577301,0.3360520601272583
eegnet_small_t600_meanmax050,42,2025,2,val,4,1,1,1,0.3578179180622101,77545,0.3083544671535492,0.3578179180622101,0.3338276445865631
eegnet_small_t600_meanmax050,42,2025,2,val,41,2,1,0,0.3650820255279541,77545,0.3193739950656891,0.3650820255279541,0.3155439794063568
eegnet_small_t600_meanmax050,42,2025,2,test,14,0,1,0,0.3467576503753662,77545,0.3239347040653229,0.3467576503753662,0.3293076455593109
eegnet_small_t600_meanmax050,42,2025,2,test,2,0,1,0,0.3399771451950073,77545,0.33108848333358765,0.3399771451950073,0.32893437147140503
eegnet_small_t600_meanmax050,42,2025,2,test,21,1,1,1,0.3454781472682953,77545,0.32743537425994873,0.3454781472682953,0.327086478471756
eegnet_small_t600_meanmax050,42,2025,2,test,22,2,1,0,0.3520009219646454,77545,0.3218365013599396,0.3520009219646454,0.32616254687309265
eegnet_small_t600_meanmax050,42,2025,2,test,23,1,1,1,0.33984899520874023,77562,0.3284854590892792,0.33984899520874023,0.331665575504303
eegnet_small_t600_meanmax050,42,2025,2,test,31,2,1,0,0.3385438323020935,77545,0.3253065049648285,0.3385438323020935,0.3361496925354004
eegnet_small_t600_meanmax050,42,2025,2,test,9,2,2,1,0.38371068239212036,77562,0.2989199459552765,0.31736937165260315,0.38371068239212036
