config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2025,1,train,35,0,1,0,0.33713117241859436,77545,0.3345193564891815,0.33713117241859436,0.32834944128990173
eegnet_small_t600_meanmax050,3407,2025,1,train,21,1,1,1,0.34582996368408203,77545,0.32725417613983154,0.34582996368408203,0.3269159197807312
eegnet_small_t600_meanmax050,3407,2025,1,train,31,2,1,0,0.3384125828742981,77545,0.32539674639701843,0.3384125828742981,0.33619070053100586
eegnet_small_t600_meanmax050,3407,2025,1,train,9,2,2,1,0.3837587833404541,77562,0.298925518989563,0.3173156976699829,0.3837587833404541
eegnet_small_t600_meanmax050,3407,2025,1,train,13,0,1,0,0.3394903838634491,77545,0.3211682438850403,0.3394903838634491,0.339341402053833
eegnet_small_t600_meanmax050,3407,2025,1,train,18,1,1,1,0.3425528407096863,77545,0.3290768563747406,0.3425528407096863,0.3283703029155731
eegnet_small_t600_meanmax050,3407,2025,1,train,10,0,2,0,0.40955013036727905,77562,0.2913384437561035,0.2991114556789398,0.40955013036727905
eegnet_small_t600_meanmax050,3407,2025,1,train,7,0,2,0,0.35001227259635925,77545,0.3295562267303467,0.3204314708709717,0.35001227259635925
eegnet_small_t600_meanmax050,3407,2025,1,train,25,2,1,0,0.33962899446487427,77545,0.32578736543655396,0.33962899446487427,0.3345836102962494
eegnet_small_t600_meanmax050,3407,2025,1,train,20,2,1,0,0.3398492932319641,77545,0.3246391713619232,0.3398492932319641,0.33551153540611267
eegnet_small_t600_meanmax050,3407,2025,1,train,3,2,1,0,0.3410702645778656,77545,0.3280787169933319,0.3410702645778656,0.3308510482311249
eegnet_small_t600_meanmax050,3407,2025,1,train,23,1,1,1,0.33987662196159363,77562,0.32829174399375916,0.33987662196159363,0.33183157444000244
eegnet_small_t600_meanmax050,3407,2025,1,train,11,1,1,1,0.33925166726112366,77545,0.32200244069099426,0.33925166726112366,0.33874592185020447
eegnet_small_t600_meanmax050,3407,2025,1,train,14,0,1,0,0.34678807854652405,77545,0.3237958252429962,0.34678807854652405,0.3294161260128021
eegnet_small_t600_meanmax050,3407,2025,1,train,8,1,1,1,0.35508641600608826,77545,0.3162532448768616,0.35508641600608826,0.32866033911705017
eegnet_small_t600_meanmax050,3407,2025,1,train,2,0,1,0,0.3400527536869049,77545,0.3308722674846649,0.3400527536869049,0.3290749490261078
eegnet_small_t600_meanmax050,3407,2025,1,train,22,2,1,0,0.3519940972328186,77545,0.321770578622818,0.3519940972328186,0.3262353241443634
eegnet_small_t600_meanmax050,3407,2025,1,train,39,2,1,0,0.3373256027698517,77545,0.32754620909690857,0.3373256027698517,0.33512821793556213
eegnet_small_t600_meanmax050,3407,2025,1,train,33,1,1,1,0.34719231724739075,77545,0.3225840628147125,0.34719231724739075,0.33022361993789673
eegnet_small_t600_meanmax050,3407,2025,1,train,16,1,2,0,0.33668094873428345,77545,0.329807311296463,0.33351171016693115,0.33668094873428345
eegnet_small_t600_meanmax050,3407,2025,1,train,24,2,2,1,0.3532428741455078,77562,0.32421985268592834,0.32253727316856384,0.3532428741455078
eegnet_small_t600_meanmax050,3407,2025,1,train,27,0,2,0,0.3381890654563904,77562,0.3251594603061676,0.33665144443511963,0.3381890654563904
eegnet_small_t600_meanmax050,3407,2025,1,val,15,2,1,0,0.3452100455760956,77545,0.32629716396331787,0.3452100455760956,0.32849276065826416
eegnet_small_t600_meanmax050,3407,2025,1,val,26,0,1,0,0.33878493309020996,76775,0.33074483275413513,0.33878493309020996,0.3304702043533325
eegnet_small_t600_meanmax050,3407,2025,1,val,38,2,0,0,0.33603784441947937,77545,0.33603784441947937,0.3331010639667511,0.3308611214160919
eegnet_small_t600_meanmax050,3407,2025,1,val,41,2,1,0,0.3654690384864807,77545,0.31876713037490845,0.3654690384864807,0.3157638609409332
eegnet_small_t600_meanmax050,3407,2025,1,val,43,1,1,1,0.3367820084095001,77545,0.3309088349342346,0.3367820084095001,0.33230915665626526
eegnet_small_t600_meanmax050,3407,2025,1,val,5,0,1,0,0.3375163972377777,77545,0.3251575827598572,0.3375163972377777,0.3373260498046875
eegnet_small_t600_meanmax050,3407,2025,1,test,0,2,2,1,0.3370579779148102,76775,0.32702314853668213,0.3359188735485077,0.3370579779148102
eegnet_small_t600_meanmax050,3407,2025,1,test,1,1,1,1,0.3435112237930298,77545,0.321980744600296,0.3435112237930298,0.3345080614089966
eegnet_small_t600_meanmax050,3407,2025,1,test,19,2,2,1,0.3393493592739105,77545,0.32547512650489807,0.3351755440235138,0.3393493592739105
eegnet_small_t600_meanmax050,3407,2025,1,test,30,0,2,0,0.37084436416625977,77545,0.30286842584609985,0.326287180185318,0.37084436416625977
eegnet_small_t600_meanmax050,3407,2025,1,test,37,0,2,0,0.33607739210128784,77545,0.3283809721469879,0.335541695356369,0.33607739210128784
eegnet_small_t600_meanmax050,3407,2025,1,test,4,1,1,1,0.3581981956958771,77545,0.3081846833229065,0.3581981956958771,0.3336171507835388
eegnet_small_t600_meanmax050,3407,2025,1,test,40,1,1,1,0.3375619649887085,77545,0.32669180631637573,0.3375619649887085,0.3357461988925934
eegnet_small_t600_meanmax050,3407,2025,1,test,6,2,0,0,0.3411773443222046,77545,0.3411773443222046,0.3198009431362152,0.339021772146225
