config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3407,5,train,10,0,2,0,0.34444546699523926,38400,0.34354785084724426,0.31200671195983887,0.34444546699523926
eegnet_small_t600_meanmax050,3407,3407,5,train,14,0,2,0,0.36553746461868286,38400,0.2918800413608551,0.34258246421813965,0.36553746461868286
eegnet_small_t600_meanmax050,3407,3407,5,train,9,2,2,1,0.687134861946106,38400,0.1771167516708374,0.1357484757900238,0.687134861946106
eegnet_small_t600_meanmax050,3407,3407,5,train,41,2,2,1,0.4111498296260834,38400,0.25498780608177185,0.3338623344898224,0.4111498296260834
eegnet_small_t600_meanmax050,3407,3407,5,train,39,2,2,1,0.3408508598804474,38400,0.32470303773880005,0.33444613218307495,0.3408508598804474
eegnet_small_t600_meanmax050,3407,3407,5,train,31,2,2,1,0.3823868930339813,38400,0.2902781069278717,0.32733502984046936,0.3823868930339813
eegnet_small_t600_meanmax050,3407,3407,5,train,19,2,2,1,0.37338948249816895,38400,0.2889344096183777,0.33767610788345337,0.37338948249816895
eegnet_small_t600_meanmax050,3407,3407,5,train,13,0,1,0,0.3525158762931824,38400,0.2964671552181244,0.3525158762931824,0.35101696848869324
eegnet_small_t600_meanmax050,3407,3407,5,train,2,0,2,0,0.3686334490776062,38400,0.3059893250465393,0.3253771662712097,0.3686334490776062
eegnet_small_t600_meanmax050,3407,3407,5,train,4,1,0,0,0.5890776515007019,38400,0.5890776515007019,0.222786083817482,0.1881362646818161
eegnet_small_t600_meanmax050,3407,3407,5,train,3,2,2,1,0.40555742383003235,38400,0.2856931686401367,0.3087494671344757,0.40555742383003235
eegnet_small_t600_meanmax050,3407,3407,5,train,24,2,2,1,0.40147891640663147,38400,0.3186478316783905,0.27987319231033325,0.40147891640663147
eegnet_small_t600_meanmax050,3407,3407,5,train,8,1,1,1,0.38592374324798584,38400,0.27502092719078064,0.38592374324798584,0.33905529975891113
eegnet_small_t600_meanmax050,3407,3407,5,train,1,1,1,1,0.3527436852455139,38400,0.31494250893592834,0.3527436852455139,0.3323138356208801
eegnet_small_t600_meanmax050,3407,3407,5,train,35,0,2,0,0.42507869005203247,38400,0.2628821134567261,0.31203919649124146,0.42507869005203247
eegnet_small_t600_meanmax050,3407,3407,5,train,30,0,2,0,0.3866772949695587,38400,0.31788939237594604,0.29543331265449524,0.3866772949695587
eegnet_small_t600_meanmax050,3407,3407,5,train,18,1,2,0,0.37601834535598755,38400,0.3020319640636444,0.32194972038269043,0.37601834535598755
eegnet_small_t600_meanmax050,3407,3407,5,train,22,2,2,1,0.41143861413002014,38400,0.2787143886089325,0.3098470866680145,0.41143861413002014
eegnet_small_t600_meanmax050,3407,3407,5,train,43,1,2,0,0.35972627997398376,38400,0.2983923852443695,0.34188130497932434,0.35972627997398376
eegnet_small_t600_meanmax050,3407,3407,5,train,33,1,2,0,0.3989090919494629,38400,0.2870183289051056,0.3140725791454315,0.3989090919494629
eegnet_small_t600_meanmax050,3407,3407,5,train,25,2,2,1,0.35983139276504517,38400,0.32110556960105896,0.31906306743621826,0.35983139276504517
eegnet_small_t600_meanmax050,3407,3407,5,train,7,0,2,0,0.5197277069091797,38400,0.29385215044021606,0.18642014265060425,0.5197277069091797
eegnet_small_t600_meanmax050,3407,3407,5,train,40,1,2,0,0.34778350591659546,38400,0.31428074836730957,0.33793574571609497,0.34778350591659546
eegnet_small_t600_meanmax050,3407,3407,5,val,0,2,2,1,0.4146036207675934,38375,0.2619088590145111,0.32348746061325073,0.4146036207675934
eegnet_small_t600_meanmax050,3407,3407,5,val,11,1,2,0,0.3711228370666504,38400,0.28809282183647156,0.34078431129455566,0.3711228370666504
eegnet_small_t600_meanmax050,3407,3407,5,val,16,1,2,0,0.3564128577709198,38400,0.31804347038269043,0.32554367184638977,0.3564128577709198
eegnet_small_t600_meanmax050,3407,3407,5,val,27,0,2,0,0.37023457884788513,38400,0.29097262024879456,0.3387927711009979,0.37023457884788513
eegnet_small_t600_meanmax050,3407,3407,5,val,37,0,2,0,0.3570123314857483,38400,0.3041754961013794,0.3388122022151947,0.3570123314857483
eegnet_small_t600_meanmax050,3407,3407,5,val,6,2,2,1,0.3590550720691681,38400,0.2915748059749603,0.3493700921535492,0.3590550720691681
eegnet_small_t600_meanmax050,3407,3407,5,test,15,2,2,1,0.34308335185050964,38400,0.32283979654312134,0.3340768814086914,0.34308335185050964
eegnet_small_t600_meanmax050,3407,3407,5,test,20,2,2,1,0.3972525894641876,38400,0.31210750341415405,0.29063984751701355,0.3972525894641876
eegnet_small_t600_meanmax050,3407,3407,5,test,21,1,1,1,0.35948288440704346,38400,0.28936833143234253,0.35948288440704346,0.3511487543582916
eegnet_small_t600_meanmax050,3407,3407,5,test,23,1,2,0,0.3700803220272064,38400,0.27491337060928345,0.3550063371658325,0.3700803220272064
eegnet_small_t600_meanmax050,3407,3407,5,test,26,0,2,0,0.38163843750953674,38375,0.29533812403678894,0.3230234384536743,0.38163843750953674
eegnet_small_t600_meanmax050,3407,3407,5,test,38,2,2,1,0.3740943968296051,38400,0.3081813454627991,0.3177242577075958,0.3740943968296051
eegnet_small_t600_meanmax050,3407,3407,5,test,5,0,2,0,0.37531691789627075,38400,0.29269328713417053,0.33198973536491394,0.37531691789627075
