config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3407,1,train,33,1,2,0,0.37017977237701416,38400,0.28907808661460876,0.34074223041534424,0.37017977237701416
eegnet_small_t600_meanmax050,3407,3407,1,train,22,2,2,1,0.39711084961891174,38400,0.28563928604125977,0.31724977493286133,0.39711084961891174
eegnet_small_t600_meanmax050,3407,3407,1,train,7,0,2,0,0.4990546703338623,38400,0.2872960865497589,0.213649183511734,0.4990546703338623
eegnet_small_t600_meanmax050,3407,3407,1,train,31,2,2,1,0.3640628755092621,38400,0.2965089678764343,0.3394281566143036,0.3640628755092621
eegnet_small_t600_meanmax050,3407,3407,1,train,27,0,2,0,0.3572201728820801,38400,0.2950439155101776,0.3477358818054199,0.3572201728820801
eegnet_small_t600_meanmax050,3407,3407,1,train,16,1,2,0,0.3440207839012146,38400,0.31761398911476135,0.3383652865886688,0.3440207839012146
eegnet_small_t600_meanmax050,3407,3407,1,train,3,2,2,1,0.39194443821907043,38400,0.28140994906425476,0.3266456723213196,0.39194443821907043
eegnet_small_t600_meanmax050,3407,3407,1,train,21,1,1,1,0.37284770607948303,38400,0.2815476953983307,0.37284770607948303,0.3456045389175415
eegnet_small_t600_meanmax050,3407,3407,1,train,24,2,2,1,0.39245572686195374,38400,0.30894142389297485,0.2986028790473938,0.39245572686195374
eegnet_small_t600_meanmax050,3407,3407,1,train,39,2,1,0,0.34754976630210876,38400,0.3191201388835907,0.34754976630210876,0.33333009481430054
eegnet_small_t600_meanmax050,3407,3407,1,train,18,1,2,0,0.36543285846710205,38400,0.30111363530158997,0.33345353603363037,0.36543285846710205
eegnet_small_t600_meanmax050,3407,3407,1,train,8,1,1,1,0.3847094774246216,38400,0.27593544125556946,0.3847094774246216,0.3393550515174866
eegnet_small_t600_meanmax050,3407,3407,1,train,35,0,2,0,0.3948637843132019,38400,0.27319347858428955,0.33194273710250854,0.3948637843132019
eegnet_small_t600_meanmax050,3407,3407,1,train,14,0,1,0,0.3622795343399048,38400,0.28921961784362793,0.3622795343399048,0.3485008776187897
eegnet_small_t600_meanmax050,3407,3407,1,train,10,0,2,0,0.33819296956062317,38400,0.32915571331977844,0.3326513171195984,0.33819296956062317
eegnet_small_t600_meanmax050,3407,3407,1,train,20,2,2,1,0.3873615860939026,38400,0.3080616295337677,0.30457672476768494,0.3873615860939026
eegnet_small_t600_meanmax050,3407,3407,1,train,23,1,2,0,0.363400936126709,38400,0.28024905920028687,0.35634997487068176,0.363400936126709
eegnet_small_t600_meanmax050,3407,3407,1,train,9,2,2,1,0.6071548461914062,38400,0.21156851947307587,0.18127664923667908,0.6071548461914062
eegnet_small_t600_meanmax050,3407,3407,1,train,13,0,1,0,0.36472487449645996,38400,0.29392364621162415,0.36472487449645996,0.3413515090942383
eegnet_small_t600_meanmax050,3407,3407,1,train,2,0,2,0,0.35553213953971863,38400,0.31152284145355225,0.3329450488090515,0.35553213953971863
eegnet_small_t600_meanmax050,3407,3407,1,train,11,1,2,0,0.3657482862472534,38400,0.2881579101085663,0.3460938036441803,0.3657482862472534
eegnet_small_t600_meanmax050,3407,3407,1,train,25,2,2,1,0.3476804196834564,38400,0.321295827627182,0.3310236930847168,0.3476804196834564
eegnet_small_t600_meanmax050,3407,3407,1,val,15,2,2,1,0.34004029631614685,38400,0.32055583596229553,0.33940389752388,0.34004029631614685
eegnet_small_t600_meanmax050,3407,3407,1,val,26,0,2,0,0.37281233072280884,38375,0.2969854176044464,0.33020225167274475,0.37281233072280884
eegnet_small_t600_meanmax050,3407,3407,1,val,38,2,2,1,0.3724880516529083,38400,0.2979191839694977,0.3295927345752716,0.3724880516529083
eegnet_small_t600_meanmax050,3407,3407,1,val,41,2,2,1,0.3868314325809479,38400,0.2648952603340149,0.34827327728271484,0.3868314325809479
eegnet_small_t600_meanmax050,3407,3407,1,val,43,1,1,1,0.34980425238609314,38400,0.30042287707328796,0.34980425238609314,0.34977293014526367
eegnet_small_t600_meanmax050,3407,3407,1,val,5,0,2,0,0.36167699098587036,38400,0.3001136779785156,0.3382093608379364,0.36167699098587036
eegnet_small_t600_meanmax050,3407,3407,1,test,0,2,2,1,0.3910452425479889,38375,0.26484498381614685,0.34410980343818665,0.3910452425479889
eegnet_small_t600_meanmax050,3407,3407,1,test,1,1,1,1,0.3522506058216095,38400,0.31305786967277527,0.3522506058216095,0.33469152450561523
eegnet_small_t600_meanmax050,3407,3407,1,test,19,2,2,1,0.36088812351226807,38400,0.29233551025390625,0.34677639603614807,0.36088812351226807
eegnet_small_t600_meanmax050,3407,3407,1,test,30,0,2,0,0.383402019739151,38400,0.2965448498725891,0.32005318999290466,0.383402019739151
eegnet_small_t600_meanmax050,3407,3407,1,test,37,0,2,0,0.3501947522163391,38400,0.30188608169555664,0.34791916608810425,0.3501947522163391
eegnet_small_t600_meanmax050,3407,3407,1,test,4,1,0,0,0.5231746435165405,38400,0.5231746435165405,0.2604445815086365,0.216380774974823
eegnet_small_t600_meanmax050,3407,3407,1,test,40,1,1,1,0.34961414337158203,38400,0.3136819303035736,0.34961414337158203,0.33670392632484436
eegnet_small_t600_meanmax050,3407,3407,1,test,6,2,1,0,0.359619677066803,38400,0.28445515036582947,0.359619677066803,0.35592520236968994
