config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2025,2,train,19,2,2,1,0.33622387051582336,38400,0.32830166816711426,0.33547452092170715,0.33622387051582336
eegnet_small_t600_meanmax050,3407,2025,2,train,37,0,1,0,0.3401413559913635,38400,0.3240586519241333,0.3401413559913635,0.33580002188682556
eegnet_small_t600_meanmax050,3407,2025,2,train,20,2,1,0,0.34804609417915344,38400,0.3238779604434967,0.34804609417915344,0.32807597517967224
eegnet_small_t600_meanmax050,3407,2025,2,train,5,0,1,0,0.3475137948989868,38400,0.3284437656402588,0.3475137948989868,0.3240424394607544
eegnet_small_t600_meanmax050,3407,2025,2,train,8,1,1,1,0.3573624789714813,38400,0.31993940472602844,0.3573624789714813,0.322698175907135
eegnet_small_t600_meanmax050,3407,2025,2,train,24,2,1,0,0.34204575419425964,38400,0.3306729793548584,0.34204575419425964,0.32728123664855957
eegnet_small_t600_meanmax050,3407,2025,2,train,25,2,2,1,0.34600725769996643,38400,0.3196665942668915,0.3343261778354645,0.34600725769996643
eegnet_small_t600_meanmax050,3407,2025,2,train,43,1,1,1,0.34333735704421997,38400,0.3337842524051666,0.34333735704421997,0.322878360748291
eegnet_small_t600_meanmax050,3407,2025,2,train,0,2,2,1,0.3418400287628174,38375,0.3232208490371704,0.33493906259536743,0.3418400287628174
eegnet_small_t600_meanmax050,3407,2025,2,train,18,1,1,1,0.34174612164497375,38400,0.3296522796154022,0.34174612164497375,0.3286016285419464
eegnet_small_t600_meanmax050,3407,2025,2,train,13,0,2,0,0.34540972113609314,38400,0.3163231313228607,0.33826714754104614,0.34540972113609314
eegnet_small_t600_meanmax050,3407,2025,2,train,35,0,1,0,0.3368629217147827,38400,0.33683913946151733,0.3368629217147827,0.32629790902137756
eegnet_small_t600_meanmax050,3407,2025,2,train,26,0,1,0,0.34517571330070496,38375,0.3273756802082062,0.34517571330070496,0.32744860649108887
eegnet_small_t600_meanmax050,3407,2025,2,train,1,1,1,1,0.3462604284286499,38400,0.32032957673072815,0.3462604284286499,0.33340999484062195
eegnet_small_t600_meanmax050,3407,2025,2,train,4,1,1,1,0.371357262134552,38400,0.3078926205635071,0.371357262134552,0.32075008749961853
eegnet_small_t600_meanmax050,3407,2025,2,train,15,2,1,0,0.34666121006011963,38400,0.3264622390270233,0.34666121006011963,0.3268764913082123
eegnet_small_t600_meanmax050,3407,2025,2,train,39,2,2,1,0.3456256091594696,38400,0.3215687870979309,0.3328056037425995,0.3456256091594696
eegnet_small_t600_meanmax050,3407,2025,2,train,21,1,1,1,0.3403187692165375,38400,0.3328111171722412,0.3403187692165375,0.3268700838088989
eegnet_small_t600_meanmax050,3407,2025,2,train,10,0,2,0,0.3511747419834137,38400,0.3201981782913208,0.3286270797252655,0.3511747419834137
eegnet_small_t600_meanmax050,3407,2025,2,train,38,2,0,0,0.34104347229003906,38400,0.34104347229003906,0.33490267395973206,0.3240538537502289
eegnet_small_t600_meanmax050,3407,2025,2,train,23,1,1,1,0.3369736671447754,38400,0.32873058319091797,0.3369736671447754,0.33429574966430664
eegnet_small_t600_meanmax050,3407,2025,2,train,3,2,1,0,0.34510523080825806,38400,0.3276560604572296,0.34510523080825806,0.32723870873451233
eegnet_small_t600_meanmax050,3407,2025,2,train,9,2,2,1,0.3767363727092743,38400,0.30054378509521484,0.32271984219551086,0.3767363727092743
eegnet_small_t600_meanmax050,3407,2025,2,val,14,0,1,0,0.3505404591560364,38400,0.32153013348579407,0.3505404591560364,0.32792937755584717
eegnet_small_t600_meanmax050,3407,2025,2,val,22,2,1,0,0.358549565076828,38400,0.32170426845550537,0.358549565076828,0.3197461664676666
eegnet_small_t600_meanmax050,3407,2025,2,val,30,0,2,0,0.3632904589176178,38400,0.30353984236717224,0.33316969871520996,0.3632904589176178
eegnet_small_t600_meanmax050,3407,2025,2,val,33,1,1,1,0.3551655411720276,38400,0.32012805342674255,0.3551655411720276,0.32470643520355225
eegnet_small_t600_meanmax050,3407,2025,2,val,40,1,1,1,0.3401191830635071,38400,0.3289210796356201,0.3401191830635071,0.3309597373008728
eegnet_small_t600_meanmax050,3407,2025,2,val,6,2,0,0,0.3401903808116913,38400,0.3401903808116913,0.3389911949634552,0.32081839442253113
eegnet_small_t600_meanmax050,3407,2025,2,test,11,1,1,1,0.344195157289505,38400,0.3277219533920288,0.344195157289505,0.3280828893184662
eegnet_small_t600_meanmax050,3407,2025,2,test,16,1,1,1,0.3446207344532013,38400,0.3259885907173157,0.3446207344532013,0.32939061522483826
eegnet_small_t600_meanmax050,3407,2025,2,test,2,0,1,0,0.34204012155532837,38400,0.3328414261341095,0.34204012155532837,0.32511845231056213
eegnet_small_t600_meanmax050,3407,2025,2,test,27,0,2,0,0.33806830644607544,38400,0.3265537619590759,0.33537787199020386,0.33806830644607544
eegnet_small_t600_meanmax050,3407,2025,2,test,31,2,1,0,0.34145113825798035,38400,0.32592394948005676,0.34145113825798035,0.3326248824596405
eegnet_small_t600_meanmax050,3407,2025,2,test,41,2,1,0,0.3745284378528595,38400,0.3171059787273407,0.3745284378528595,0.3083655536174774
eegnet_small_t600_meanmax050,3407,2025,2,test,7,0,2,0,0.3446943461894989,38400,0.32915061712265015,0.32615500688552856,0.3446943461894989
