config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2509,2025,2,train,23,1,1,1,0.3740496039390564,77562,0.32274356484413147,0.3740496039390564,0.30320680141448975
eegnet_small_t600_meanmax050,2509,2025,2,train,0,2,1,0,0.33831173181533813,76775,0.3298047184944153,0.33831173181533813,0.3318835198879242
eegnet_small_t600_meanmax050,2509,2025,2,train,3,2,1,0,0.3531098961830139,77545,0.3292827308177948,0.3531098961830139,0.3176073729991913
eegnet_small_t600_meanmax050,2509,2025,2,train,41,2,1,0,0.43777382373809814,77545,0.3109590411186218,0.43777382373809814,0.2512671947479248
eegnet_small_t600_meanmax050,2509,2025,2,train,6,2,2,1,0.3605477213859558,77545,0.32377979159355164,0.31567248702049255,0.3605477213859558
eegnet_small_t600_meanmax050,2509,2025,2,train,40,1,1,1,0.34516268968582153,77545,0.3149983882904053,0.34516268968582153,0.3398389220237732
eegnet_small_t600_meanmax050,2509,2025,2,train,13,0,1,0,0.3596124053001404,77545,0.3076237440109253,0.3596124053001404,0.3327638506889343
eegnet_small_t600_meanmax050,2509,2025,2,train,1,1,2,0,0.36458009481430054,77545,0.2862001359462738,0.34921973943710327,0.36458009481430054
eegnet_small_t600_meanmax050,2509,2025,2,train,8,1,1,1,0.39467260241508484,77545,0.3010873794555664,0.39467260241508484,0.30424004793167114
eegnet_small_t600_meanmax050,2509,2025,2,train,24,2,0,0,0.35506272315979004,77562,0.35506272315979004,0.34472230076789856,0.300214946269989
eegnet_small_t600_meanmax050,2509,2025,2,train,43,1,2,0,0.34471192955970764,77545,0.3127540349960327,0.34253403544425964,0.34471192955970764
eegnet_small_t600_meanmax050,2509,2025,2,train,10,0,2,0,0.6687002778053284,77562,0.15055857598781586,0.18074119091033936,0.6687002778053284
eegnet_small_t600_meanmax050,2509,2025,2,train,27,0,1,0,0.3389420807361603,77562,0.33385905623435974,0.3389420807361603,0.32719886302948
eegnet_small_t600_meanmax050,2509,2025,2,train,2,0,1,0,0.3442426919937134,77545,0.3318333625793457,0.3442426919937134,0.32392391562461853
eegnet_small_t600_meanmax050,2509,2025,2,train,25,2,2,1,0.36233946681022644,77545,0.2954600155353546,0.34220054745674133,0.36233946681022644
eegnet_small_t600_meanmax050,2509,2025,2,train,30,0,2,0,0.5405648350715637,77545,0.20518220961093903,0.2542530298233032,0.5405648350715637
eegnet_small_t600_meanmax050,2509,2025,2,train,18,1,1,1,0.3459714651107788,77545,0.3328554034233093,0.3459714651107788,0.32117316126823425
eegnet_small_t600_meanmax050,2509,2025,2,train,5,0,2,0,0.36294692754745483,77545,0.31348922848701477,0.3235638439655304,0.36294692754745483
eegnet_small_t600_meanmax050,2509,2025,2,train,37,0,1,0,0.35293012857437134,77545,0.3023418188095093,0.35293012857437134,0.3447280526161194
eegnet_small_t600_meanmax050,2509,2025,2,train,21,1,1,1,0.3852357864379883,77545,0.3008260726928711,0.3852357864379883,0.3139382004737854
eegnet_small_t600_meanmax050,2509,2025,2,train,16,1,2,0,0.37780776619911194,77545,0.303719699382782,0.3184725046157837,0.37780776619911194
eegnet_small_t600_meanmax050,2509,2025,2,train,15,2,1,0,0.3508647680282593,77545,0.32698437571525574,0.3508647680282593,0.3221508860588074
eegnet_small_t600_meanmax050,2509,2025,2,train,22,2,1,0,0.4030565023422241,77545,0.2844223380088806,0.4030565023422241,0.3125211298465729
eegnet_small_t600_meanmax050,2509,2025,2,val,20,2,2,1,0.35816025733947754,77545,0.3015759289264679,0.34026381373405457,0.35816025733947754
eegnet_small_t600_meanmax050,2509,2025,2,val,31,2,2,1,0.3594479560852051,77545,0.29588741064071655,0.34466466307640076,0.3594479560852051
eegnet_small_t600_meanmax050,2509,2025,2,val,35,0,0,1,0.36565592885017395,77545,0.36565592885017395,0.3246282935142517,0.30971571803092957
eegnet_small_t600_meanmax050,2509,2025,2,val,39,2,2,1,0.3389366865158081,77545,0.3299362063407898,0.3311270773410797,0.3389366865158081
eegnet_small_t600_meanmax050,2509,2025,2,val,4,1,1,1,0.5454229712486267,77545,0.19018937647342682,0.5454229712486267,0.26438766717910767
eegnet_small_t600_meanmax050,2509,2025,2,val,7,0,2,0,0.40119391679763794,77545,0.3063333034515381,0.29247280955314636,0.40119391679763794
eegnet_small_t600_meanmax050,2509,2025,2,test,11,1,2,0,0.35234564542770386,77545,0.31167855858802795,0.3359757661819458,0.35234564542770386
eegnet_small_t600_meanmax050,2509,2025,2,test,14,0,1,0,0.37133511900901794,77545,0.3074714243412018,0.37133511900901794,0.3211934566497803
eegnet_small_t600_meanmax050,2509,2025,2,test,19,2,2,1,0.35838571190834045,77545,0.3094356656074524,0.33217865228652954,0.35838571190834045
eegnet_small_t600_meanmax050,2509,2025,2,test,26,0,1,0,0.34641486406326294,76775,0.3206419348716736,0.34641486406326294,0.33294323086738586
eegnet_small_t600_meanmax050,2509,2025,2,test,33,1,1,1,0.3784198760986328,77545,0.30075931549072266,0.3784198760986328,0.32082080841064453
eegnet_small_t600_meanmax050,2509,2025,2,test,38,2,0,0,0.3456687331199646,77545,0.3456687331199646,0.32737407088279724,0.32695719599723816
eegnet_small_t600_meanmax050,2509,2025,2,test,9,2,2,1,0.582841157913208,77562,0.18579496443271637,0.231363907456398,0.582841157913208
