config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,42,2025,5,train,22,2,1,0,0.35219115018844604,77545,0.32184603810310364,0.35219115018844604,0.3259628117084503
eegnet_small_t600_meanmax050,42,2025,5,train,37,0,1,0,0.335990309715271,77545,0.32844483852386475,0.335990309715271,0.33556488156318665
eegnet_small_t600_meanmax050,42,2025,5,train,23,1,1,1,0.34033218026161194,77562,0.3284413516521454,0.34033218026161194,0.33122649788856506
eegnet_small_t600_meanmax050,42,2025,5,train,6,2,0,0,0.34074580669403076,77545,0.34074580669403076,0.32028698921203613,0.3389671742916107
eegnet_small_t600_meanmax050,42,2025,5,train,8,1,1,1,0.3551861643791199,77545,0.31649088859558105,0.3551861643791199,0.3283229172229767
eegnet_small_t600_meanmax050,42,2025,5,train,3,2,1,0,0.3414774239063263,77545,0.3281988799571991,0.3414774239063263,0.3303236961364746
eegnet_small_t600_meanmax050,42,2025,5,train,30,0,2,0,0.3714076280593872,77545,0.30306193232536316,0.32553040981292725,0.3714076280593872
eegnet_small_t600_meanmax050,42,2025,5,train,5,0,1,0,0.3378358781337738,77545,0.3253130316734314,0.3378358781337738,0.3368511199951172
eegnet_small_t600_meanmax050,42,2025,5,train,10,0,2,0,0.40974462032318115,77562,0.2911646366119385,0.29909077286720276,0.40974462032318115
eegnet_small_t600_meanmax050,42,2025,5,train,21,1,1,1,0.34588542580604553,77545,0.32738226652145386,0.34588542580604553,0.3267322778701782
eegnet_small_t600_meanmax050,42,2025,5,train,19,2,2,1,0.33884528279304504,77545,0.32537901401519775,0.3357756733894348,0.33884528279304504
eegnet_small_t600_meanmax050,42,2025,5,train,35,0,1,0,0.3375310003757477,77545,0.33477070927619934,0.3375310003757477,0.32769832015037537
eegnet_small_t600_meanmax050,42,2025,5,train,31,2,1,0,0.33884739875793457,77545,0.3254948854446411,0.33884739875793457,0.3356577157974243
eegnet_small_t600_meanmax050,42,2025,5,train,15,2,1,0,0.345343679189682,77545,0.326203852891922,0.345343679189682,0.3284524083137512
eegnet_small_t600_meanmax050,42,2025,5,train,40,1,1,1,0.3378492593765259,77545,0.32678526639938354,0.3378492593765259,0.33536550402641296
eegnet_small_t600_meanmax050,42,2025,5,train,2,0,1,0,0.3405402600765228,77545,0.3311006724834442,0.3405402600765228,0.32835909724235535
eegnet_small_t600_meanmax050,42,2025,5,train,4,1,1,1,0.3583093285560608,77545,0.3083323538303375,0.3583093285560608,0.3333583474159241
eegnet_small_t600_meanmax050,42,2025,5,train,25,2,1,0,0.34002485871315,77545,0.3258684575557709,0.34002485871315,0.3341067135334015
eegnet_small_t600_meanmax050,42,2025,5,train,16,1,2,0,0.33617767691612244,77545,0.3301156461238861,0.33370667695999146,0.33617767691612244
eegnet_small_t600_meanmax050,42,2025,5,train,38,2,0,0,0.33605605363845825,77545,0.33605605363845825,0.3336810767650604,0.3302628695964813
eegnet_small_t600_meanmax050,42,2025,5,train,26,0,1,0,0.3388950526714325,76775,0.330779105424881,0.3388950526714325,0.33032581210136414
eegnet_small_t600_meanmax050,42,2025,5,train,33,1,1,1,0.3474240303039551,77545,0.3226739168167114,0.3474240303039551,0.3299020528793335
eegnet_small_t600_meanmax050,42,2025,5,train,9,2,2,1,0.38360288739204407,77562,0.2989818751811981,0.3174152076244354,0.38360288739204407
eegnet_small_t600_meanmax050,42,2025,5,val,11,1,1,1,0.33961743116378784,77545,0.3223065137863159,0.33961743116378784,0.33807608485221863
eegnet_small_t600_meanmax050,42,2025,5,val,14,0,1,0,0.3472115695476532,77545,0.32394295930862427,0.3472115695476532,0.32884547114372253
eegnet_small_t600_meanmax050,42,2025,5,val,24,2,2,1,0.35296741127967834,77562,0.32392558455467224,0.323106974363327,0.35296741127967834
eegnet_small_t600_meanmax050,42,2025,5,val,41,2,1,0,0.3655281066894531,77545,0.3189007639884949,0.3655281066894531,0.3155711889266968
eegnet_small_t600_meanmax050,42,2025,5,val,43,1,1,1,0.3371046483516693,77545,0.3309530019760132,0.3371046483516693,0.33194229006767273
eegnet_small_t600_meanmax050,42,2025,5,val,7,0,2,0,0.3498398959636688,77545,0.32948410511016846,0.3206759989261627,0.3498398959636688
eegnet_small_t600_meanmax050,42,2025,5,test,0,2,2,1,0.336672306060791,76775,0.3271443247795105,0.3361833989620209,0.336672306060791
eegnet_small_t600_meanmax050,42,2025,5,test,1,1,1,1,0.343648761510849,77545,0.3219728171825409,0.343648761510849,0.3343783915042877
eegnet_small_t600_meanmax050,42,2025,5,test,13,0,1,0,0.3395305573940277,77545,0.32135605812072754,0.3395305573940277,0.33911341428756714
eegnet_small_t600_meanmax050,42,2025,5,test,18,1,1,1,0.34275418519973755,77545,0.32914087176322937,0.34275418519973755,0.3281049430370331
eegnet_small_t600_meanmax050,42,2025,5,test,20,2,1,0,0.34010323882102966,77545,0.32482054829597473,0.34010323882102966,0.3350762128829956
eegnet_small_t600_meanmax050,42,2025,5,test,27,0,2,0,0.3377164602279663,77562,0.32545676827430725,0.33682674169540405,0.3377164602279663
eegnet_small_t600_meanmax050,42,2025,5,test,39,2,1,0,0.3376310169696808,77545,0.32755905389785767,0.3376310169696808,0.33480992913246155
