config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,777,2025,1,train,22,2,1,0,0.3520326018333435,77545,0.3219279646873474,0.3520326018333435,0.3260394036769867
eegnet_small_t600_meanmax050,777,2025,1,train,38,2,0,0,0.3362217843532562,77545,0.3362217843532562,0.3333367705345154,0.330441415309906
eegnet_small_t600_meanmax050,777,2025,1,train,23,1,1,1,0.33990904688835144,77562,0.32859566807746887,0.33990904688835144,0.3314953148365021
eegnet_small_t600_meanmax050,777,2025,1,train,7,0,2,0,0.34975919127464294,77545,0.32976964116096497,0.3204711675643921,0.34975919127464294
eegnet_small_t600_meanmax050,777,2025,1,train,8,1,1,1,0.35483136773109436,77545,0.3163539171218872,0.35483136773109436,0.32881468534469604
eegnet_small_t600_meanmax050,777,2025,1,train,27,0,2,0,0.3380776643753052,77562,0.3255627453327179,0.33635959029197693,0.3380776643753052
eegnet_small_t600_meanmax050,777,2025,1,train,3,2,1,0,0.3412836194038391,77545,0.32806581258773804,0.3412836194038391,0.33065053820610046
eegnet_small_t600_meanmax050,777,2025,1,train,6,2,0,0,0.3406313955783844,77545,0.3406313955783844,0.3200954496860504,0.3392731547355652
eegnet_small_t600_meanmax050,777,2025,1,train,10,0,2,0,0.4103277623653412,77562,0.29089614748954773,0.2987760901451111,0.4103277623653412
eegnet_small_t600_meanmax050,777,2025,1,train,20,2,1,0,0.33980464935302734,77545,0.3246696889400482,0.33980464935302734,0.33552563190460205
eegnet_small_t600_meanmax050,777,2025,1,train,16,1,2,0,0.3365628123283386,77545,0.32999956607818604,0.33343762159347534,0.3365628123283386
eegnet_small_t600_meanmax050,777,2025,1,train,35,0,1,0,0.33730024099349976,77545,0.334926038980484,0.33730024099349976,0.32777372002601624
eegnet_small_t600_meanmax050,777,2025,1,train,30,0,2,0,0.37111300230026245,77545,0.3035213053226471,0.32536566257476807,0.37111300230026245
eegnet_small_t600_meanmax050,777,2025,1,train,11,1,1,1,0.3391912877559662,77545,0.3223375380039215,0.3391912877559662,0.3384711742401123
eegnet_small_t600_meanmax050,777,2025,1,train,43,1,1,1,0.33671969175338745,77545,0.3311711847782135,0.33671969175338745,0.33210909366607666
eegnet_small_t600_meanmax050,777,2025,1,train,19,2,2,1,0.33899325132369995,77545,0.32549405097961426,0.3355126976966858,0.33899325132369995
eegnet_small_t600_meanmax050,777,2025,1,train,40,1,1,1,0.33759164810180664,77545,0.32688701152801514,0.33759164810180664,0.3355213701725006
eegnet_small_t600_meanmax050,777,2025,1,train,25,2,1,0,0.3397509753704071,77545,0.32589250802993774,0.3397509753704071,0.33435654640197754
eegnet_small_t600_meanmax050,777,2025,1,train,13,0,2,0,0.33988815546035767,77545,0.32117894291877747,0.3389328718185425,0.33988815546035767
eegnet_small_t600_meanmax050,777,2025,1,train,39,2,1,0,0.3372807502746582,77545,0.3275461196899414,0.3372807502746582,0.3351731598377228
eegnet_small_t600_meanmax050,777,2025,1,train,26,0,1,0,0.33884018659591675,76775,0.3308292329311371,0.33884018659591675,0.33033058047294617
eegnet_small_t600_meanmax050,777,2025,1,train,33,1,1,1,0.34693726897239685,77545,0.3228038251399994,0.34693726897239685,0.33025890588760376
eegnet_small_t600_meanmax050,777,2025,1,train,9,2,2,1,0.3830956816673279,77562,0.2992784082889557,0.31762588024139404,0.3830956816673279
eegnet_small_t600_meanmax050,777,2025,1,val,0,2,2,1,0.33715716004371643,76775,0.3269615173339844,0.3358813524246216,0.33715716004371643
eegnet_small_t600_meanmax050,777,2025,1,val,1,1,1,1,0.34333744645118713,77545,0.32184427976608276,0.34333744645118713,0.3348182439804077
eegnet_small_t600_meanmax050,777,2025,1,val,21,1,1,1,0.3452815115451813,77545,0.32767224311828613,0.3452815115451813,0.3270462155342102
eegnet_small_t600_meanmax050,777,2025,1,val,37,0,2,0,0.3358840048313141,77545,0.32840126752853394,0.335714727640152,0.3358840048313141
eegnet_small_t600_meanmax050,777,2025,1,val,41,2,1,0,0.3649473488330841,77545,0.31928277015686035,0.3649473488330841,0.31576982140541077
eegnet_small_t600_meanmax050,777,2025,1,val,5,0,1,0,0.33759644627571106,77545,0.32531172037124634,0.33759644627571106,0.3370918333530426
eegnet_small_t600_meanmax050,777,2025,1,test,14,0,1,0,0.34683048725128174,77545,0.323983371257782,0.34683048725128174,0.32918617129325867
eegnet_small_t600_meanmax050,777,2025,1,test,15,2,1,0,0.34524163603782654,77545,0.3262535333633423,0.34524163603782654,0.32850486040115356
eegnet_small_t600_meanmax050,777,2025,1,test,18,1,1,1,0.34257635474205017,77545,0.3291405439376831,0.34257635474205017,0.3282831013202667
eegnet_small_t600_meanmax050,777,2025,1,test,2,0,1,0,0.3401840925216675,77545,0.33120229840278625,0.3401840925216675,0.32861360907554626
eegnet_small_t600_meanmax050,777,2025,1,test,24,2,2,1,0.3540225625038147,77562,0.32352209091186523,0.3224552869796753,0.3540225625038147
eegnet_small_t600_meanmax050,777,2025,1,test,31,2,1,0,0.3386251628398895,77545,0.32544180750846863,0.3386251628398895,0.33593305945396423
eegnet_small_t600_meanmax050,777,2025,1,test,4,1,1,1,0.35779237747192383,77545,0.3085949122905731,0.35779237747192383,0.33361274003982544
