config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2025,2,train,3,2,1,0,0.35054484009742737,77545,0.33238139748573303,0.35054484009742737,0.3170737624168396
eegnet_small_t600_meanmax050,3407,2025,2,train,43,1,1,1,0.342945396900177,77545,0.3237442672252655,0.342945396900177,0.3333103358745575
eegnet_small_t600_meanmax050,3407,2025,2,train,26,0,1,0,0.36327987909317017,76775,0.3238244354724884,0.36327987909317017,0.3128957152366638
eegnet_small_t600_meanmax050,3407,2025,2,train,15,2,1,0,0.35575592517852783,77545,0.3225266933441162,0.35575592517852783,0.32171738147735596
eegnet_small_t600_meanmax050,3407,2025,2,train,10,0,2,0,0.6461208462715149,77562,0.16440992057323456,0.18946924805641174,0.6461208462715149
eegnet_small_t600_meanmax050,3407,2025,2,train,35,0,0,1,0.35441267490386963,77545,0.35441267490386963,0.34166115522384644,0.30392614006996155
eegnet_small_t600_meanmax050,3407,2025,2,train,21,1,1,1,0.3866473138332367,77545,0.30653104186058044,0.3866473138332367,0.30682167410850525
eegnet_small_t600_meanmax050,3407,2025,2,train,23,1,1,1,0.37277814745903015,77562,0.3225581645965576,0.37277814745903015,0.30466365814208984
eegnet_small_t600_meanmax050,3407,2025,2,train,1,1,1,1,0.3550388514995575,77545,0.2981863021850586,0.3550388514995575,0.3467748165130615
eegnet_small_t600_meanmax050,3407,2025,2,train,13,0,1,0,0.3662095367908478,77545,0.3075423836708069,0.3662095367908478,0.32624807953834534
eegnet_small_t600_meanmax050,3407,2025,2,train,38,2,0,0,0.3478882908821106,77545,0.3478882908821106,0.33693453669548035,0.31517723202705383
eegnet_small_t600_meanmax050,3407,2025,2,train,25,2,1,0,0.35292595624923706,77545,0.3090878129005432,0.35292595624923706,0.3379862606525421
eegnet_small_t600_meanmax050,3407,2025,2,train,19,2,2,1,0.3492144048213959,77545,0.31535041332244873,0.335435152053833,0.3492144048213959
eegnet_small_t600_meanmax050,3407,2025,2,train,24,2,0,0,0.35465025901794434,77562,0.35465025901794434,0.34384769201278687,0.3015020191669464
eegnet_small_t600_meanmax050,3407,2025,2,train,0,2,1,0,0.3394375741481781,76775,0.3309602439403534,0.3394375741481781,0.3296021521091461
eegnet_small_t600_meanmax050,3407,2025,2,train,39,2,1,0,0.3368265926837921,77545,0.3310166597366333,0.3368265926837921,0.3321567475795746
eegnet_small_t600_meanmax050,3407,2025,2,train,4,1,1,1,0.5306616425514221,77545,0.1949606090784073,0.5306616425514221,0.2743777632713318
eegnet_small_t600_meanmax050,3407,2025,2,train,9,2,2,1,0.5353460311889648,77562,0.21239341795444489,0.2522605061531067,0.5353460311889648
eegnet_small_t600_meanmax050,3407,2025,2,train,18,1,1,1,0.34803205728530884,77545,0.3334222137928009,0.34803205728530884,0.31854575872421265
eegnet_small_t600_meanmax050,3407,2025,2,train,5,0,2,0,0.34988096356391907,77545,0.3162098824977875,0.33390915393829346,0.34988096356391907
eegnet_small_t600_meanmax050,3407,2025,2,train,37,0,1,0,0.3500472605228424,77545,0.31269335746765137,0.3500472605228424,0.337259441614151
eegnet_small_t600_meanmax050,3407,2025,2,train,8,1,1,1,0.3974263668060303,77545,0.293560266494751,0.3974263668060303,0.30901336669921875
eegnet_small_t600_meanmax050,3407,2025,2,train,20,2,1,0,0.34706825017929077,77545,0.3080195486545563,0.34706825017929077,0.34491220116615295
eegnet_small_t600_meanmax050,3407,2025,2,val,14,0,1,0,0.36758676171302795,77545,0.311336487531662,0.36758676171302795,0.32107672095298767
eegnet_small_t600_meanmax050,3407,2025,2,val,22,2,1,0,0.4019235074520111,77545,0.2896158993244171,0.4019235074520111,0.30846062302589417
eegnet_small_t600_meanmax050,3407,2025,2,val,30,0,2,0,0.5066244602203369,77545,0.20831076800823212,0.2850647270679474,0.5066244602203369
eegnet_small_t600_meanmax050,3407,2025,2,val,33,1,1,1,0.3836783468723297,77545,0.30149707198143005,0.3836783468723297,0.31482458114624023
eegnet_small_t600_meanmax050,3407,2025,2,val,40,1,1,1,0.3461180329322815,77545,0.3230533301830292,0.3461180329322815,0.33082863688468933
eegnet_small_t600_meanmax050,3407,2025,2,val,6,2,2,1,0.33744823932647705,77545,0.33474212884902954,0.32780957221984863,0.33744823932647705
eegnet_small_t600_meanmax050,3407,2025,2,test,11,1,2,0,0.3453235924243927,77545,0.3128946125507355,0.3417818248271942,0.3453235924243927
eegnet_small_t600_meanmax050,3407,2025,2,test,16,1,2,0,0.35428571701049805,77545,0.32531335949897766,0.3204008936882019,0.35428571701049805
eegnet_small_t600_meanmax050,3407,2025,2,test,2,0,1,0,0.3519447147846222,77545,0.3304029107093811,0.3519447147846222,0.3176523745059967
eegnet_small_t600_meanmax050,3407,2025,2,test,27,0,1,0,0.3464145362377167,77562,0.31518277525901794,0.3464145362377167,0.33840271830558777
eegnet_small_t600_meanmax050,3407,2025,2,test,31,2,1,0,0.3464316427707672,77545,0.31224963068962097,0.3464316427707672,0.3413187563419342
eegnet_small_t600_meanmax050,3407,2025,2,test,41,2,1,0,0.46543800830841064,77545,0.28859618306159973,0.46543800830841064,0.24596577882766724
eegnet_small_t600_meanmax050,3407,2025,2,test,7,0,2,0,0.39574095606803894,77545,0.30152949690818787,0.3027295172214508,0.39574095606803894
