config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3407,3,train,31,2,2,1,0.3557627499103546,38400,0.29629582166671753,0.34794148802757263,0.3557627499103546
eegnet_small_t600_meanmax050,3407,3407,3,train,2,0,2,0,0.3496544659137726,38400,0.3156152367591858,0.334730327129364,0.3496544659137726
eegnet_small_t600_meanmax050,3407,3407,3,train,16,1,1,1,0.34451955556869507,38400,0.31484439969062805,0.34451955556869507,0.3406360447406769
eegnet_small_t600_meanmax050,3407,3407,3,train,33,1,2,0,0.36837613582611084,38400,0.2894569933414459,0.34216684103012085,0.36837613582611084
eegnet_small_t600_meanmax050,3407,3407,3,train,20,2,2,1,0.37385624647140503,38400,0.3094204366207123,0.3167233467102051,0.37385624647140503
eegnet_small_t600_meanmax050,3407,3407,3,train,7,0,2,0,0.4640216827392578,38400,0.2931723892688751,0.2428058683872223,0.4640216827392578
eegnet_small_t600_meanmax050,3407,3407,3,train,23,1,2,0,0.36221590638160706,38400,0.2805597484111786,0.35722434520721436,0.36221590638160706
eegnet_small_t600_meanmax050,3407,3407,3,train,41,2,2,1,0.3799431324005127,38400,0.27138790488243103,0.3486689329147339,0.3799431324005127
eegnet_small_t600_meanmax050,3407,3407,3,train,4,1,0,0,0.44770628213882446,38400,0.44770628213882446,0.2949684262275696,0.2573252022266388
eegnet_small_t600_meanmax050,3407,3407,3,train,40,1,1,1,0.353369802236557,38400,0.31140565872192383,0.353369802236557,0.33522456884384155
eegnet_small_t600_meanmax050,3407,3407,3,train,3,2,2,1,0.38184529542922974,38400,0.2814039885997772,0.33675074577331543,0.38184529542922974
eegnet_small_t600_meanmax050,3407,3407,3,train,19,2,2,1,0.3556337058544159,38400,0.29725831747055054,0.34710797667503357,0.3556337058544159
eegnet_small_t600_meanmax050,3407,3407,3,train,37,0,1,0,0.3513256311416626,38400,0.3041969835758209,0.3513256311416626,0.3444773554801941
eegnet_small_t600_meanmax050,3407,3407,3,train,27,0,2,0,0.3547770082950592,38400,0.2936433255672455,0.3515796661376953,0.3547770082950592
eegnet_small_t600_meanmax050,3407,3407,3,train,30,0,2,0,0.3798799216747284,38400,0.2932124733924866,0.3269076645374298,0.3798799216747284
eegnet_small_t600_meanmax050,3407,3407,3,train,18,1,2,0,0.36141616106033325,38400,0.3005772829055786,0.33800652623176575,0.36141616106033325
eegnet_small_t600_meanmax050,3407,3407,3,train,10,0,2,0,0.3442176580429077,38400,0.31735047698020935,0.33843180537223816,0.3442176580429077
eegnet_small_t600_meanmax050,3407,3407,3,train,38,2,2,1,0.3678232431411743,38400,0.29510924220085144,0.33706754446029663,0.3678232431411743
eegnet_small_t600_meanmax050,3407,3407,3,train,26,0,2,0,0.36728978157043457,38375,0.29907721281051636,0.3336329758167267,0.36728978157043457
eegnet_small_t600_meanmax050,3407,3407,3,train,6,2,2,1,0.359327495098114,38400,0.28136640787124634,0.35930609703063965,0.359327495098114
eegnet_small_t600_meanmax050,3407,3407,3,train,1,1,1,1,0.355339378118515,38400,0.31260353326797485,0.355339378118515,0.3320571184158325
eegnet_small_t600_meanmax050,3407,3407,3,train,0,2,2,1,0.38473817706108093,38375,0.26510968804359436,0.3501521348953247,0.38473817706108093
eegnet_small_t600_meanmax050,3407,3407,3,train,15,2,1,0,0.34603816270828247,38400,0.3171416223049164,0.34603816270828247,0.33682021498680115
eegnet_small_t600_meanmax050,3407,3407,3,val,11,1,2,0,0.3695369064807892,38400,0.28616195917129517,0.34430110454559326,0.3695369064807892
eegnet_small_t600_meanmax050,3407,3407,3,val,14,0,1,0,0.3574933409690857,38400,0.292277067899704,0.3574933409690857,0.3502295911312103
eegnet_small_t600_meanmax050,3407,3407,3,val,21,1,1,1,0.36850306391716003,38400,0.2866448760032654,0.36850306391716003,0.3448520302772522
eegnet_small_t600_meanmax050,3407,3407,3,val,24,2,2,1,0.3830457925796509,38400,0.30921241641044617,0.30774176120758057,0.3830457925796509
eegnet_small_t600_meanmax050,3407,3407,3,val,25,2,2,1,0.3468780219554901,38400,0.3137182295322418,0.33940377831459045,0.3468780219554901
eegnet_small_t600_meanmax050,3407,3407,3,val,5,0,2,0,0.3620852530002594,38400,0.3020249605178833,0.3358897566795349,0.3620852530002594
eegnet_small_t600_meanmax050,3407,3407,3,test,13,0,1,0,0.36539754271507263,38400,0.2986575663089752,0.36539754271507263,0.33594489097595215
eegnet_small_t600_meanmax050,3407,3407,3,test,22,2,2,1,0.3843030333518982,38400,0.28897425532341003,0.326722651720047,0.3843030333518982
eegnet_small_t600_meanmax050,3407,3407,3,test,35,0,2,0,0.4055109918117523,38400,0.2728928327560425,0.3215962052345276,0.4055109918117523
eegnet_small_t600_meanmax050,3407,3407,3,test,39,2,1,0,0.3529384434223175,38400,0.31383365392684937,0.3529384434223175,0.33322787284851074
eegnet_small_t600_meanmax050,3407,3407,3,test,43,1,1,1,0.3505188226699829,38400,0.3028850853443146,0.3505188226699829,0.3465960621833801
eegnet_small_t600_meanmax050,3407,3407,3,test,8,1,1,1,0.3770717680454254,38400,0.2861209213733673,0.3770717680454254,0.33680734038352966
eegnet_small_t600_meanmax050,3407,3407,3,test,9,2,2,1,0.5595593452453613,38400,0.22620244324207306,0.2142382264137268,0.5595593452453613
