config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2509,2025,4,train,30,0,2,0,0.5010356903076172,77545,0.21696554124355316,0.2819986939430237,0.5010356903076172
eegnet_small_t600_meanmax050,2509,2025,4,train,41,2,1,0,0.4579222500324249,77545,0.2823518216609955,0.4579222500324249,0.2597259283065796
eegnet_small_t600_meanmax050,2509,2025,4,train,27,0,2,0,0.3479149043560028,77562,0.3139905631542206,0.3380945026874542,0.3479149043560028
eegnet_small_t600_meanmax050,2509,2025,4,train,15,2,1,0,0.3514558672904968,77545,0.3215692639350891,0.3514558672904968,0.32697486877441406
eegnet_small_t600_meanmax050,2509,2025,4,train,11,1,2,0,0.357909232378006,77545,0.3065445125102997,0.33554619550704956,0.357909232378006
eegnet_small_t600_meanmax050,2509,2025,4,train,31,2,2,1,0.34964272379875183,77545,0.3124453127384186,0.3379119634628296,0.34964272379875183
eegnet_small_t600_meanmax050,2509,2025,4,train,22,2,1,0,0.39001232385635376,77545,0.29056569933891296,0.39001232385635376,0.3194219768047333
eegnet_small_t600_meanmax050,2509,2025,4,train,23,1,1,1,0.36376094818115234,77562,0.3225424885749817,0.36376094818115234,0.3136965334415436
eegnet_small_t600_meanmax050,2509,2025,4,train,1,1,2,0,0.3544563949108124,77545,0.29786473512649536,0.34767886996269226,0.3544563949108124
eegnet_small_t600_meanmax050,2509,2025,4,train,14,0,1,0,0.3616953492164612,77545,0.3048088848590851,0.3616953492164612,0.33349573612213135
eegnet_small_t600_meanmax050,2509,2025,4,train,35,0,0,1,0.35386160016059875,77545,0.35386160016059875,0.33420515060424805,0.3119332194328308
eegnet_small_t600_meanmax050,2509,2025,4,train,26,0,1,0,0.35372981429100037,76775,0.3266777992248535,0.35372981429100037,0.3195923864841461
eegnet_small_t600_meanmax050,2509,2025,4,train,20,2,2,1,0.3536891043186188,77545,0.3062836229801178,0.34002724289894104,0.3536891043186188
eegnet_small_t600_meanmax050,2509,2025,4,train,24,2,0,0,0.3505904972553253,77562,0.3505904972553253,0.3341088593006134,0.31530067324638367
eegnet_small_t600_meanmax050,2509,2025,4,train,0,2,2,1,0.34370696544647217,76775,0.32834261655807495,0.3279504179954529,0.34370696544647217
eegnet_small_t600_meanmax050,2509,2025,4,train,39,2,2,1,0.3446819484233856,77545,0.32731351256370544,0.32800453901290894,0.3446819484233856
eegnet_small_t600_meanmax050,2509,2025,4,train,4,1,1,1,0.49866414070129395,77545,0.20281152427196503,0.49866414070129395,0.29852429032325745
eegnet_small_t600_meanmax050,2509,2025,4,train,9,2,2,1,0.5246323943138123,77562,0.21737869083881378,0.257988840341568,0.5246323943138123
eegnet_small_t600_meanmax050,2509,2025,4,train,19,2,2,1,0.3585706949234009,77545,0.315227746963501,0.32620158791542053,0.3585706949234009
eegnet_small_t600_meanmax050,2509,2025,4,train,7,0,2,0,0.38860073685646057,77545,0.3148353099822998,0.2965639531612396,0.38860073685646057
eegnet_small_t600_meanmax050,2509,2025,4,train,33,1,1,1,0.37898972630500793,77545,0.2985701560974121,0.37898972630500793,0.32244008779525757
eegnet_small_t600_meanmax050,2509,2025,4,train,8,1,1,1,0.3946382403373718,77545,0.28961676359176636,0.3946382403373718,0.3157450258731842
eegnet_small_t600_meanmax050,2509,2025,4,train,21,1,1,1,0.3770252466201782,77545,0.3057563006877899,0.3770252466201782,0.3172184228897095
eegnet_small_t600_meanmax050,2509,2025,4,val,16,1,2,0,0.36195823550224304,77545,0.32919177412986755,0.308849960565567,0.36195823550224304
eegnet_small_t600_meanmax050,2509,2025,4,val,37,0,2,0,0.3476732075214386,77545,0.31001201272010803,0.34231480956077576,0.3476732075214386
eegnet_small_t600_meanmax050,2509,2025,4,val,38,2,0,0,0.3502608835697174,77545,0.3502608835697174,0.3269695043563843,0.3227696418762207
eegnet_small_t600_meanmax050,2509,2025,4,val,40,1,1,1,0.34070372581481934,77545,0.3218679130077362,0.34070372581481934,0.33742839097976685
eegnet_small_t600_meanmax050,2509,2025,4,val,5,0,2,0,0.35885119438171387,77545,0.3139079809188843,0.32724085450172424,0.35885119438171387
eegnet_small_t600_meanmax050,2509,2025,4,val,6,2,2,1,0.3515397012233734,77545,0.3434118628501892,0.305048406124115,0.3515397012233734
eegnet_small_t600_meanmax050,2509,2025,4,test,10,0,2,0,0.6445906758308411,77562,0.16517359018325806,0.19023576378822327,0.6445906758308411
eegnet_small_t600_meanmax050,2509,2025,4,test,13,0,2,0,0.35204002261161804,77545,0.2966775596141815,0.3512824475765228,0.35204002261161804
eegnet_small_t600_meanmax050,2509,2025,4,test,18,1,1,1,0.34467464685440063,77545,0.33211854100227356,0.34467464685440063,0.3232068121433258
eegnet_small_t600_meanmax050,2509,2025,4,test,2,0,1,0,0.3465555012226105,77545,0.3299037516117096,0.3465555012226105,0.32354071736335754
eegnet_small_t600_meanmax050,2509,2025,4,test,25,2,2,1,0.35069799423217773,77545,0.30827251076698303,0.34102946519851685,0.35069799423217773
eegnet_small_t600_meanmax050,2509,2025,4,test,3,2,1,0,0.34297165274620056,77545,0.3300762176513672,0.34297165274620056,0.32695209980010986
eegnet_small_t600_meanmax050,2509,2025,4,test,43,1,2,0,0.3418649733066559,77545,0.3228636682033539,0.33527135848999023,0.3418649733066559
