config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,777,2025,3,train,4,1,1,1,0.37713196873664856,77545,0.29235005378723145,0.37713196873664856,0.3305180072784424
eegnet_small_t600_meanmax050,777,2025,3,train,40,1,1,1,0.3390922546386719,77545,0.32572343945503235,0.3390922546386719,0.3351843059062958
eegnet_small_t600_meanmax050,777,2025,3,train,1,1,1,1,0.3475891053676605,77545,0.3186374604701996,0.3475891053676605,0.3337734341621399
eegnet_small_t600_meanmax050,777,2025,3,train,39,2,1,0,0.3377896845340729,77545,0.3281664252281189,0.3377896845340729,0.33404386043548584
eegnet_small_t600_meanmax050,777,2025,3,train,23,1,1,1,0.3436833918094635,77562,0.3283388316631317,0.3436833918094635,0.32797771692276
eegnet_small_t600_meanmax050,777,2025,3,train,15,2,1,0,0.350205659866333,77545,0.325011670589447,0.350205659866333,0.32478266954421997
eegnet_small_t600_meanmax050,777,2025,3,train,37,0,1,0,0.3375856876373291,77545,0.32671400904655457,0.3375856876373291,0.33570030331611633
eegnet_small_t600_meanmax050,777,2025,3,train,38,2,0,0,0.34076765179634094,77545,0.34076765179634094,0.3334638774394989,0.32576850056648254
eegnet_small_t600_meanmax050,777,2025,3,train,22,2,1,0,0.3624715209007263,77545,0.3157575726509094,0.3624715209007263,0.32177093625068665
eegnet_small_t600_meanmax050,777,2025,3,train,18,1,1,1,0.34530380368232727,77545,0.3299417793750763,0.34530380368232727,0.32475438714027405
eegnet_small_t600_meanmax050,777,2025,3,train,8,1,1,1,0.36388295888900757,77545,0.31198614835739136,0.36388295888900757,0.3241308629512787
eegnet_small_t600_meanmax050,777,2025,3,train,2,0,1,0,0.34279292821884155,77545,0.33220088481903076,0.34279292821884155,0.3250062167644501
eegnet_small_t600_meanmax050,777,2025,3,train,30,0,2,0,0.3965871334075928,77545,0.2871338427066803,0.31627896428108215,0.3965871334075928
eegnet_small_t600_meanmax050,777,2025,3,train,3,2,1,0,0.3443438410758972,77545,0.3290303349494934,0.3443438410758972,0.3266258239746094
eegnet_small_t600_meanmax050,777,2025,3,train,5,0,2,0,0.3390195667743683,77545,0.3234865665435791,0.33749380707740784,0.3390195667743683
eegnet_small_t600_meanmax050,777,2025,3,train,6,2,0,0,0.34682169556617737,77545,0.34682169556617737,0.31490784883499146,0.33827048540115356
eegnet_small_t600_meanmax050,777,2025,3,train,25,2,1,0,0.34256264567375183,77545,0.32369130849838257,0.34256264567375183,0.3337461054325104
eegnet_small_t600_meanmax050,777,2025,3,train,14,0,1,0,0.3529980480670929,77545,0.3213013708591461,0.3529980480670929,0.3257006108760834
eegnet_small_t600_meanmax050,777,2025,3,train,43,1,1,1,0.3369455933570862,77545,0.331805557012558,0.3369455933570862,0.33124884963035583
eegnet_small_t600_meanmax050,777,2025,3,train,7,0,2,0,0.3576509356498718,77545,0.3298804461956024,0.31246867775917053,0.3576509356498718
eegnet_small_t600_meanmax050,777,2025,3,train,31,2,1,0,0.34026315808296204,77545,0.3240993320941925,0.34026315808296204,0.33563748002052307
eegnet_small_t600_meanmax050,777,2025,3,train,13,0,1,0,0.34324151277542114,77545,0.31880101561546326,0.34324151277542114,0.3379574418067932
eegnet_small_t600_meanmax050,777,2025,3,train,0,2,1,0,0.3377692401409149,76775,0.327725887298584,0.3377692401409149,0.3345048725605011
eegnet_small_t600_meanmax050,777,2025,3,val,16,1,2,0,0.3375735878944397,77545,0.33269113302230835,0.32973527908325195,0.3375735878944397
eegnet_small_t600_meanmax050,777,2025,3,val,21,1,1,1,0.35282614827156067,77545,0.32555630803108215,0.35282614827156067,0.3216175138950348
eegnet_small_t600_meanmax050,777,2025,3,val,24,2,2,1,0.3494700491428375,77562,0.3269393742084503,0.32359057664871216,0.3494700491428375
eegnet_small_t600_meanmax050,777,2025,3,val,26,0,1,0,0.3424074053764343,76775,0.33186236023902893,0.3424074053764343,0.32573023438453674
eegnet_small_t600_meanmax050,777,2025,3,val,35,0,0,1,0.3399278521537781,77545,0.3399278521537781,0.33740031719207764,0.32267189025878906
eegnet_small_t600_meanmax050,777,2025,3,val,41,2,1,0,0.3844677805900574,77545,0.31481415033340454,0.3844677805900574,0.3007180392742157
eegnet_small_t600_meanmax050,777,2025,3,test,10,0,2,0,0.45295166969299316,77562,0.2668149471282959,0.2802334129810333,0.45295166969299316
eegnet_small_t600_meanmax050,777,2025,3,test,11,1,2,0,0.3411426544189453,77545,0.3184499442577362,0.3404073715209961,0.3411426544189453
eegnet_small_t600_meanmax050,777,2025,3,test,19,2,2,1,0.3415278494358063,77545,0.32418474555015564,0.3342873752117157,0.3415278494358063
eegnet_small_t600_meanmax050,777,2025,3,test,20,2,1,0,0.34127020835876465,77545,0.32245826721191406,0.34127020835876465,0.3362715244293213
eegnet_small_t600_meanmax050,777,2025,3,test,27,0,2,0,0.3402181565761566,77562,0.3229213058948517,0.3368605375289917,0.3402181565761566
eegnet_small_t600_meanmax050,777,2025,3,test,33,1,1,1,0.3547731339931488,77545,0.3188563883304596,0.3547731339931488,0.3263704478740692
eegnet_small_t600_meanmax050,777,2025,3,test,9,2,2,1,0.4101261496543884,77562,0.28312209248542786,0.30675172805786133,0.4101261496543884
