config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2509,2025,1,train,11,1,2,0,0.35537657141685486,77545,0.30706706643104553,0.3375563621520996,0.35537657141685486
eegnet_small_t600_meanmax050,2509,2025,1,train,6,2,2,1,0.3557281196117401,77545,0.3296496570110321,0.3146222233772278,0.3557281196117401
eegnet_small_t600_meanmax050,2509,2025,1,train,43,1,1,1,0.338431179523468,77545,0.3242063522338867,0.338431179523468,0.33736246824264526
eegnet_small_t600_meanmax050,2509,2025,1,train,14,0,1,0,0.36641618609428406,77545,0.3095613718032837,0.36641618609428406,0.32402244210243225
eegnet_small_t600_meanmax050,2509,2025,1,train,2,0,1,0,0.3476124703884125,77545,0.32893112301826477,0.3476124703884125,0.32345643639564514
eegnet_small_t600_meanmax050,2509,2025,1,train,25,2,2,1,0.3470388352870941,77545,0.30818164348602295,0.34477952122688293,0.3470388352870941
eegnet_small_t600_meanmax050,2509,2025,1,train,0,2,1,0,0.3376908302307129,76775,0.32647839188575745,0.3376908302307129,0.33583080768585205
eegnet_small_t600_meanmax050,2509,2025,1,train,18,1,1,1,0.34595367312431335,77545,0.3304270803928375,0.34595367312431335,0.32361921668052673
eegnet_small_t600_meanmax050,2509,2025,1,train,37,0,2,0,0.3476469814777374,77545,0.3105943500995636,0.34175869822502136,0.3476469814777374
eegnet_small_t600_meanmax050,2509,2025,1,train,39,2,2,1,0.3401547372341156,77545,0.3246699869632721,0.3351753056049347,0.3401547372341156
eegnet_small_t600_meanmax050,2509,2025,1,train,41,2,1,0,0.43491190671920776,77545,0.2952355444431305,0.43491190671920776,0.26985254883766174
eegnet_small_t600_meanmax050,2509,2025,1,train,16,1,2,0,0.36186304688453674,77545,0.3193459212779999,0.318791002035141,0.36186304688453674
eegnet_small_t600_meanmax050,2509,2025,1,train,13,0,1,0,0.35879313945770264,77545,0.3055800497531891,0.35879313945770264,0.3356268107891083
eegnet_small_t600_meanmax050,2509,2025,1,train,30,0,2,0,0.5075705647468567,77545,0.22664614021778107,0.26578330993652344,0.5075705647468567
eegnet_small_t600_meanmax050,2509,2025,1,train,21,1,1,1,0.3768038749694824,77545,0.31214818358421326,0.3768038749694824,0.3110479414463043
eegnet_small_t600_meanmax050,2509,2025,1,train,10,0,2,0,0.6118077039718628,77562,0.1814618706703186,0.2067304104566574,0.6118077039718628
eegnet_small_t600_meanmax050,2509,2025,1,train,5,0,2,0,0.3566187918186188,77545,0.3139771521091461,0.3294040560722351,0.3566187918186188
eegnet_small_t600_meanmax050,2509,2025,1,train,23,1,1,1,0.3625842034816742,77562,0.3217523694038391,0.3625842034816742,0.3156634271144867
eegnet_small_t600_meanmax050,2509,2025,1,train,33,1,1,1,0.36532092094421387,77545,0.3041122555732727,0.36532092094421387,0.33056679368019104
eegnet_small_t600_meanmax050,2509,2025,1,train,19,2,2,1,0.3575953543186188,77545,0.31729674339294434,0.3251079022884369,0.3575953543186188
eegnet_small_t600_meanmax050,2509,2025,1,train,38,2,0,0,0.3453728258609772,77545,0.3453728258609772,0.3307434618473053,0.32388368248939514
eegnet_small_t600_meanmax050,2509,2025,1,train,15,2,1,0,0.35275667905807495,77545,0.32196930050849915,0.35275667905807495,0.3252740204334259
eegnet_small_t600_meanmax050,2509,2025,1,val,1,1,1,1,0.3508797883987427,77545,0.299197793006897,0.3508797883987427,0.34992244839668274
eegnet_small_t600_meanmax050,2509,2025,1,val,26,0,1,0,0.34791409969329834,76775,0.325932115316391,0.34791409969329834,0.3261537551879883
eegnet_small_t600_meanmax050,2509,2025,1,val,3,2,1,0,0.34787166118621826,77545,0.3281533420085907,0.34787166118621826,0.3239750266075134
eegnet_small_t600_meanmax050,2509,2025,1,val,31,2,2,1,0.3470926582813263,77545,0.3098854124546051,0.343021959066391,0.3470926582813263
eegnet_small_t600_meanmax050,2509,2025,1,val,35,0,0,1,0.351603627204895,77545,0.351603627204895,0.33165886998176575,0.31673750281333923
eegnet_small_t600_meanmax050,2509,2025,1,val,9,2,2,1,0.5429581999778748,77562,0.210673525929451,0.24636827409267426,0.5429581999778748
eegnet_small_t600_meanmax050,2509,2025,1,test,20,2,2,1,0.35085269808769226,77545,0.30691027641296387,0.34223702549934387,0.35085269808769226
eegnet_small_t600_meanmax050,2509,2025,1,test,22,2,1,0,0.3902093470096588,77545,0.2937971353530884,0.3902093470096588,0.3159935474395752
eegnet_small_t600_meanmax050,2509,2025,1,test,24,2,0,0,0.35092872381210327,77562,0.35092872381210327,0.33957353234291077,0.30949774384498596
eegnet_small_t600_meanmax050,2509,2025,1,test,27,0,2,0,0.3495284914970398,77562,0.3130050599575043,0.3374664783477783,0.3495284914970398
eegnet_small_t600_meanmax050,2509,2025,1,test,4,1,1,1,0.4803663194179535,77545,0.2133735865354538,0.4803663194179535,0.3062600791454315
eegnet_small_t600_meanmax050,2509,2025,1,test,40,1,1,1,0.3431812524795532,77545,0.3202582895755768,0.3431812524795532,0.3365604281425476
eegnet_small_t600_meanmax050,2509,2025,1,test,7,0,2,0,0.3986508846282959,77545,0.3107311725616455,0.290617972612381,0.3986508846282959
eegnet_small_t600_meanmax050,2509,2025,1,test,8,1,1,1,0.3872222304344177,77545,0.2952475845813751,0.3872222304344177,0.31753021478652954
