config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2025,3,train,19,2,2,1,0.3366859555244446,38400,0.32743579149246216,0.33587825298309326,0.3366859555244446
eegnet_small_t600_meanmax050,3407,2025,3,train,33,1,1,1,0.35419270396232605,38400,0.32027891278266907,0.35419270396232605,0.3255283832550049
eegnet_small_t600_meanmax050,3407,2025,3,train,2,0,1,0,0.3416975140571594,38400,0.3330572247505188,0.3416975140571594,0.32524529099464417
eegnet_small_t600_meanmax050,3407,2025,3,train,41,2,1,0,0.3731310963630676,38400,0.3173504173755646,0.3731310963630676,0.3095185160636902
eegnet_small_t600_meanmax050,3407,2025,3,train,6,2,0,0,0.34088197350502014,38400,0.34088197350502014,0.33810871839523315,0.3210093677043915
eegnet_small_t600_meanmax050,3407,2025,3,train,26,0,1,0,0.3454015851020813,38375,0.3271530270576477,0.3454015851020813,0.3274453282356262
eegnet_small_t600_meanmax050,3407,2025,3,train,27,0,1,0,0.3361569941043854,38400,0.3278960585594177,0.3361569941043854,0.3359469771385193
eegnet_small_t600_meanmax050,3407,2025,3,train,40,1,1,1,0.3407357633113861,38400,0.3284827172756195,0.3407357633113861,0.330781489610672
eegnet_small_t600_meanmax050,3407,2025,3,train,0,2,2,1,0.34250736236572266,38375,0.32251086831092834,0.3349817991256714,0.34250736236572266
eegnet_small_t600_meanmax050,3407,2025,3,train,18,1,1,1,0.3416580557823181,38400,0.3300240933895111,0.3416580557823181,0.3283178508281708
eegnet_small_t600_meanmax050,3407,2025,3,train,15,2,1,0,0.34603750705718994,38400,0.3265702724456787,0.34603750705718994,0.3273921608924866
eegnet_small_t600_meanmax050,3407,2025,3,train,31,2,1,0,0.3410942256450653,38400,0.3255363702774048,0.3410942256450653,0.3333694636821747
eegnet_small_t600_meanmax050,3407,2025,3,train,3,2,1,0,0.34521839022636414,38400,0.3281972110271454,0.34521839022636414,0.32658442854881287
eegnet_small_t600_meanmax050,3407,2025,3,train,1,1,1,1,0.34612175822257996,38400,0.3202038109302521,0.34612175822257996,0.33367449045181274
eegnet_small_t600_meanmax050,3407,2025,3,train,4,1,1,1,0.3696873188018799,38400,0.30890876054763794,0.3696873188018799,0.3214039206504822
eegnet_small_t600_meanmax050,3407,2025,3,train,16,1,1,1,0.34429964423179626,38400,0.3261159062385559,0.34429964423179626,0.3295844793319702
eegnet_small_t600_meanmax050,3407,2025,3,train,38,2,0,0,0.34097710251808167,38400,0.34097710251808167,0.3350537121295929,0.3239692151546478
eegnet_small_t600_meanmax050,3407,2025,3,train,20,2,1,0,0.3480701744556427,38400,0.3235349953174591,0.3480701744556427,0.3283948302268982
eegnet_small_t600_meanmax050,3407,2025,3,train,10,0,2,0,0.3509972393512726,38400,0.3208591341972351,0.3281436562538147,0.3509972393512726
eegnet_small_t600_meanmax050,3407,2025,3,train,37,0,1,0,0.3396412134170532,38400,0.3235705494880676,0.3396412134170532,0.33678826689720154
eegnet_small_t600_meanmax050,3407,2025,3,train,23,1,1,1,0.33721253275871277,38400,0.32858040928840637,0.33721253275871277,0.33420708775520325
eegnet_small_t600_meanmax050,3407,2025,3,train,30,0,2,0,0.36317363381385803,38400,0.30409950017929077,0.3327268362045288,0.36317363381385803
eegnet_small_t600_meanmax050,3407,2025,3,train,7,0,2,0,0.3449830710887909,38400,0.3288988471031189,0.3261180818080902,0.3449830710887909
eegnet_small_t600_meanmax050,3407,2025,3,val,11,1,1,1,0.3439056873321533,38400,0.3280833959579468,0.3439056873321533,0.3280109167098999
eegnet_small_t600_meanmax050,3407,2025,3,val,14,0,1,0,0.3503822684288025,38400,0.32164761424064636,0.3503822684288025,0.32797005772590637
eegnet_small_t600_meanmax050,3407,2025,3,val,21,1,1,1,0.3388229310512543,38400,0.3335934579372406,0.3388229310512543,0.3275836408138275
eegnet_small_t600_meanmax050,3407,2025,3,val,24,2,1,0,0.3415171802043915,38400,0.3313494324684143,0.3415171802043915,0.3271333575248718
eegnet_small_t600_meanmax050,3407,2025,3,val,25,2,2,1,0.34476161003112793,38400,0.32022544741630554,0.33501291275024414,0.34476161003112793
eegnet_small_t600_meanmax050,3407,2025,3,val,5,0,1,0,0.3470396101474762,38400,0.3286477029323578,0.3470396101474762,0.3243127167224884
eegnet_small_t600_meanmax050,3407,2025,3,test,13,0,2,0,0.34409964084625244,38400,0.3174039423465729,0.3384964168071747,0.34409964084625244
eegnet_small_t600_meanmax050,3407,2025,3,test,22,2,1,0,0.35768163204193115,38400,0.32158467173576355,0.35768163204193115,0.3207336962223053
eegnet_small_t600_meanmax050,3407,2025,3,test,35,0,0,1,0.33720508217811584,38400,0.33720508217811584,0.3365488052368164,0.32624614238739014
eegnet_small_t600_meanmax050,3407,2025,3,test,39,2,2,1,0.3454640209674835,38400,0.32162731885910034,0.33290866017341614,0.3454640209674835
eegnet_small_t600_meanmax050,3407,2025,3,test,43,1,1,1,0.34320923686027527,38400,0.3336639106273651,0.34320923686027527,0.3231268525123596
eegnet_small_t600_meanmax050,3407,2025,3,test,8,1,1,1,0.35723522305488586,38400,0.3200480043888092,0.35723522305488586,0.32271674275398254
eegnet_small_t600_meanmax050,3407,2025,3,test,9,2,2,1,0.3765348792076111,38400,0.3006151616573334,0.32284998893737793,0.3765348792076111
