config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2025,5,train,2,0,1,0,0.3413873314857483,38400,0.3324165940284729,0.3413873314857483,0.3261960446834564
eegnet_small_t600_meanmax050,3407,2025,5,train,39,2,2,1,0.3470877707004547,38400,0.3214991092681885,0.3314131200313568,0.3470877707004547
eegnet_small_t600_meanmax050,3407,2025,5,train,22,2,1,0,0.35791265964508057,38400,0.3214973509311676,0.35791265964508057,0.32058998942375183
eegnet_small_t600_meanmax050,3407,2025,5,train,7,0,2,0,0.34458109736442566,38400,0.32957398891448975,0.3258449137210846,0.34458109736442566
eegnet_small_t600_meanmax050,3407,2025,5,train,8,1,1,1,0.3570493161678314,38400,0.31923478841781616,0.3570493161678314,0.3237159252166748
eegnet_small_t600_meanmax050,3407,2025,5,train,3,2,1,0,0.34455227851867676,38400,0.3271143436431885,0.34455227851867676,0.32833337783813477
eegnet_small_t600_meanmax050,3407,2025,5,train,30,0,2,0,0.3628166615962982,38400,0.30306825041770935,0.33411505818367004,0.3628166615962982
eegnet_small_t600_meanmax050,3407,2025,5,train,43,1,1,1,0.34218642115592957,38400,0.33359625935554504,0.34218642115592957,0.324217289686203
eegnet_small_t600_meanmax050,3407,2025,5,train,1,1,1,1,0.34517723321914673,38400,0.32029739022254944,0.34517723321914673,0.3345254063606262
eegnet_small_t600_meanmax050,3407,2025,5,train,19,2,2,1,0.33746668696403503,38400,0.3277932405471802,0.3347400426864624,0.33746668696403503
eegnet_small_t600_meanmax050,3407,2025,5,train,14,0,1,0,0.349395751953125,38400,0.32140156626701355,0.349395751953125,0.32920271158218384
eegnet_small_t600_meanmax050,3407,2025,5,train,35,0,0,1,0.33643221855163574,38400,0.33643221855163574,0.3357521891593933,0.32781559228897095
eegnet_small_t600_meanmax050,3407,2025,5,train,31,2,1,0,0.34035933017730713,38400,0.32600992918014526,0.34035933017730713,0.33363068103790283
eegnet_small_t600_meanmax050,3407,2025,5,train,10,0,2,0,0.3527083694934845,38400,0.31977322697639465,0.32751840353012085,0.3527083694934845
eegnet_small_t600_meanmax050,3407,2025,5,train,41,2,1,0,0.3739144206047058,38400,0.3168603777885437,0.3739144206047058,0.3092251718044281
eegnet_small_t600_meanmax050,3407,2025,5,train,18,1,1,1,0.34109100699424744,38400,0.3293873369693756,0.34109100699424744,0.32952168583869934
eegnet_small_t600_meanmax050,3407,2025,5,train,40,1,1,1,0.33931973576545715,38400,0.3285692632198334,0.33931973576545715,0.3321109712123871
eegnet_small_t600_meanmax050,3407,2025,5,train,24,2,1,0,0.34143468737602234,38400,0.33030495047569275,0.34143468737602234,0.32826030254364014
eegnet_small_t600_meanmax050,3407,2025,5,train,13,0,2,0,0.34725427627563477,38400,0.31569650769233704,0.3370491862297058,0.34725427627563477
eegnet_small_t600_meanmax050,3407,2025,5,train,4,1,1,1,0.3708013892173767,38400,0.30805179476737976,0.3708013892173767,0.32114681601524353
eegnet_small_t600_meanmax050,3407,2025,5,train,25,2,2,1,0.3473983407020569,38400,0.31912869215011597,0.33347293734550476,0.3473983407020569
eegnet_small_t600_meanmax050,3407,2025,5,train,33,1,1,1,0.35477644205093384,38400,0.3195357024669647,0.35477644205093384,0.32568788528442383
eegnet_small_t600_meanmax050,3407,2025,5,train,9,2,2,1,0.37652167677879333,38400,0.30050423741340637,0.3229740262031555,0.37652167677879333
eegnet_small_t600_meanmax050,3407,2025,5,val,0,2,2,1,0.3429268002510071,38375,0.3234972059726715,0.333575963973999,0.3429268002510071
eegnet_small_t600_meanmax050,3407,2025,5,val,11,1,1,1,0.34377211332321167,38400,0.32719266414642334,0.34377211332321167,0.329035222530365
eegnet_small_t600_meanmax050,3407,2025,5,val,16,1,1,1,0.34412476420402527,38400,0.3255845010280609,0.34412476420402527,0.3302907645702362
eegnet_small_t600_meanmax050,3407,2025,5,val,27,0,2,0,0.33905282616615295,38400,0.326145201921463,0.3348020017147064,0.33905282616615295
eegnet_small_t600_meanmax050,3407,2025,5,val,37,0,1,0,0.3390316665172577,38400,0.3237050473690033,0.3390316665172577,0.3372632563114166
eegnet_small_t600_meanmax050,3407,2025,5,val,6,2,0,0,0.3401677906513214,38400,0.3401677906513214,0.33845987915992737,0.32137230038642883
eegnet_small_t600_meanmax050,3407,2025,5,test,15,2,1,0,0.34620463848114014,38400,0.3263265788555145,0.34620463848114014,0.32746878266334534
eegnet_small_t600_meanmax050,3407,2025,5,test,20,2,1,0,0.3471473157405853,38400,0.3235859274864197,0.3471473157405853,0.3292667865753174
eegnet_small_t600_meanmax050,3407,2025,5,test,21,1,1,1,0.33895424008369446,38400,0.332745760679245,0.33895424008369446,0.32829999923706055
eegnet_small_t600_meanmax050,3407,2025,5,test,23,1,1,1,0.33612000942230225,38400,0.32844051718711853,0.33612000942230225,0.33543944358825684
eegnet_small_t600_meanmax050,3407,2025,5,test,26,0,1,0,0.34454044699668884,38375,0.32693004608154297,0.34454044699668884,0.3285295069217682
eegnet_small_t600_meanmax050,3407,2025,5,test,38,2,0,0,0.3411896824836731,38400,0.3411896824836731,0.33411943912506104,0.32469093799591064
eegnet_small_t600_meanmax050,3407,2025,5,test,5,0,1,0,0.34715574979782104,38400,0.3281475007534027,0.34715574979782104,0.32469674944877625
