config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,42,2025,4,train,21,1,1,1,0.3451961278915405,77545,0.3277236521244049,0.3451961278915405,0.3270801901817322
eegnet_small_t600_meanmax050,42,2025,4,train,39,2,1,0,0.3371039628982544,77545,0.3275981545448303,0.3371039628982544,0.3352978825569153
eegnet_small_t600_meanmax050,42,2025,4,train,22,2,1,0,0.3519342541694641,77545,0.3219177722930908,0.3519342541694641,0.32614800333976746
eegnet_small_t600_meanmax050,42,2025,4,train,7,0,2,0,0.3500348925590515,77545,0.3295593559741974,0.3204057514667511,0.3500348925590515
eegnet_small_t600_meanmax050,42,2025,4,train,8,1,1,1,0.35490432381629944,77545,0.3162635862827301,0.35490432381629944,0.32883214950561523
eegnet_small_t600_meanmax050,42,2025,4,train,27,0,2,0,0.33820489048957825,77562,0.32554182410240173,0.3362533152103424,0.33820489048957825
eegnet_small_t600_meanmax050,42,2025,4,train,30,0,2,0,0.371364027261734,77545,0.3034219741821289,0.3252139985561371,0.371364027261734
eegnet_small_t600_meanmax050,42,2025,4,train,6,2,0,0,0.34068232774734497,77545,0.34068232774734497,0.32023030519485474,0.3390873670578003
eegnet_small_t600_meanmax050,42,2025,4,train,0,2,2,1,0.3372701108455658,76775,0.32702958583831787,0.3357003331184387,0.3372701108455658
eegnet_small_t600_meanmax050,42,2025,4,train,20,2,1,0,0.33966416120529175,77545,0.3247329294681549,0.33966416120529175,0.3356029689311981
eegnet_small_t600_meanmax050,42,2025,4,train,18,1,1,1,0.3424530327320099,77545,0.32916656136512756,0.3424530327320099,0.32838040590286255
eegnet_small_t600_meanmax050,42,2025,4,train,35,0,1,0,0.33707481622695923,77545,0.3348783850669861,0.33707481622695923,0.3280468285083771
eegnet_small_t600_meanmax050,42,2025,4,train,31,2,1,0,0.3384861350059509,77545,0.3254072070121765,0.3384861350059509,0.33610665798187256
eegnet_small_t600_meanmax050,42,2025,4,train,1,1,1,1,0.3432389497756958,77545,0.3218584656715393,0.3432389497756958,0.3349025845527649
eegnet_small_t600_meanmax050,42,2025,4,train,5,0,1,0,0.3374573588371277,77545,0.3252919614315033,0.3374573588371277,0.3372507095336914
eegnet_small_t600_meanmax050,42,2025,4,train,2,0,1,0,0.34008505940437317,77545,0.3312374949455261,0.34008505940437317,0.3286774456501007
eegnet_small_t600_meanmax050,42,2025,4,train,43,1,1,1,0.33663538098335266,77545,0.33120518922805786,0.33663538098335266,0.3321594297885895
eegnet_small_t600_meanmax050,42,2025,4,train,24,2,2,1,0.3546474575996399,77562,0.32332202792167664,0.32203054428100586,0.3546474575996399
eegnet_small_t600_meanmax050,42,2025,4,train,13,0,2,0,0.3400985896587372,77545,0.32114872336387634,0.33875271677970886,0.3400985896587372
eegnet_small_t600_meanmax050,42,2025,4,train,40,1,1,1,0.33737024664878845,77545,0.3268561363220215,0.33737024664878845,0.33577361702919006
eegnet_small_t600_meanmax050,42,2025,4,train,25,2,1,0,0.33954742550849915,77545,0.3259367346763611,0.33954742550849915,0.33451586961746216
eegnet_small_t600_meanmax050,42,2025,4,train,33,1,1,1,0.3467935621738434,77545,0.32278090715408325,0.3467935621738434,0.33042556047439575
eegnet_small_t600_meanmax050,42,2025,4,train,9,2,2,1,0.3832499086856842,77562,0.29923030734062195,0.3175196945667267,0.3832499086856842
eegnet_small_t600_meanmax050,42,2025,4,val,14,0,1,0,0.3467229902744293,77545,0.3238922655582428,0.3467229902744293,0.3293846845626831
eegnet_small_t600_meanmax050,42,2025,4,val,16,1,2,0,0.3366975486278534,77545,0.33005085587501526,0.33325159549713135,0.3366975486278534
eegnet_small_t600_meanmax050,42,2025,4,val,23,1,1,1,0.3397074043750763,77562,0.32857418060302734,0.3397074043750763,0.33171841502189636
eegnet_small_t600_meanmax050,42,2025,4,val,26,0,1,0,0.33861231803894043,76775,0.3310093879699707,0.33861231803894043,0.33037829399108887
eegnet_small_t600_meanmax050,42,2025,4,val,38,2,0,0,0.3362368643283844,77545,0.3362368643283844,0.3330635130405426,0.330699622631073
eegnet_small_t600_meanmax050,42,2025,4,val,41,2,1,0,0.3649204671382904,77545,0.3191472589969635,0.3649204671382904,0.3159322440624237
eegnet_small_t600_meanmax050,42,2025,4,test,10,0,2,0,0.41010782122612,77562,0.29100948572158813,0.29888275265693665,0.41010782122612
eegnet_small_t600_meanmax050,42,2025,4,test,11,1,1,1,0.33897635340690613,77545,0.3223106265068054,0.33897635340690613,0.33871299028396606
eegnet_small_t600_meanmax050,42,2025,4,test,15,2,1,0,0.3451673984527588,77545,0.32634973526000977,0.3451673984527588,0.32848286628723145
eegnet_small_t600_meanmax050,42,2025,4,test,19,2,2,1,0.33917587995529175,77545,0.32553181052207947,0.3352922797203064,0.33917587995529175
eegnet_small_t600_meanmax050,42,2025,4,test,3,2,1,0,0.3411148488521576,77545,0.32811790704727173,0.3411148488521576,0.3307672142982483
eegnet_small_t600_meanmax050,42,2025,4,test,37,0,2,0,0.3360885977745056,77545,0.32846739888191223,0.33544403314590454,0.3360885977745056
eegnet_small_t600_meanmax050,42,2025,4,test,4,1,1,1,0.3577311038970947,77545,0.30855807662010193,0.3577311038970947,0.33371084928512573
